10:35:14
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  14510 , checkData =  1 row = 101 Column/s Supposed to Match [27]
--no match for time slice:  15494 , checkData =  1 row = 101 Column/s Supposed to Match [31]
--no match for time slice:  15740 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  15986 , checkData =  1 row = 102 Column/s Supposed to Match [1]
--no match for time slice:  16232 , checkData =  1 row = 102 Column/s Supposed to Match [2]
--no match for time slice:  16478 , checkData =  1 row = 102 Column/s Supposed to Match [3]
--no match for time slice:  16724 , checkData =  1 row = 102 Column/s Supposed to Match [4]
--no match for time slice:  16960 , checkData =  1 row = 102 Column/s Supposed to Match [5]
--no match for time slice:  17206 , checkData =  1 row = 102 Column/s Supposed to Match [6]
--no match for time slice:  17934 , checkData =  1 row = 102 Column/s Supposed to Match [9]
--no match for time slice:  18908 , checkData =  1 row = 102 Column/s Supposed to Match [13]
--no match for time slice:  20118 , checkData =  1 row = 102 Column/s Supposed to Match [18]
--no match for time slice:  21102 , checkData =  1 row = 102 Column/s Supposed to Match [22]
--no match for time slice:  21584 , checkData =  1 row = 102 Column/s Supposed to Match [24]
--no match for time slice:  22558 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  23532 , checkData =  1 row = 103 Column/s Supposed to Match [0]
--no match for time slice:  24260 , checkData =  1 row = 103 Column/s Supposed to Match [3]
--no match for time slice:  24506 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  24998 , checkData =  1 row = 103 Column/s Supposed to Match [6]
--no match for time slice:  25244 , checkData =  1 row = 103 Column/s Supposed to Match [7]
--no match for time slice:  25490 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  26720 , checkData =  1 row = 103 Column/s Supposed to Match [13]
--no match for time slice:  26966 , checkData =  1 row = 103 Column/s Supposed to Match [14]
--no match for time slice:  27212 , checkData =  1 row = 103 Column/s Supposed to Match [15]
--no match for time slice:  27448 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  28186 , checkData =  1 row = 103 Column/s Supposed to Match [19]
--no match for time slice:  28924 , checkData =  1 row = 103 Column/s Supposed to Match [22]
--no match for time slice:  29160 , checkData =  1 row = 103 Column/s Supposed to Match [23]
--no match for time slice:  29878 , checkData =  1 row = 103 Column/s Supposed to Match [26]
There are 49 mismatches!
There are 79 matches!
11:12:12
Output - 31299
calculated Output shift is  4
--no match for time slice:  1100 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  1838 , checkData =  1 row = 104 Column/s Supposed to Match [7]
--no match for time slice:  2576 , checkData =  1 row = 104 Column/s Supposed to Match [10]
--no match for time slice:  2822 , checkData =  1 row = 104 Column/s Supposed to Match [11]
--no match for time slice:  3068 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  3550 , checkData =  1 row = 104 Column/s Supposed to Match [14]
--no match for time slice:  4288 , checkData =  1 row = 104 Column/s Supposed to Match [17]
--no match for time slice:  4534 , checkData =  1 row = 104 Column/s Supposed to Match [18]
--no match for time slice:  7978 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  8952 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  10428 , checkData =  1 row = 105 Column/s Supposed to Match [10]
--no match for time slice:  10674 , checkData =  1 row = 105 Column/s Supposed to Match [11]
--no match for time slice:  10920 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  11412 , checkData =  1 row = 105 Column/s Supposed to Match [14]
--no match for time slice:  11658 , checkData =  1 row = 105 Column/s Supposed to Match [15]
--no match for time slice:  12150 , checkData =  1 row = 105 Column/s Supposed to Match [17]
--no match for time slice:  12632 , checkData =  1 row = 105 Column/s Supposed to Match [19]
--no match for time slice:  16518 , checkData =  1 row = 106 Column/s Supposed to Match [3]
--no match for time slice:  16764 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  17256 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  17502 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  17984 , checkData =  1 row = 106 Column/s Supposed to Match [9]
--no match for time slice:  18220 , checkData =  1 row = 106 Column/s Supposed to Match [10]
--no match for time slice:  18466 , checkData =  1 row = 106 Column/s Supposed to Match [11]
--no match for time slice:  18958 , checkData =  1 row = 106 Column/s Supposed to Match [13]
--no match for time slice:  19204 , checkData =  1 row = 106 Column/s Supposed to Match [14]
--no match for time slice:  19450 , checkData =  1 row = 106 Column/s Supposed to Match [15]
--no match for time slice:  19942 , checkData =  1 row = 106 Column/s Supposed to Match [17]
--no match for time slice:  20424 , checkData =  1 row = 106 Column/s Supposed to Match [19]
--no match for time slice:  20670 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  23838 , checkData =  1 row = 107 Column/s Supposed to Match [1]
--no match for time slice:  24074 , checkData =  1 row = 107 Column/s Supposed to Match [2]
--no match for time slice:  24320 , checkData =  1 row = 107 Column/s Supposed to Match [3]
--no match for time slice:  24812 , checkData =  1 row = 107 Column/s Supposed to Match [5]
--no match for time slice:  25550 , checkData =  1 row = 107 Column/s Supposed to Match [8]
--no match for time slice:  25796 , checkData =  1 row = 107 Column/s Supposed to Match [9]
--no match for time slice:  26042 , checkData =  1 row = 107 Column/s Supposed to Match [10]
--no match for time slice:  26780 , checkData =  1 row = 107 Column/s Supposed to Match [13]
--no match for time slice:  27272 , checkData =  1 row = 107 Column/s Supposed to Match [15]
There are 39 mismatches!
There are 89 matches!
11:13:08
Output - 31289
calculated Output shift is  4
--no match for time slice:  1592 , checkData =  1 row = 108 Column/s Supposed to Match [6]
--no match for time slice:  2074 , checkData =  1 row = 108 Column/s Supposed to Match [8]
--no match for time slice:  2310 , checkData =  1 row = 108 Column/s Supposed to Match [9]
--no match for time slice:  2802 , checkData =  1 row = 108 Column/s Supposed to Match [11]
--no match for time slice:  3786 , checkData =  1 row = 108 Column/s Supposed to Match [15]
--no match for time slice:  6482 , checkData =  1 row = 108 Column/s Supposed to Match [26]
--no match for time slice:  8942 , checkData =  1 row = 109 Column/s Supposed to Match [4]
--no match for time slice:  9424 , checkData =  1 row = 109 Column/s Supposed to Match [6]
--no match for time slice:  10408 , checkData =  1 row = 109 Column/s Supposed to Match [10]
--no match for time slice:  11372 , checkData =  1 row = 109 Column/s Supposed to Match [14]
--no match for time slice:  11618 , checkData =  1 row = 109 Column/s Supposed to Match [15]
--no match for time slice:  13586 , checkData =  1 row = 109 Column/s Supposed to Match [23]
--no match for time slice:  16764 , checkData =  1 row = 110 Column/s Supposed to Match [4]
--no match for time slice:  17010 , checkData =  1 row = 110 Column/s Supposed to Match [5]
--no match for time slice:  18466 , checkData =  1 row = 110 Column/s Supposed to Match [11]
--no match for time slice:  19696 , checkData =  1 row = 110 Column/s Supposed to Match [16]
--no match for time slice:  21644 , checkData =  1 row = 110 Column/s Supposed to Match [24]
--no match for time slice:  23592 , checkData =  1 row = 111 Column/s Supposed to Match [0]
--no match for time slice:  24566 , checkData =  1 row = 111 Column/s Supposed to Match [4]
--no match for time slice:  25786 , checkData =  1 row = 111 Column/s Supposed to Match [9]
--no match for time slice:  26268 , checkData =  1 row = 111 Column/s Supposed to Match [11]
--no match for time slice:  26514 , checkData =  1 row = 111 Column/s Supposed to Match [12]
--no match for time slice:  27006 , checkData =  1 row = 111 Column/s Supposed to Match [14]
--no match for time slice:  27498 , checkData =  1 row = 111 Column/s Supposed to Match [16]
--no match for time slice:  30194 , checkData =  1 row = 111 Column/s Supposed to Match [27]
There are 25 mismatches!
There are 103 matches!
11:14:04
Output - 31249
calculated Output shift is  4
--no match for time slice:  362 , checkData =  1 row = 112 Column/s Supposed to Match [1]
--no match for time slice:  844 , checkData =  1 row = 112 Column/s Supposed to Match [3]
--no match for time slice:  1090 , checkData =  1 row = 112 Column/s Supposed to Match [4]
--no match for time slice:  2074 , checkData =  1 row = 112 Column/s Supposed to Match [8]
--no match for time slice:  2812 , checkData =  1 row = 112 Column/s Supposed to Match [11]
--no match for time slice:  3550 , checkData =  1 row = 112 Column/s Supposed to Match [14]
--no match for time slice:  4042 , checkData =  1 row = 112 Column/s Supposed to Match [16]
--no match for time slice:  4288 , checkData =  1 row = 112 Column/s Supposed to Match [17]
--no match for time slice:  5016 , checkData =  1 row = 112 Column/s Supposed to Match [20]
--no match for time slice:  5508 , checkData =  1 row = 112 Column/s Supposed to Match [22]
--no match for time slice:  5990 , checkData =  1 row = 112 Column/s Supposed to Match [24]
--no match for time slice:  6236 , checkData =  1 row = 112 Column/s Supposed to Match [25]
--no match for time slice:  6964 , checkData =  1 row = 112 Column/s Supposed to Match [28]
--no match for time slice:  8656 , checkData =  1 row = 113 Column/s Supposed to Match [3]
--no match for time slice:  9394 , checkData =  1 row = 113 Column/s Supposed to Match [6]
--no match for time slice:  9876 , checkData =  1 row = 113 Column/s Supposed to Match [8]
--no match for time slice:  10368 , checkData =  1 row = 113 Column/s Supposed to Match [10]
--no match for time slice:  10614 , checkData =  1 row = 113 Column/s Supposed to Match [11]
--no match for time slice:  10860 , checkData =  1 row = 113 Column/s Supposed to Match [12]
--no match for time slice:  11106 , checkData =  1 row = 113 Column/s Supposed to Match [13]
--no match for time slice:  12336 , checkData =  1 row = 113 Column/s Supposed to Match [18]
--no match for time slice:  12582 , checkData =  1 row = 113 Column/s Supposed to Match [19]
--no match for time slice:  13064 , checkData =  1 row = 113 Column/s Supposed to Match [21]
--no match for time slice:  13556 , checkData =  1 row = 113 Column/s Supposed to Match [23]
--no match for time slice:  16252 , checkData =  1 row = 114 Column/s Supposed to Match [2]
--no match for time slice:  16498 , checkData =  1 row = 114 Column/s Supposed to Match [3]
--no match for time slice:  16744 , checkData =  1 row = 114 Column/s Supposed to Match [4]
--no match for time slice:  17236 , checkData =  1 row = 114 Column/s Supposed to Match [6]
--no match for time slice:  17964 , checkData =  1 row = 114 Column/s Supposed to Match [9]
--no match for time slice:  18210 , checkData =  1 row = 114 Column/s Supposed to Match [10]
--no match for time slice:  18692 , checkData =  1 row = 114 Column/s Supposed to Match [12]
--no match for time slice:  19420 , checkData =  1 row = 114 Column/s Supposed to Match [15]
--no match for time slice:  19666 , checkData =  1 row = 114 Column/s Supposed to Match [16]
--no match for time slice:  20148 , checkData =  1 row = 114 Column/s Supposed to Match [18]
--no match for time slice:  20394 , checkData =  1 row = 114 Column/s Supposed to Match [19]
--no match for time slice:  21132 , checkData =  1 row = 114 Column/s Supposed to Match [22]
--no match for time slice:  21860 , checkData =  1 row = 114 Column/s Supposed to Match [25]
--no match for time slice:  23582 , checkData =  1 row = 115 Column/s Supposed to Match [0]
--no match for time slice:  24802 , checkData =  1 row = 115 Column/s Supposed to Match [5]
--no match for time slice:  25540 , checkData =  1 row = 115 Column/s Supposed to Match [8]
--no match for time slice:  26268 , checkData =  1 row = 115 Column/s Supposed to Match [11]
--no match for time slice:  26760 , checkData =  1 row = 115 Column/s Supposed to Match [13]
--no match for time slice:  27006 , checkData =  1 row = 115 Column/s Supposed to Match [14]
--no match for time slice:  27498 , checkData =  1 row = 115 Column/s Supposed to Match [16]
--no match for time slice:  27980 , checkData =  1 row = 115 Column/s Supposed to Match [18]
--no match for time slice:  29190 , checkData =  1 row = 115 Column/s Supposed to Match [23]
