10:55:06
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  4181 , checkData =  1 row = 52 Column/s Supposed to Match [17]
--no match for time slice:  4200 , checkData =  1 row = 52 Column/s Supposed to Match [17]
--no match for time slice:  4219 , checkData =  1 row = 52 Column/s Supposed to Match [17]
--no match for time slice:  4238 , checkData =  1 row = 52 Column/s Supposed to Match [17]
--no match for time slice:  9457 , checkData =  1 row = 53 Column/s Supposed to Match [7]
--no match for time slice:  17622 , checkData =  1 row = 54 Column/s Supposed to Match [9]
--no match for time slice:  17641 , checkData =  1 row = 54 Column/s Supposed to Match [9]
--no match for time slice:  17660 , checkData =  1 row = 54 Column/s Supposed to Match [9]
--no match for time slice:  17679 , checkData =  1 row = 54 Column/s Supposed to Match [9]
--no match for time slice:  19546 , checkData =  1 row = 54 Column/s Supposed to Match [17]
--no match for time slice:  19566 , checkData =  1 row = 54 Column/s Supposed to Match [17]
--no match for time slice:  19586 , checkData =  1 row = 54 Column/s Supposed to Match [17]
--no match for time slice:  19606 , checkData =  1 row = 54 Column/s Supposed to Match [17]
There are 17 mismatches!
There are 495 matches!
11:25:22
Output - 30725
calculated Output shift is  4
--no match for time slice:  9218 , checkData =  1 row = 57 Column/s Supposed to Match [6]
--no match for time slice:  9237 , checkData =  1 row = 57 Column/s Supposed to Match [6]
--no match for time slice:  9256 , checkData =  1 row = 57 Column/s Supposed to Match [6]
--no match for time slice:  9275 , checkData =  1 row = 57 Column/s Supposed to Match [6]
--no match for time slice:  11620 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  11639 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  11658 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  11677 , checkData =  1 row = 57 Column/s Supposed to Match [16]
--no match for time slice:  14267 , checkData =  1 row = 57 Column/s Supposed to Match [27]
--no match for time slice:  14745 , checkData =  1 row = 57 Column/s Supposed to Match [29]
--no match for time slice:  14764 , checkData =  1 row = 57 Column/s Supposed to Match [29]
--no match for time slice:  14783 , checkData =  1 row = 57 Column/s Supposed to Match [29]
--no match for time slice:  14802 , checkData =  1 row = 57 Column/s Supposed to Match [29]
--no match for time slice:  20986 , checkData =  1 row = 58 Column/s Supposed to Match [23]
--no match for time slice:  21005 , checkData =  1 row = 58 Column/s Supposed to Match [23]
--no match for time slice:  21024 , checkData =  1 row = 58 Column/s Supposed to Match [23]
--no match for time slice:  21043 , checkData =  1 row = 58 Column/s Supposed to Match [23]
There are 17 mismatches!
There are 495 matches!
11:26:54
Output - 30737
calculated Output shift is  4
--no match for time slice:  3703 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  3722 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  3741 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  3760 , checkData =  1 row = 60 Column/s Supposed to Match [15]
--no match for time slice:  8979 , checkData =  1 row = 61 Column/s Supposed to Match [5]
--no match for time slice:  8998 , checkData =  1 row = 61 Column/s Supposed to Match [5]
--no match for time slice:  9017 , checkData =  1 row = 61 Column/s Supposed to Match [5]
--no match for time slice:  9036 , checkData =  1 row = 61 Column/s Supposed to Match [5]
--no match for time slice:  9699 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  12101 , checkData =  1 row = 61 Column/s Supposed to Match [18]
--no match for time slice:  17873 , checkData =  1 row = 62 Column/s Supposed to Match [10]
--no match for time slice:  25312 , checkData =  1 row = 63 Column/s Supposed to Match [9]
--no match for time slice:  25331 , checkData =  1 row = 63 Column/s Supposed to Match [9]
--no match for time slice:  25350 , checkData =  1 row = 63 Column/s Supposed to Match [9]
--no match for time slice:  25369 , checkData =  1 row = 63 Column/s Supposed to Match [9]
--no match for time slice:  27950 , checkData =  1 row = 63 Column/s Supposed to Match [20]
There are 16 mismatches!
There are 496 matches!
11:28:25
Output - 30737
calculated Output shift is  4
--no match for time slice:  572 , checkData =  1 row = 64 Column/s Supposed to Match [2]
--no match for time slice:  591 , checkData =  1 row = 64 Column/s Supposed to Match [2]
--no match for time slice:  610 , checkData =  1 row = 64 Column/s Supposed to Match [2]
--no match for time slice:  629 , checkData =  1 row = 64 Column/s Supposed to Match [2]
--no match for time slice:  2251 , checkData =  1 row = 64 Column/s Supposed to Match [9]
--no match for time slice:  10180 , checkData =  1 row = 65 Column/s Supposed to Match [10]
--no match for time slice:  10199 , checkData =  1 row = 65 Column/s Supposed to Match [10]
--no match for time slice:  10218 , checkData =  1 row = 65 Column/s Supposed to Match [10]
--no match for time slice:  10237 , checkData =  1 row = 65 Column/s Supposed to Match [10]
--no match for time slice:  14025 , checkData =  1 row = 65 Column/s Supposed to Match [26]
--no match for time slice:  14044 , checkData =  1 row = 65 Column/s Supposed to Match [26]
--no match for time slice:  14063 , checkData =  1 row = 65 Column/s Supposed to Match [26]
--no match for time slice:  14082 , checkData =  1 row = 65 Column/s Supposed to Match [26]
--no match for time slice:  18590 , checkData =  1 row = 66 Column/s Supposed to Match [13]
--no match for time slice:  19068 , checkData =  1 row = 66 Column/s Supposed to Match [15]
--no match for time slice:  19087 , checkData =  1 row = 66 Column/s Supposed to Match [15]
--no match for time slice:  19106 , checkData =  1 row = 66 Column/s Supposed to Match [15]
--no match for time slice:  19125 , checkData =  1 row = 66 Column/s Supposed to Match [15]
--no match for time slice:  24347 , checkData =  1 row = 67 Column/s Supposed to Match [5]
--no match for time slice:  24366 , checkData =  1 row = 67 Column/s Supposed to Match [5]
--no match for time slice:  24385 , checkData =  1 row = 67 Column/s Supposed to Match [5]
--no match for time slice:  24404 , checkData =  1 row = 67 Column/s Supposed to Match [5]
--no match for time slice:  26029 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  26048 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  26067 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  26086 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  26510 , checkData =  1 row = 67 Column/s Supposed to Match [14]
--no match for time slice:  28431 , checkData =  1 row = 67 Column/s Supposed to Match [22]
--no match for time slice:  28450 , checkData =  1 row = 67 Column/s Supposed to Match [22]
--no match for time slice:  28469 , checkData =  1 row = 67 Column/s Supposed to Match [22]
--no match for time slice:  28488 , checkData =  1 row = 67 Column/s Supposed to Match [22]
There are 31 mismatches!
There are 481 matches!
11:29:56
Output - 30773
calculated Output shift is  4
--no match for time slice:  3455 , checkData =  1 row = 68 Column/s Supposed to Match [14]
--no match for time slice:  27018 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  27037 , checkData =  1 row = 71 Column/s Supposed to Match [16]
There are 3 mismatches!
There are 509 matches!
11:31:27
Output - 30752
calculated Output shift is  4
--no match for time slice:  2971 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  2990 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  3009 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  3028 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  5376 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  5395 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  5414 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  5433 , checkData =  1 row = 72 Column/s Supposed to Match [22]
--no match for time slice:  10658 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  10677 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  10696 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  10715 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  12098 , checkData =  1 row = 73 Column/s Supposed to Match [18]
--no match for time slice:  17138 , checkData =  1 row = 74 Column/s Supposed to Match [7]
--no match for time slice:  26274 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  26293 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  26312 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  26331 , checkData =  1 row = 75 Column/s Supposed to Match [13]
There are 18 mismatches!
There are 494 matches!
11:33:00
Output - 30776
calculated Output shift is  4
--no match for time slice:  2015 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  2055 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  15731 , checkData =  1 row = 78 Column/s Supposed to Match [1]
--no match for time slice:  15750 , checkData =  1 row = 78 Column/s Supposed to Match [1]
--no match for time slice:  16693 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  16712 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  16731 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  16750 , checkData =  1 row = 78 Column/s Supposed to Match [5]
--no match for time slice:  25823 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  25842 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  25861 , checkData =  1 row = 79 Column/s Supposed to Match [11]
--no match for time slice:  25880 , checkData =  1 row = 79 Column/s Supposed to Match [11]
There are 12 mismatches!
There are 500 matches!
11:34:32
Output - 30749
calculated Output shift is  4
--no match for time slice:  18826 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  18846 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  18866 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  18886 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  19788 , checkData =  1 row = 82 Column/s Supposed to Match [18]
--no match for time slice:  19807 , checkData =  1 row = 82 Column/s Supposed to Match [18]
--no match for time slice:  19826 , checkData =  1 row = 82 Column/s Supposed to Match [18]
--no match for time slice:  19845 , checkData =  1 row = 82 Column/s Supposed to Match [18]
There are 8 mismatches!
There are 504 matches!
11:36:03
Output - 30743
calculated Output shift is  4
--no match for time slice:  94 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  113 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  132 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  151 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  1056 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1075 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1094 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1113 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  4414 , checkData =  1 row = 84 Column/s Supposed to Match [18]
--no match for time slice:  11378 , checkData =  1 row = 85 Column/s Supposed to Match [15]
--no match for time slice:  16427 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  16446 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  16465 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  16484 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  17631 , checkData =  1 row = 86 Column/s Supposed to Match [9]
--no match for time slice:  18596 , checkData =  1 row = 86 Column/s Supposed to Match [13]
--no match for time slice:  18615 , checkData =  1 row = 86 Column/s Supposed to Match [13]
--no match for time slice:  18634 , checkData =  1 row = 86 Column/s Supposed to Match [13]
--no match for time slice:  18653 , checkData =  1 row = 86 Column/s Supposed to Match [13]
--no match for time slice:  24111 , checkData =  1 row = 87 Column/s Supposed to Match [4]
