19:42:25
Loaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  27770 , checkData =  1 row = 79 Column/s Supposed to Match [18]
--no match for time slice:  28006 , checkData =  1 row = 79 Column/s Supposed to Match [19]
--no match for time slice:  28252 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  28498 , checkData =  1 row = 79 Column/s Supposed to Match [21]
--no match for time slice:  28734 , checkData =  1 row = 79 Column/s Supposed to Match [22]
--no match for time slice:  28980 , checkData =  1 row = 79 Column/s Supposed to Match [23]
--no match for time slice:  29226 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  29472 , checkData =  1 row = 79 Column/s Supposed to Match [25]
--no match for time slice:  29708 , checkData =  1 row = 79 Column/s Supposed to Match [26]
--no match for time slice:  29954 , checkData =  1 row = 79 Column/s Supposed to Match [27]
--no match for time slice:  30190 , checkData =  1 row = 79 Column/s Supposed to Match [28]
--no match for time slice:  30436 , checkData =  1 row = 79 Column/s Supposed to Match [29]
--no match for time slice:  30672 , checkData =  1 row = 79 Column/s Supposed to Match [30]
There are 125 mismatches!
There are 3 matches!
20:13:12
Output - 31009
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 80 Column/s Supposed to Match [1]
--no match for time slice:  618 , checkData =  1 row = 80 Column/s Supposed to Match [2]
--no match for time slice:  1100 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  1346 , checkData =  1 row = 80 Column/s Supposed to Match [5]
--no match for time slice:  1592 , checkData =  1 row = 80 Column/s Supposed to Match [6]
--no match for time slice:  1838 , checkData =  1 row = 80 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  2566 , checkData =  1 row = 80 Column/s Supposed to Match [10]
--no match for time slice:  2812 , checkData =  1 row = 80 Column/s Supposed to Match [11]
--no match for time slice:  3048 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  3294 , checkData =  1 row = 80 Column/s Supposed to Match [13]
--no match for time slice:  3530 , checkData =  1 row = 80 Column/s Supposed to Match [14]
--no match for time slice:  3776 , checkData =  1 row = 80 Column/s Supposed to Match [15]
--no match for time slice:  4012 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  4258 , checkData =  1 row = 80 Column/s Supposed to Match [17]
--no match for time slice:  4494 , checkData =  1 row = 80 Column/s Supposed to Match [18]
--no match for time slice:  4740 , checkData =  1 row = 80 Column/s Supposed to Match [19]
--no match for time slice:  4986 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  5232 , checkData =  1 row = 80 Column/s Supposed to Match [21]
--no match for time slice:  5468 , checkData =  1 row = 80 Column/s Supposed to Match [22]
--no match for time slice:  5714 , checkData =  1 row = 80 Column/s Supposed to Match [23]
--no match for time slice:  5950 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  6196 , checkData =  1 row = 80 Column/s Supposed to Match [25]
--no match for time slice:  6432 , checkData =  1 row = 80 Column/s Supposed to Match [26]
--no match for time slice:  6668 , checkData =  1 row = 80 Column/s Supposed to Match [27]
--no match for time slice:  6914 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  7150 , checkData =  1 row = 80 Column/s Supposed to Match [29]
--no match for time slice:  7396 , checkData =  1 row = 80 Column/s Supposed to Match [30]
--no match for time slice:  7632 , checkData =  1 row = 80 Column/s Supposed to Match [31]
--no match for time slice:  7878 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  8114 , checkData =  1 row = 81 Column/s Supposed to Match [1]
--no match for time slice:  8350 , checkData =  1 row = 81 Column/s Supposed to Match [2]
--no match for time slice:  8596 , checkData =  1 row = 81 Column/s Supposed to Match [3]
--no match for time slice:  8842 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  9088 , checkData =  1 row = 81 Column/s Supposed to Match [5]
--no match for time slice:  9324 , checkData =  1 row = 81 Column/s Supposed to Match [6]
--no match for time slice:  9560 , checkData =  1 row = 81 Column/s Supposed to Match [7]
--no match for time slice:  9806 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  10052 , checkData =  1 row = 81 Column/s Supposed to Match [9]
--no match for time slice:  10288 , checkData =  1 row = 81 Column/s Supposed to Match [10]
--no match for time slice:  10524 , checkData =  1 row = 81 Column/s Supposed to Match [11]
--no match for time slice:  10770 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  11016 , checkData =  1 row = 81 Column/s Supposed to Match [13]
--no match for time slice:  11252 , checkData =  1 row = 81 Column/s Supposed to Match [14]
--no match for time slice:  11498 , checkData =  1 row = 81 Column/s Supposed to Match [15]
--no match for time slice:  11744 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  11990 , checkData =  1 row = 81 Column/s Supposed to Match [17]
--no match for time slice:  12236 , checkData =  1 row = 81 Column/s Supposed to Match [18]
--no match for time slice:  12482 , checkData =  1 row = 81 Column/s Supposed to Match [19]
--no match for time slice:  12718 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  12954 , checkData =  1 row = 81 Column/s Supposed to Match [21]
--no match for time slice:  13200 , checkData =  1 row = 81 Column/s Supposed to Match [22]
--no match for time slice:  13682 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  13928 , checkData =  1 row = 81 Column/s Supposed to Match [25]
--no match for time slice:  14164 , checkData =  1 row = 81 Column/s Supposed to Match [26]
--no match for time slice:  14902 , checkData =  1 row = 81 Column/s Supposed to Match [29]
--no match for time slice:  15138 , checkData =  1 row = 81 Column/s Supposed to Match [30]
--no match for time slice:  15384 , checkData =  1 row = 81 Column/s Supposed to Match [31]
--no match for time slice:  15876 , checkData =  1 row = 82 Column/s Supposed to Match [1]
--no match for time slice:  16122 , checkData =  1 row = 82 Column/s Supposed to Match [2]
--no match for time slice:  16368 , checkData =  1 row = 82 Column/s Supposed to Match [3]
--no match for time slice:  16604 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  16840 , checkData =  1 row = 82 Column/s Supposed to Match [5]
--no match for time slice:  17086 , checkData =  1 row = 82 Column/s Supposed to Match [6]
--no match for time slice:  17332 , checkData =  1 row = 82 Column/s Supposed to Match [7]
--no match for time slice:  17578 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  17824 , checkData =  1 row = 82 Column/s Supposed to Match [9]
--no match for time slice:  18070 , checkData =  1 row = 82 Column/s Supposed to Match [10]
--no match for time slice:  18306 , checkData =  1 row = 82 Column/s Supposed to Match [11]
--no match for time slice:  18542 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  18778 , checkData =  1 row = 82 Column/s Supposed to Match [13]
--no match for time slice:  19014 , checkData =  1 row = 82 Column/s Supposed to Match [14]
--no match for time slice:  19260 , checkData =  1 row = 82 Column/s Supposed to Match [15]
--no match for time slice:  19496 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  19742 , checkData =  1 row = 82 Column/s Supposed to Match [17]
--no match for time slice:  19978 , checkData =  1 row = 82 Column/s Supposed to Match [18]
--no match for time slice:  20214 , checkData =  1 row = 82 Column/s Supposed to Match [19]
--no match for time slice:  20460 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  20706 , checkData =  1 row = 82 Column/s Supposed to Match [21]
--no match for time slice:  20952 , checkData =  1 row = 82 Column/s Supposed to Match [22]
--no match for time slice:  21198 , checkData =  1 row = 82 Column/s Supposed to Match [23]
--no match for time slice:  21434 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  21680 , checkData =  1 row = 82 Column/s Supposed to Match [25]
--no match for time slice:  21916 , checkData =  1 row = 82 Column/s Supposed to Match [26]
--no match for time slice:  22152 , checkData =  1 row = 82 Column/s Supposed to Match [27]
--no match for time slice:  22644 , checkData =  1 row = 82 Column/s Supposed to Match [29]
--no match for time slice:  22890 , checkData =  1 row = 82 Column/s Supposed to Match [30]
--no match for time slice:  23136 , checkData =  1 row = 82 Column/s Supposed to Match [31]
--no match for time slice:  23382 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  23628 , checkData =  1 row = 83 Column/s Supposed to Match [1]
--no match for time slice:  23874 , checkData =  1 row = 83 Column/s Supposed to Match [2]
--no match for time slice:  24120 , checkData =  1 row = 83 Column/s Supposed to Match [3]
--no match for time slice:  24366 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  24602 , checkData =  1 row = 83 Column/s Supposed to Match [5]
--no match for time slice:  25340 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  25586 , checkData =  1 row = 83 Column/s Supposed to Match [9]
--no match for time slice:  25832 , checkData =  1 row = 83 Column/s Supposed to Match [10]
--no match for time slice:  26078 , checkData =  1 row = 83 Column/s Supposed to Match [11]
--no match for time slice:  26324 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  26570 , checkData =  1 row = 83 Column/s Supposed to Match [13]
--no match for time slice:  26806 , checkData =  1 row = 83 Column/s Supposed to Match [14]
--no match for time slice:  27052 , checkData =  1 row = 83 Column/s Supposed to Match [15]
--no match for time slice:  27298 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  27534 , checkData =  1 row = 83 Column/s Supposed to Match [17]
--no match for time slice:  27770 , checkData =  1 row = 83 Column/s Supposed to Match [18]
--no match for time slice:  28006 , checkData =  1 row = 83 Column/s Supposed to Match [19]
--no match for time slice:  28488 , checkData =  1 row = 83 Column/s Supposed to Match [21]
--no match for time slice:  28724 , checkData =  1 row = 83 Column/s Supposed to Match [22]
--no match for time slice:  28970 , checkData =  1 row = 83 Column/s Supposed to Match [23]
--no match for time slice:  29206 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  29452 , checkData =  1 row = 83 Column/s Supposed to Match [25]
--no match for time slice:  29688 , checkData =  1 row = 83 Column/s Supposed to Match [26]
--no match for time slice:  29934 , checkData =  1 row = 83 Column/s Supposed to Match [27]
--no match for time slice:  30170 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  30406 , checkData =  1 row = 83 Column/s Supposed to Match [29]
--no match for time slice:  30652 , checkData =  1 row = 83 Column/s Supposed to Match [30]
--no match for time slice:  30888 , checkData =  1 row = 83 Column/s Supposed to Match [31]
There are 118 mismatches!
There are 10 matches!
20:14:08
Output - 30969
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 84 Column/s Supposed to Match [1]
--no match for time slice:  618 , checkData =  1 row = 84 Column/s Supposed to Match [2]
--no match for time slice:  864 , checkData =  1 row = 84 Column/s Supposed to Match [3]
--no match for time slice:  1110 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  1346 , checkData =  1 row = 84 Column/s Supposed to Match [5]
--no match for time slice:  1592 , checkData =  1 row = 84 Column/s Supposed to Match [6]
--no match for time slice:  1828 , checkData =  1 row = 84 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  2320 , checkData =  1 row = 84 Column/s Supposed to Match [9]
--no match for time slice:  2556 , checkData =  1 row = 84 Column/s Supposed to Match [10]
