11:52:55
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  3713 , checkData =  1 row = 104 Column/s Supposed to Match [15]
--no match for time slice:  3732 , checkData =  1 row = 104 Column/s Supposed to Match [15]
--no match for time slice:  3751 , checkData =  1 row = 104 Column/s Supposed to Match [15]
--no match for time slice:  3933 , checkData =  1 row = 104 Column/s Supposed to Match [16]
--no match for time slice:  3952 , checkData =  1 row = 104 Column/s Supposed to Match [16]
--no match for time slice:  3971 , checkData =  1 row = 104 Column/s Supposed to Match [16]
--no match for time slice:  3990 , checkData =  1 row = 104 Column/s Supposed to Match [16]
--no match for time slice:  4414 , checkData =  1 row = 104 Column/s Supposed to Match [18]
--no match for time slice:  6093 , checkData =  1 row = 104 Column/s Supposed to Match [25]
--no match for time slice:  6112 , checkData =  1 row = 104 Column/s Supposed to Match [25]
--no match for time slice:  6131 , checkData =  1 row = 104 Column/s Supposed to Match [25]
--no match for time slice:  6150 , checkData =  1 row = 104 Column/s Supposed to Match [25]
--no match for time slice:  7769 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  7788 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  7807 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  7826 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  8489 , checkData =  1 row = 105 Column/s Supposed to Match [3]
--no match for time slice:  8508 , checkData =  1 row = 105 Column/s Supposed to Match [3]
--no match for time slice:  8527 , checkData =  1 row = 105 Column/s Supposed to Match [3]
--no match for time slice:  8546 , checkData =  1 row = 105 Column/s Supposed to Match [3]
--no match for time slice:  8728 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  8747 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  8766 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  8785 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  9206 , checkData =  1 row = 105 Column/s Supposed to Match [6]
--no match for time slice:  9445 , checkData =  1 row = 105 Column/s Supposed to Match [7]
--no match for time slice:  10165 , checkData =  1 row = 105 Column/s Supposed to Match [10]
--no match for time slice:  10407 , checkData =  1 row = 105 Column/s Supposed to Match [11]
--no match for time slice:  10426 , checkData =  1 row = 105 Column/s Supposed to Match [11]
--no match for time slice:  10445 , checkData =  1 row = 105 Column/s Supposed to Match [11]
--no match for time slice:  10464 , checkData =  1 row = 105 Column/s Supposed to Match [11]
--no match for time slice:  10646 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  10665 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  10684 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  10703 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  10885 , checkData =  1 row = 105 Column/s Supposed to Match [13]
--no match for time slice:  11127 , checkData =  1 row = 105 Column/s Supposed to Match [14]
--no match for time slice:  11146 , checkData =  1 row = 105 Column/s Supposed to Match [14]
--no match for time slice:  11165 , checkData =  1 row = 105 Column/s Supposed to Match [14]
--no match for time slice:  11184 , checkData =  1 row = 105 Column/s Supposed to Match [14]
--no match for time slice:  11366 , checkData =  1 row = 105 Column/s Supposed to Match [15]
--no match for time slice:  11385 , checkData =  1 row = 105 Column/s Supposed to Match [15]
--no match for time slice:  11404 , checkData =  1 row = 105 Column/s Supposed to Match [15]
--no match for time slice:  11423 , checkData =  1 row = 105 Column/s Supposed to Match [15]
--no match for time slice:  11605 , checkData =  1 row = 105 Column/s Supposed to Match [16]
--no match for time slice:  11624 , checkData =  1 row = 105 Column/s Supposed to Match [16]
--no match for time slice:  11643 , checkData =  1 row = 105 Column/s Supposed to Match [16]
--no match for time slice:  11662 , checkData =  1 row = 105 Column/s Supposed to Match [16]
--no match for time slice:  11844 , checkData =  1 row = 105 Column/s Supposed to Match [17]
--no match for time slice:  11863 , checkData =  1 row = 105 Column/s Supposed to Match [17]
--no match for time slice:  11882 , checkData =  1 row = 105 Column/s Supposed to Match [17]
--no match for time slice:  11901 , checkData =  1 row = 105 Column/s Supposed to Match [17]
--no match for time slice:  12083 , checkData =  1 row = 105 Column/s Supposed to Match [18]
--no match for time slice:  12102 , checkData =  1 row = 105 Column/s Supposed to Match [18]
--no match for time slice:  12121 , checkData =  1 row = 105 Column/s Supposed to Match [18]
--no match for time slice:  12140 , checkData =  1 row = 105 Column/s Supposed to Match [18]
--no match for time slice:  12322 , checkData =  1 row = 105 Column/s Supposed to Match [19]
--no match for time slice:  12341 , checkData =  1 row = 105 Column/s Supposed to Match [19]
--no match for time slice:  12360 , checkData =  1 row = 105 Column/s Supposed to Match [19]
--no match for time slice:  12379 , checkData =  1 row = 105 Column/s Supposed to Match [19]
--no match for time slice:  12561 , checkData =  1 row = 105 Column/s Supposed to Match [20]
--no match for time slice:  12580 , checkData =  1 row = 105 Column/s Supposed to Match [20]
--no match for time slice:  12599 , checkData =  1 row = 105 Column/s Supposed to Match [20]
--no match for time slice:  12618 , checkData =  1 row = 105 Column/s Supposed to Match [20]
--no match for time slice:  13039 , checkData =  1 row = 105 Column/s Supposed to Match [22]
--no match for time slice:  13058 , checkData =  1 row = 105 Column/s Supposed to Match [22]
--no match for time slice:  13077 , checkData =  1 row = 105 Column/s Supposed to Match [22]
--no match for time slice:  13096 , checkData =  1 row = 105 Column/s Supposed to Match [22]
--no match for time slice:  14234 , checkData =  1 row = 105 Column/s Supposed to Match [27]
--no match for time slice:  16394 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  16413 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  16432 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  16451 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  16633 , checkData =  1 row = 106 Column/s Supposed to Match [5]
--no match for time slice:  16652 , checkData =  1 row = 106 Column/s Supposed to Match [5]
--no match for time slice:  16671 , checkData =  1 row = 106 Column/s Supposed to Match [5]
--no match for time slice:  16690 , checkData =  1 row = 106 Column/s Supposed to Match [5]
--no match for time slice:  16872 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  16891 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  16910 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  16929 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  17111 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  17130 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  17149 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  17168 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  17350 , checkData =  1 row = 106 Column/s Supposed to Match [8]
--no match for time slice:  17370 , checkData =  1 row = 106 Column/s Supposed to Match [8]
--no match for time slice:  17390 , checkData =  1 row = 106 Column/s Supposed to Match [8]
--no match for time slice:  17410 , checkData =  1 row = 106 Column/s Supposed to Match [8]
--no match for time slice:  17834 , checkData =  1 row = 106 Column/s Supposed to Match [10]
--no match for time slice:  17853 , checkData =  1 row = 106 Column/s Supposed to Match [10]
--no match for time slice:  17872 , checkData =  1 row = 106 Column/s Supposed to Match [10]
--no match for time slice:  17891 , checkData =  1 row = 106 Column/s Supposed to Match [10]
--no match for time slice:  18073 , checkData =  1 row = 106 Column/s Supposed to Match [11]
--no match for time slice:  18315 , checkData =  1 row = 106 Column/s Supposed to Match [12]
--no match for time slice:  18334 , checkData =  1 row = 106 Column/s Supposed to Match [12]
--no match for time slice:  18353 , checkData =  1 row = 106 Column/s Supposed to Match [12]
--no match for time slice:  18372 , checkData =  1 row = 106 Column/s Supposed to Match [12]
--no match for time slice:  18554 , checkData =  1 row = 106 Column/s Supposed to Match [13]
--no match for time slice:  18573 , checkData =  1 row = 106 Column/s Supposed to Match [13]
--no match for time slice:  18592 , checkData =  1 row = 106 Column/s Supposed to Match [13]
--no match for time slice:  18611 , checkData =  1 row = 106 Column/s Supposed to Match [13]
--no match for time slice:  18793 , checkData =  1 row = 106 Column/s Supposed to Match [14]
--no match for time slice:  18812 , checkData =  1 row = 106 Column/s Supposed to Match [14]
--no match for time slice:  18831 , checkData =  1 row = 106 Column/s Supposed to Match [14]
--no match for time slice:  18850 , checkData =  1 row = 106 Column/s Supposed to Match [14]
--no match for time slice:  19032 , checkData =  1 row = 106 Column/s Supposed to Match [15]
--no match for time slice:  19052 , checkData =  1 row = 106 Column/s Supposed to Match [15]
--no match for time slice:  19092 , checkData =  1 row = 106 Column/s Supposed to Match [15]
--no match for time slice:  19274 , checkData =  1 row = 106 Column/s Supposed to Match [16]
--no match for time slice:  19293 , checkData =  1 row = 106 Column/s Supposed to Match [16]
--no match for time slice:  19312 , checkData =  1 row = 106 Column/s Supposed to Match [16]
--no match for time slice:  19331 , checkData =  1 row = 106 Column/s Supposed to Match [16]
--no match for time slice:  19513 , checkData =  1 row = 106 Column/s Supposed to Match [17]
--no match for time slice:  19532 , checkData =  1 row = 106 Column/s Supposed to Match [17]
--no match for time slice:  19551 , checkData =  1 row = 106 Column/s Supposed to Match [17]
--no match for time slice:  19570 , checkData =  1 row = 106 Column/s Supposed to Match [17]
--no match for time slice:  19752 , checkData =  1 row = 106 Column/s Supposed to Match [18]
--no match for time slice:  19771 , checkData =  1 row = 106 Column/s Supposed to Match [18]
--no match for time slice:  19790 , checkData =  1 row = 106 Column/s Supposed to Match [18]
--no match for time slice:  19809 , checkData =  1 row = 106 Column/s Supposed to Match [18]
--no match for time slice:  19991 , checkData =  1 row = 106 Column/s Supposed to Match [19]
--no match for time slice:  20010 , checkData =  1 row = 106 Column/s Supposed to Match [19]
--no match for time slice:  20029 , checkData =  1 row = 106 Column/s Supposed to Match [19]
--no match for time slice:  20048 , checkData =  1 row = 106 Column/s Supposed to Match [19]
--no match for time slice:  20230 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  20249 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  20268 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  20287 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  20469 , checkData =  1 row = 106 Column/s Supposed to Match [21]
--no match for time slice:  20488 , checkData =  1 row = 106 Column/s Supposed to Match [21]
--no match for time slice:  20507 , checkData =  1 row = 106 Column/s Supposed to Match [21]
--no match for time slice:  20526 , checkData =  1 row = 106 Column/s Supposed to Match [21]
--no match for time slice:  21670 , checkData =  1 row = 106 Column/s Supposed to Match [26]
--no match for time slice:  21689 , checkData =  1 row = 106 Column/s Supposed to Match [26]
--no match for time slice:  21708 , checkData =  1 row = 106 Column/s Supposed to Match [26]
--no match for time slice:  21727 , checkData =  1 row = 106 Column/s Supposed to Match [26]
--no match for time slice:  21909 , checkData =  1 row = 106 Column/s Supposed to Match [27]
--no match for time slice:  21928 , checkData =  1 row = 106 Column/s Supposed to Match [27]
--no match for time slice:  21947 , checkData =  1 row = 106 Column/s Supposed to Match [27]
