15:56:26
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  5880 , checkData =  1 row = 88 Column/s Supposed to Match [24]
--no match for time slice:  6116 , checkData =  1 row = 88 Column/s Supposed to Match [25]
--no match for time slice:  6352 , checkData =  1 row = 88 Column/s Supposed to Match [26]
--no match for time slice:  6588 , checkData =  1 row = 88 Column/s Supposed to Match [27]
--no match for time slice:  6824 , checkData =  1 row = 88 Column/s Supposed to Match [28]
--no match for time slice:  7060 , checkData =  1 row = 88 Column/s Supposed to Match [29]
--no match for time slice:  7306 , checkData =  1 row = 88 Column/s Supposed to Match [30]
--no match for time slice:  7542 , checkData =  1 row = 88 Column/s Supposed to Match [31]
--no match for time slice:  7778 , checkData =  1 row = 89 Column/s Supposed to Match [0]
--no match for time slice:  8014 , checkData =  1 row = 89 Column/s Supposed to Match [1]
--no match for time slice:  8250 , checkData =  1 row = 89 Column/s Supposed to Match [2]
--no match for time slice:  8496 , checkData =  1 row = 89 Column/s Supposed to Match [3]
--no match for time slice:  8732 , checkData =  1 row = 89 Column/s Supposed to Match [4]
--no match for time slice:  8978 , checkData =  1 row = 89 Column/s Supposed to Match [5]
--no match for time slice:  9214 , checkData =  1 row = 89 Column/s Supposed to Match [6]
--no match for time slice:  9450 , checkData =  1 row = 89 Column/s Supposed to Match [7]
--no match for time slice:  9696 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  9932 , checkData =  1 row = 89 Column/s Supposed to Match [9]
--no match for time slice:  10178 , checkData =  1 row = 89 Column/s Supposed to Match [10]
--no match for time slice:  10424 , checkData =  1 row = 89 Column/s Supposed to Match [11]
--no match for time slice:  10660 , checkData =  1 row = 89 Column/s Supposed to Match [12]
--no match for time slice:  10906 , checkData =  1 row = 89 Column/s Supposed to Match [13]
--no match for time slice:  11142 , checkData =  1 row = 89 Column/s Supposed to Match [14]
--no match for time slice:  11378 , checkData =  1 row = 89 Column/s Supposed to Match [15]
--no match for time slice:  11614 , checkData =  1 row = 89 Column/s Supposed to Match [16]
--no match for time slice:  11850 , checkData =  1 row = 89 Column/s Supposed to Match [17]
--no match for time slice:  12086 , checkData =  1 row = 89 Column/s Supposed to Match [18]
--no match for time slice:  12332 , checkData =  1 row = 89 Column/s Supposed to Match [19]
--no match for time slice:  12568 , checkData =  1 row = 89 Column/s Supposed to Match [20]
--no match for time slice:  12804 , checkData =  1 row = 89 Column/s Supposed to Match [21]
--no match for time slice:  13050 , checkData =  1 row = 89 Column/s Supposed to Match [22]
--no match for time slice:  13296 , checkData =  1 row = 89 Column/s Supposed to Match [23]
--no match for time slice:  13542 , checkData =  1 row = 89 Column/s Supposed to Match [24]
--no match for time slice:  13778 , checkData =  1 row = 89 Column/s Supposed to Match [25]
--no match for time slice:  14014 , checkData =  1 row = 89 Column/s Supposed to Match [26]
--no match for time slice:  14260 , checkData =  1 row = 89 Column/s Supposed to Match [27]
--no match for time slice:  14496 , checkData =  1 row = 89 Column/s Supposed to Match [28]
--no match for time slice:  14732 , checkData =  1 row = 89 Column/s Supposed to Match [29]
--no match for time slice:  14968 , checkData =  1 row = 89 Column/s Supposed to Match [30]
--no match for time slice:  15204 , checkData =  1 row = 89 Column/s Supposed to Match [31]
--no match for time slice:  15440 , checkData =  1 row = 90 Column/s Supposed to Match [0]
--no match for time slice:  15676 , checkData =  1 row = 90 Column/s Supposed to Match [1]
--no match for time slice:  15912 , checkData =  1 row = 90 Column/s Supposed to Match [2]
--no match for time slice:  16148 , checkData =  1 row = 90 Column/s Supposed to Match [3]
--no match for time slice:  16394 , checkData =  1 row = 90 Column/s Supposed to Match [4]
--no match for time slice:  16630 , checkData =  1 row = 90 Column/s Supposed to Match [5]
--no match for time slice:  16866 , checkData =  1 row = 90 Column/s Supposed to Match [6]
--no match for time slice:  17102 , checkData =  1 row = 90 Column/s Supposed to Match [7]
--no match for time slice:  17338 , checkData =  1 row = 90 Column/s Supposed to Match [8]
--no match for time slice:  17574 , checkData =  1 row = 90 Column/s Supposed to Match [9]
--no match for time slice:  17810 , checkData =  1 row = 90 Column/s Supposed to Match [10]
--no match for time slice:  18056 , checkData =  1 row = 90 Column/s Supposed to Match [11]
--no match for time slice:  18302 , checkData =  1 row = 90 Column/s Supposed to Match [12]
--no match for time slice:  18538 , checkData =  1 row = 90 Column/s Supposed to Match [13]
--no match for time slice:  18784 , checkData =  1 row = 90 Column/s Supposed to Match [14]
--no match for time slice:  19030 , checkData =  1 row = 90 Column/s Supposed to Match [15]
--no match for time slice:  19276 , checkData =  1 row = 90 Column/s Supposed to Match [16]
--no match for time slice:  19522 , checkData =  1 row = 90 Column/s Supposed to Match [17]
--no match for time slice:  19768 , checkData =  1 row = 90 Column/s Supposed to Match [18]
--no match for time slice:  20014 , checkData =  1 row = 90 Column/s Supposed to Match [19]
--no match for time slice:  20250 , checkData =  1 row = 90 Column/s Supposed to Match [20]
--no match for time slice:  20496 , checkData =  1 row = 90 Column/s Supposed to Match [21]
--no match for time slice:  20732 , checkData =  1 row = 90 Column/s Supposed to Match [22]
--no match for time slice:  20978 , checkData =  1 row = 90 Column/s Supposed to Match [23]
--no match for time slice:  21224 , checkData =  1 row = 90 Column/s Supposed to Match [24]
--no match for time slice:  21460 , checkData =  1 row = 90 Column/s Supposed to Match [25]
--no match for time slice:  21696 , checkData =  1 row = 90 Column/s Supposed to Match [26]
--no match for time slice:  21942 , checkData =  1 row = 90 Column/s Supposed to Match [27]
--no match for time slice:  22178 , checkData =  1 row = 90 Column/s Supposed to Match [28]
--no match for time slice:  22414 , checkData =  1 row = 90 Column/s Supposed to Match [29]
--no match for time slice:  22660 , checkData =  1 row = 90 Column/s Supposed to Match [30]
--no match for time slice:  22896 , checkData =  1 row = 90 Column/s Supposed to Match [31]
--no match for time slice:  23142 , checkData =  1 row = 91 Column/s Supposed to Match [0]
--no match for time slice:  23388 , checkData =  1 row = 91 Column/s Supposed to Match [1]
--no match for time slice:  23634 , checkData =  1 row = 91 Column/s Supposed to Match [2]
--no match for time slice:  23880 , checkData =  1 row = 91 Column/s Supposed to Match [3]
--no match for time slice:  24116 , checkData =  1 row = 91 Column/s Supposed to Match [4]
--no match for time slice:  24352 , checkData =  1 row = 91 Column/s Supposed to Match [5]
--no match for time slice:  24598 , checkData =  1 row = 91 Column/s Supposed to Match [6]
--no match for time slice:  24844 , checkData =  1 row = 91 Column/s Supposed to Match [7]
--no match for time slice:  25080 , checkData =  1 row = 91 Column/s Supposed to Match [8]
--no match for time slice:  25316 , checkData =  1 row = 91 Column/s Supposed to Match [9]
--no match for time slice:  25562 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  25798 , checkData =  1 row = 91 Column/s Supposed to Match [11]
--no match for time slice:  26044 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  26280 , checkData =  1 row = 91 Column/s Supposed to Match [13]
--no match for time slice:  26516 , checkData =  1 row = 91 Column/s Supposed to Match [14]
--no match for time slice:  26762 , checkData =  1 row = 91 Column/s Supposed to Match [15]
--no match for time slice:  26998 , checkData =  1 row = 91 Column/s Supposed to Match [16]
--no match for time slice:  27244 , checkData =  1 row = 91 Column/s Supposed to Match [17]
--no match for time slice:  27480 , checkData =  1 row = 91 Column/s Supposed to Match [18]
--no match for time slice:  27716 , checkData =  1 row = 91 Column/s Supposed to Match [19]
--no match for time slice:  27952 , checkData =  1 row = 91 Column/s Supposed to Match [20]
--no match for time slice:  28188 , checkData =  1 row = 91 Column/s Supposed to Match [21]
--no match for time slice:  28434 , checkData =  1 row = 91 Column/s Supposed to Match [22]
--no match for time slice:  28670 , checkData =  1 row = 91 Column/s Supposed to Match [23]
--no match for time slice:  28916 , checkData =  1 row = 91 Column/s Supposed to Match [24]
--no match for time slice:  29162 , checkData =  1 row = 91 Column/s Supposed to Match [25]
--no match for time slice:  29398 , checkData =  1 row = 91 Column/s Supposed to Match [26]
--no match for time slice:  29634 , checkData =  1 row = 91 Column/s Supposed to Match [27]
--no match for time slice:  29870 , checkData =  1 row = 91 Column/s Supposed to Match [28]
--no match for time slice:  30106 , checkData =  1 row = 91 Column/s Supposed to Match [29]
--no match for time slice:  30352 , checkData =  1 row = 91 Column/s Supposed to Match [30]
--no match for time slice:  30598 , checkData =  1 row = 91 Column/s Supposed to Match [31]
There are 128 mismatches!
There are 0 matches!
16:31:54
Output - 30829
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 92 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 92 Column/s Supposed to Match [1]
--no match for time slice:  588 , checkData =  1 row = 92 Column/s Supposed to Match [2]
--no match for time slice:  824 , checkData =  1 row = 92 Column/s Supposed to Match [3]
--no match for time slice:  1060 , checkData =  1 row = 92 Column/s Supposed to Match [4]
--no match for time slice:  1296 , checkData =  1 row = 92 Column/s Supposed to Match [5]
--no match for time slice:  1532 , checkData =  1 row = 92 Column/s Supposed to Match [6]
--no match for time slice:  1778 , checkData =  1 row = 92 Column/s Supposed to Match [7]
--no match for time slice:  2014 , checkData =  1 row = 92 Column/s Supposed to Match [8]
--no match for time slice:  2260 , checkData =  1 row = 92 Column/s Supposed to Match [9]
--no match for time slice:  2496 , checkData =  1 row = 92 Column/s Supposed to Match [10]
--no match for time slice:  2742 , checkData =  1 row = 92 Column/s Supposed to Match [11]
--no match for time slice:  2988 , checkData =  1 row = 92 Column/s Supposed to Match [12]
--no match for time slice:  3234 , checkData =  1 row = 92 Column/s Supposed to Match [13]
--no match for time slice:  3470 , checkData =  1 row = 92 Column/s Supposed to Match [14]
--no match for time slice:  3716 , checkData =  1 row = 92 Column/s Supposed to Match [15]
--no match for time slice:  3952 , checkData =  1 row = 92 Column/s Supposed to Match [16]
--no match for time slice:  4188 , checkData =  1 row = 92 Column/s Supposed to Match [17]
--no match for time slice:  4424 , checkData =  1 row = 92 Column/s Supposed to Match [18]
--no match for time slice:  4670 , checkData =  1 row = 92 Column/s Supposed to Match [19]
--no match for time slice:  4916 , checkData =  1 row = 92 Column/s Supposed to Match [20]
--no match for time slice:  5152 , checkData =  1 row = 92 Column/s Supposed to Match [21]
--no match for time slice:  5388 , checkData =  1 row = 92 Column/s Supposed to Match [22]
--no match for time slice:  5634 , checkData =  1 row = 92 Column/s Supposed to Match [23]
--no match for time slice:  5880 , checkData =  1 row = 92 Column/s Supposed to Match [24]
--no match for time slice:  6116 , checkData =  1 row = 92 Column/s Supposed to Match [25]
--no match for time slice:  6362 , checkData =  1 row = 92 Column/s Supposed to Match [26]
--no match for time slice:  6598 , checkData =  1 row = 92 Column/s Supposed to Match [27]
--no match for time slice:  6844 , checkData =  1 row = 92 Column/s Supposed to Match [28]
--no match for time slice:  7080 , checkData =  1 row = 92 Column/s Supposed to Match [29]
--no match for time slice:  7316 , checkData =  1 row = 92 Column/s Supposed to Match [30]
--no match for time slice:  7562 , checkData =  1 row = 92 Column/s Supposed to Match [31]
--no match for time slice:  7808 , checkData =  1 row = 93 Column/s Supposed to Match [0]
--no match for time slice:  8044 , checkData =  1 row = 93 Column/s Supposed to Match [1]
--no match for time slice:  8290 , checkData =  1 row = 93 Column/s Supposed to Match [2]
--no match for time slice:  8526 , checkData =  1 row = 93 Column/s Supposed to Match [3]
--no match for time slice:  8762 , checkData =  1 row = 93 Column/s Supposed to Match [4]
--no match for time slice:  9008 , checkData =  1 row = 93 Column/s Supposed to Match [5]
--no match for time slice:  9244 , checkData =  1 row = 93 Column/s Supposed to Match [6]
--no match for time slice:  9480 , checkData =  1 row = 93 Column/s Supposed to Match [7]
