10:57:16
Loaded [0, 8301, 8370, 10339] in Row: 0, Col: 0
Loaded [4172, 24616, 2261, 10458] in Row: 112, Col: 10
Loaded [4172, 24619, 217, 224] in Row: 112, Col: 11
Loaded [4172, 18456, 26660, 20588] in Row: 112, Col: 12
Loaded [4172, 18457, 18470, 26735] in Row: 112, Col: 13
Loaded [4172, 18458, 18474, 26744] in Row: 112, Col: 14
Loaded [4172, 18459, 18470, 26733] in Row: 112, Col: 15
Loaded [4172, 18459, 18472, 26741] in Row: 112, Col: 16
Loaded [4172, 18469, 2253, 2247] in Row: 112, Col: 17
Loaded [4172, 18471, 8402, 2261] in Row: 112, Col: 18
Loaded [4172, 18471, 2258, 2262] in Row: 112, Col: 19
Loaded [4172, 26649, 20516, 22637] in Row: 112, Col: 20
Loaded [4172, 26663, 4302, 6351] in Row: 112, Col: 21
Loaded [4173, 16412, 16427, 24699] in Row: 112, Col: 22
Loaded [4173, 24600, 16420, 24683] in Row: 112, Col: 23
Loaded [4173, 24600, 24613, 24681] in Row: 112, Col: 24
Loaded [4173, 24600, 18469, 26732] in Row: 112, Col: 25
Loaded [4173, 24603, 16423, 16496] in Row: 112, Col: 26
Loaded [4173, 24603, 18473, 26739] in Row: 112, Col: 27
Loaded [4173, 24605, 18476, 26629] in Row: 112, Col: 28
Loaded [4173, 24612, 2254, 10446] in Row: 112, Col: 29
Loaded [4173, 24615, 8400, 2256] in Row: 112, Col: 30
Loaded [4173, 24615, 8401, 8400] in Row: 112, Col: 31
Loaded [4173, 24616, 8405, 2267] in Row: 113, Col: 0
Loaded [4173, 24616, 8406, 2269] in Row: 113, Col: 1
Loaded [4173, 24617, 2263, 2272] in Row: 113, Col: 2
Loaded [4173, 24618, 8407, 8415] in Row: 113, Col: 3
Loaded [4173, 24619, 8408, 8422] in Row: 113, Col: 4
Loaded [4173, 18457, 18471, 26736] in Row: 113, Col: 5
Loaded [4173, 18462, 18480, 20493] in Row: 113, Col: 6
Loaded [4173, 18469, 2254, 10446] in Row: 113, Col: 7
Loaded [4173, 18469, 10443, 20542] in Row: 113, Col: 8
Loaded [4173, 18471, 2255, 10442] in Row: 113, Col: 9
Loaded [4173, 18471, 2257, 10449] in Row: 113, Col: 10
Loaded [4173, 18471, 2258, 10455] in Row: 113, Col: 11
Loaded [4173, 18472, 10452, 4312] in Row: 113, Col: 12
Loaded [4173, 18472, 10452, 4312] in Row: 113, Col: 13
Loaded [4173, 18474, 4314, 12520] in Row: 113, Col: 14
Loaded [4174, 24604, 24617, 24688] in Row: 113, Col: 15
Loaded [4174, 24606, 24622, 24582] in Row: 113, Col: 16
Loaded [4174, 24607, 24623, 18441] in Row: 113, Col: 17
Loaded [4174, 24609, 24629, 24593] in Row: 113, Col: 18
Loaded [4174, 24616, 8400, 8394] in Row: 113, Col: 19
Loaded [4174, 24616, 8402, 8398] in Row: 113, Col: 20
Loaded [4174, 24616, 8402, 2255] in Row: 113, Col: 21
Loaded [4174, 24616, 8404, 2261] in Row: 113, Col: 22
Loaded [4174, 24616, 8404, 2263] in Row: 113, Col: 23
Loaded [4174, 24617, 8402, 2258] in Row: 113, Col: 24
Loaded [4174, 24619, 214, 8409] in Row: 113, Col: 25
Loaded [4174, 24620, 8414, 2283] in Row: 113, Col: 26
Loaded [4174, 18458, 18470, 26732] in Row: 113, Col: 27
Loaded [4174, 18458, 18471, 26730] in Row: 113, Col: 28
Loaded [4174, 18460, 26667, 20599] in Row: 113, Col: 29
Loaded [4174, 18462, 18480, 26632] in Row: 113, Col: 30
Loaded [4174, 18462, 26673, 20488] in Row: 113, Col: 31
Loaded [4174, 18463, 18478, 26626] in Row: 114, Col: 0
Loaded [4174, 18463, 26670, 20485] in Row: 114, Col: 1
Loaded [4174, 18464, 18482, 26640] in Row: 114, Col: 2
Loaded [4174, 18464, 26675, 20492] in Row: 114, Col: 3
Loaded [4174, 18465, 26677, 28691] in Row: 114, Col: 4
Loaded [4174, 18473, 10449, 10442] in Row: 114, Col: 5
Loaded [4174, 18475, 10457, 12511] in Row: 114, Col: 6
Loaded [4174, 18475, 10460, 4329] in Row: 114, Col: 7
Loaded [4174, 26651, 20521, 28782] in Row: 114, Col: 8
Loaded [4174, 26667, 4309, 12501] in Row: 114, Col: 9
Loaded [4175, 24604, 24619, 24695] in Row: 114, Col: 10
Loaded [4175, 24604, 18475, 18548] in Row: 114, Col: 11
Loaded [4175, 24604, 18477, 18434] in Row: 114, Col: 12
Loaded [4175, 24606, 18476, 26744] in Row: 114, Col: 13
Loaded [4175, 24606, 18479, 26748] in Row: 114, Col: 14
Loaded [4175, 24606, 18481, 26634] in Row: 114, Col: 15
Loaded [4175, 24616, 8400, 2252] in Row: 114, Col: 16
Loaded [4175, 24617, 8400, 2253] in Row: 114, Col: 17
Loaded [4175, 24617, 8402, 2257] in Row: 114, Col: 18
Loaded [4175, 24619, 215, 216] in Row: 114, Col: 19
Loaded [4175, 24619, 8410, 8420] in Row: 114, Col: 20
Loaded [4175, 24619, 2263, 10459] in Row: 114, Col: 21
Loaded [4175, 24619, 2265, 10467] in Row: 114, Col: 22
Loaded [4175, 24621, 221, 232] in Row: 114, Col: 23
Loaded [4175, 24621, 8412, 8426] in Row: 114, Col: 24
Loaded [4175, 18463, 26668, 20604] in Row: 114, Col: 25
Loaded [4175, 18465, 26675, 20493] in Row: 114, Col: 26
Loaded [4175, 18471, 2254, 10440] in Row: 114, Col: 27
Loaded [4175, 18473, 2256, 10446] in Row: 114, Col: 28
Loaded [4175, 18473, 10449, 4302] in Row: 114, Col: 29
Loaded [4175, 26669, 4314, 12514] in Row: 114, Col: 30
Loaded [4176, 24609, 24624, 24580] in Row: 114, Col: 31
Loaded [4176, 24609, 24625, 18441] in Row: 115, Col: 0
Loaded [4176, 24610, 24629, 24587] in Row: 115, Col: 1
Loaded [4176, 24613, 24632, 18459] in Row: 115, Col: 2
Loaded [4176, 24618, 8405, 8400] in Row: 115, Col: 3
Loaded [4176, 24618, 8405, 8405] in Row: 115, Col: 4
Loaded [4176, 24620, 8409, 8415] in Row: 115, Col: 5
Loaded [4176, 24620, 8410, 2273] in Row: 115, Col: 6
Loaded [4176, 24622, 8410, 8414] in Row: 115, Col: 7
Loaded [4176, 24622, 2270, 10479] in Row: 115, Col: 8
Loaded [4176, 24623, 8412, 8423] in Row: 115, Col: 9
Loaded [4176, 18465, 18483, 18440] in Row: 115, Col: 10
Loaded [4176, 18465, 26671, 20605] in Row: 115, Col: 11
Loaded [4176, 18467, 18487, 26644] in Row: 115, Col: 12
Loaded [4176, 18467, 26675, 28683] in Row: 115, Col: 13
Loaded [4176, 18476, 10457, 4316] in Row: 115, Col: 14
Loaded [4176, 18476, 4315, 12511] in Row: 115, Col: 15
Loaded [4176, 18477, 2260, 10453] in Row: 115, Col: 16
Loaded [4176, 18479, 10461, 4326] in Row: 115, Col: 17
Loaded [4176, 18479, 10461, 4329] in Row: 115, Col: 18
Loaded [4176, 18480, 2272, 10478] in Row: 115, Col: 19
Loaded [4176, 26655, 20529, 28678] in Row: 115, Col: 20
Loaded [4177, 24606, 16430, 16508] in Row: 115, Col: 21
Loaded [4177, 24608, 24621, 18553] in Row: 115, Col: 22
Loaded [4177, 24608, 18479, 26746] in Row: 115, Col: 23
Loaded [4177, 24609, 16432, 24583] in Row: 115, Col: 24
Loaded [4177, 24609, 18485, 26639] in Row: 115, Col: 25
Loaded [4177, 24610, 24628, 18451] in Row: 115, Col: 26
Loaded [4177, 24618, 210, 8399] in Row: 115, Col: 27
Loaded [4177, 24618, 8403, 8399] in Row: 115, Col: 28
Loaded [4177, 24618, 2261, 10452] in Row: 115, Col: 29
Loaded [4177, 24619, 2263, 10457] in Row: 115, Col: 30
Loaded [4177, 24620, 8410, 8416] in Row: 115, Col: 31
Loaded [4177, 24620, 2262, 10457] in Row: 116, Col: 0
Loaded [4177, 24621, 8414, 8430] in Row: 116, Col: 1
Loaded [4177, 24621, 2264, 10459] in Row: 116, Col: 2
Loaded [4177, 24622, 8418, 2291] in Row: 116, Col: 3
Loaded [4177, 24622, 2270, 10477] in Row: 116, Col: 4
Loaded [4177, 24622, 2275, 10482] in Row: 116, Col: 5
Loaded [4177, 24623, 8415, 2281] in Row: 116, Col: 6
Loaded [4177, 24625, 8419, 8435] in Row: 116, Col: 7
Loaded [4177, 18462, 20523, 22641] in Row: 116, Col: 8
Loaded [4177, 18465, 18480, 18438] in Row: 116, Col: 9
Loaded [4177, 18467, 18485, 26639] in Row: 116, Col: 10
Loaded [4177, 18467, 26679, 28691] in Row: 116, Col: 11
Loaded [4177, 18469, 26680, 20504] in Row: 116, Col: 12
Loaded [4177, 18475, 10451, 4300] in Row: 116, Col: 13
Loaded [4177, 18476, 10454, 4310] in Row: 116, Col: 14
Loaded [4177, 18477, 2262, 10455] in Row: 116, Col: 15
Loaded [4177, 18477, 10457, 4314] in Row: 116, Col: 16
Loaded [4177, 18478, 2270, 10476] in Row: 116, Col: 17
Loaded [4177, 18478, 10458, 4322] in Row: 116, Col: 18
Loaded [4177, 18479, 10462, 12527] in Row: 116, Col: 19
Loaded [4177, 18479, 10463, 4331] in Row: 116, Col: 20
Loaded [4177, 26671, 4315, 6365] in Row: 116, Col: 21
Loaded [4177, 26671, 4318, 6377] in Row: 116, Col: 22
Loaded [4178, 24612, 18485, 26635] in Row: 116, Col: 23
Loaded [4178, 24621, 8408, 8410] in Row: 116, Col: 24
Loaded [4178, 24622, 8410, 2271] in Row: 116, Col: 25
Loaded [4178, 24623, 8410, 8414] in Row: 116, Col: 26
Loaded [4178, 24623, 8413, 8415] in Row: 116, Col: 27
Loaded [4178, 24623, 8413, 8419] in Row: 116, Col: 28
Loaded [4178, 24623, 8413, 8419] in Row: 116, Col: 29
Loaded [4178, 24624, 8414, 2281] in Row: 116, Col: 30
Loaded [4178, 24624, 8415, 8425] in Row: 116, Col: 31
Loaded [4178, 24624, 2275, 10481] in Row: 117, Col: 0
Loaded [4178, 24625, 8419, 2289] in Row: 117, Col: 1
Loaded [4178, 24626, 8422, 2299] in Row: 117, Col: 2
Loaded [4178, 24627, 225, 234] in Row: 117, Col: 3
Loaded [4178, 18466, 26673, 28795] in Row: 117, Col: 4
Loaded [4178, 18466, 26673, 28799] in Row: 117, Col: 5
Loaded [4178, 18469, 18486, 18450] in Row: 117, Col: 6
Loaded [4178, 18469, 18487, 18452] in Row: 117, Col: 7
Loaded [4178, 18470, 2240, 26657] in Row: 117, Col: 8
Loaded [4178, 18472, 10435, 20514] in Row: 117, Col: 9
Loaded [4178, 18473, 10437, 26660] in Row: 117, Col: 10
Loaded [4178, 18476, 10454, 4306] in Row: 117, Col: 11
Loaded [4178, 18478, 2262, 10452] in Row: 117, Col: 12
Loaded [4178, 18479, 2265, 2263] in Row: 117, Col: 13
Loaded [4178, 18480, 10467, 4339] in Row: 117, Col: 14
Loaded [4178, 18481, 2266, 4313] in Row: 117, Col: 15
Loaded [4178, 18481, 2270, 4327] in Row: 117, Col: 16
Loaded [4178, 18481, 2272, 10476] in Row: 117, Col: 17
Loaded [4178, 18481, 2273, 10476] in Row: 117, Col: 18
Loaded [4178, 18481, 10461, 10468] in Row: 117, Col: 19
Loaded [4178, 18482, 10466, 4334] in Row: 117, Col: 20
Loaded [4178, 18483, 8418, 2287] in Row: 117, Col: 21
Loaded [4178, 18483, 2275, 10481] in Row: 117, Col: 22
Loaded [4178, 18483, 2276, 4339] in Row: 117, Col: 23
Loaded [4179, 16432, 223, 230] in Row: 117, Col: 24
Loaded [4179, 24610, 24626, 18436] in Row: 117, Col: 25
Loaded [4179, 24610, 18481, 20607] in Row: 117, Col: 26
Loaded [4179, 24611, 16434, 24583] in Row: 117, Col: 27
Loaded [4179, 24612, 24633, 24601] in Row: 117, Col: 28
Loaded [4179, 24612, 18485, 26634] in Row: 117, Col: 29
Loaded [4179, 24612, 18489, 26642] in Row: 117, Col: 30
Loaded [4179, 24613, 24629, 24587] in Row: 117, Col: 31
Loaded [4179, 24614, 18491, 18456] in Row: 118, Col: 0
Loaded [4179, 24620, 2262, 2260] in Row: 118, Col: 1
Loaded [4179, 24622, 8408, 8406] in Row: 118, Col: 2
Loaded [4179, 24624, 8412, 2273] in Row: 118, Col: 3
Loaded [4179, 24624, 2270, 10469] in Row: 118, Col: 4
Loaded [4179, 24625, 8417, 2283] in Row: 118, Col: 5
Loaded [4179, 24626, 8418, 2285] in Row: 118, Col: 6
Loaded [4179, 24627, 231, 250] in Row: 118, Col: 7
Loaded [4179, 18466, 26677, 20491] in Row: 118, Col: 8
Loaded [4179, 18469, 18484, 26637] in Row: 118, Col: 9
Loaded [4179, 18469, 18489, 26642] in Row: 118, Col: 10
Loaded [4179, 18470, 10433, 20511] in Row: 118, Col: 11
Loaded [4179, 18470, 4291, 28702] in Row: 118, Col: 12
Loaded [4179, 18471, 18490, 20505] in Row: 118, Col: 13
Loaded [4179, 18471, 10432, 28701] in Row: 118, Col: 14
Loaded [4179, 18481, 10465, 4330] in Row: 118, Col: 15
Loaded [4179, 18483, 2274, 4335] in Row: 118, Col: 16
Loaded [4179, 18483, 10466, 4334] in Row: 118, Col: 17
Loaded [4179, 18483, 10467, 4336] in Row: 118, Col: 18
Loaded [4179, 26659, 20531, 28676] in Row: 118, Col: 19
Loaded [4180, 24612, 24628, 18443] in Row: 118, Col: 20
Loaded [4180, 24616, 2245, 26661] in Row: 118, Col: 21
Loaded [4180, 24617, 192, 16410] in Row: 118, Col: 22
Loaded [4180, 24617, 8389, 18467] in Row: 118, Col: 23
Loaded [4180, 24621, 8392, 24619] in Row: 118, Col: 24
Loaded [4180, 24623, 8411, 8411] in Row: 118, Col: 25
Loaded [4180, 24624, 8412, 8417] in Row: 118, Col: 26
Loaded [4180, 24627, 8417, 2281] in Row: 118, Col: 27
Loaded [4180, 24628, 8423, 8436] in Row: 118, Col: 28
Loaded [4180, 24628, 2277, 2288] in Row: 118, Col: 29
Loaded [4180, 24628, 2281, 10488] in Row: 118, Col: 30
Loaded [4180, 18469, 26674, 20485] in Row: 118, Col: 31
Loaded [4180, 18470, 26678, 28685] in Row: 119, Col: 0
Loaded [4180, 18471, 26681, 20499] in Row: 119, Col: 1
Loaded [4180, 18472, 10434, 20512] in Row: 119, Col: 2
Loaded [4180, 18473, 10432, 20505] in Row: 119, Col: 3
Loaded [4180, 18475, 10436, 28707] in Row: 119, Col: 4
Loaded [4180, 18480, 2266, 10458] in Row: 119, Col: 5
Loaded [4180, 18482, 10462, 12515] in Row: 119, Col: 6
Loaded [4180, 18482, 10463, 4321] in Row: 119, Col: 7
Loaded [4180, 18483, 2271, 2274] in Row: 119, Col: 8
Loaded [4180, 18483, 2275, 2288] in Row: 119, Col: 9
Loaded [4180, 18487, 2282, 4349] in Row: 119, Col: 10
Loaded [4180, 26665, 4292, 28706] in Row: 119, Col: 11
Loaded [4180, 26672, 4315, 6363] in Row: 119, Col: 12
Loaded [4181, 16424, 193, 16414] in Row: 119, Col: 13
Loaded [4181, 16436, 233, 248] in Row: 119, Col: 14
Loaded [4181, 24614, 24629, 18441] in Row: 119, Col: 15
Loaded [4181, 24614, 18488, 26638] in Row: 119, Col: 16
Loaded [4181, 24615, 24630, 24586] in Row: 119, Col: 17
Loaded [4181, 24617, 16442, 24601] in Row: 119, Col: 18
Loaded [4181, 24619, 8388, 24608] in Row: 119, Col: 19
Loaded [4181, 24624, 8412, 2271] in Row: 119, Col: 20
Loaded [4181, 24624, 2266, 10458] in Row: 119, Col: 21
Loaded [4181, 18467, 18482, 26751] in Row: 119, Col: 22
Loaded [4181, 18471, 26681, 20493] in Row: 119, Col: 23
Loaded [4181, 18472, 2242, 26654] in Row: 119, Col: 24
Loaded [4181, 18472, 10437, 26658] in Row: 119, Col: 25
Loaded [4181, 18473, 26681, 20497] in Row: 119, Col: 26
Loaded [4181, 18474, 10441, 20521] in Row: 119, Col: 27
Loaded [4181, 18475, 2244, 26654] in Row: 119, Col: 28
Loaded [4181, 18475, 2246, 26662] in Row: 119, Col: 29
Loaded [4181, 18483, 2270, 4321] in Row: 119, Col: 30
Loaded [4181, 18485, 10467, 4333] in Row: 119, Col: 31
calculated Output shift is  0
11:05:40
Loaded [4181, 18487, 2281, 10493] in Row: 120, Col: 0
Loaded [4182, 24616, 24632, 24590] in Row: 120, Col: 1
Loaded [4182, 24618, 8390, 24612] in Row: 120, Col: 2
Loaded [4182, 24619, 194, 16410] in Row: 120, Col: 3
Loaded [4182, 24620, 8392, 24616] in Row: 120, Col: 4
Loaded [4182, 24628, 2278, 10481] in Row: 120, Col: 5
Loaded [4182, 24630, 2279, 10481] in Row: 120, Col: 6
Loaded [4182, 24632, 8427, 8445] in Row: 120, Col: 7
Loaded [4182, 24632, 8429, 8446] in Row: 120, Col: 8
Loaded [4182, 24633, 8431, 2181] in Row: 120, Col: 9
Loaded [4182, 18474, 10435, 20507] in Row: 120, Col: 10
Loaded [4182, 18476, 10442, 20522] in Row: 120, Col: 11
Loaded [4182, 18477, 2247, 18464] in Row: 120, Col: 12
Loaded [4182, 18482, 2271, 10467] in Row: 120, Col: 13
Loaded [4182, 18484, 10465, 12517] in Row: 120, Col: 14
Loaded [4182, 18484, 10467, 4324] in Row: 120, Col: 15
Loaded [4182, 18484, 10469, 4330] in Row: 120, Col: 16
Loaded [4182, 18485, 10464, 12517] in Row: 120, Col: 17
Loaded [4182, 18486, 2275, 10473] in Row: 120, Col: 18
Loaded [4182, 18486, 10471, 12529] in Row: 120, Col: 19
Loaded [4182, 18487, 2279, 10482] in Row: 120, Col: 20
Loaded [4182, 18487, 2280, 10487] in Row: 120, Col: 21
Loaded [4182, 18489, 8430, 2179] in Row: 120, Col: 22
Loaded [4183, 24618, 8387, 24602] in Row: 120, Col: 23
Loaded [4183, 24618, 2244, 26655] in Row: 120, Col: 24
Loaded [4183, 24618, 2249, 18474] in Row: 120, Col: 25
Loaded [4183, 24619, 193, 16408] in Row: 120, Col: 26
Loaded [4183, 24619, 196, 24607] in Row: 120, Col: 27
Loaded [4183, 24619, 8385, 24596] in Row: 120, Col: 28
Loaded [4183, 24619, 8388, 24606] in Row: 120, Col: 29
Loaded [4183, 24620, 8392, 18473] in Row: 120, Col: 30
Loaded [4183, 24620, 2248, 26665] in Row: 120, Col: 31
Loaded [4183, 24621, 200, 24615] in Row: 121, Col: 0
Loaded [4183, 24621, 8392, 24614] in Row: 121, Col: 1
Loaded [4183, 24627, 8417, 8416] in Row: 121, Col: 2
Loaded [4183, 24628, 8416, 8420] in Row: 121, Col: 3
Loaded [4183, 24628, 2277, 10478] in Row: 121, Col: 4
Loaded [4183, 24628, 2279, 10482] in Row: 121, Col: 5
Loaded [4183, 24630, 8424, 8442] in Row: 121, Col: 6
Loaded [4183, 24631, 8424, 8440] in Row: 121, Col: 7
Loaded [4183, 24632, 236, 252] in Row: 121, Col: 8
Loaded [4183, 24633, 8426, 8444] in Row: 121, Col: 9
Loaded [4183, 24633, 8430, 2179] in Row: 121, Col: 10
Loaded [4183, 18472, 10432, 20502] in Row: 121, Col: 11
Loaded [4183, 18472, 26680, 28689] in Row: 121, Col: 12
Loaded [4183, 18472, 4289, 28695] in Row: 121, Col: 13
Loaded [4183, 18473, 26683, 28693] in Row: 121, Col: 14
Loaded [4183, 18475, 2244, 26653] in Row: 121, Col: 15
Loaded [4183, 18475, 10434, 28701] in Row: 121, Col: 16
Loaded [4183, 18477, 10441, 20524] in Row: 121, Col: 17
Loaded [4183, 18483, 2270, 10464] in Row: 121, Col: 18
Loaded [4183, 18484, 10464, 4325] in Row: 121, Col: 19
Loaded [4183, 18485, 2273, 10469] in Row: 121, Col: 20
Loaded [4183, 18485, 10465, 12517] in Row: 121, Col: 21
Loaded [4183, 18486, 2283, 10492] in Row: 121, Col: 22
Loaded [4183, 18487, 2278, 10485] in Row: 121, Col: 23
Loaded [4183, 18487, 2279, 10483] in Row: 121, Col: 24
Loaded [4183, 18487, 10471, 12527] in Row: 121, Col: 25
Loaded [4183, 18489, 2282, 10490] in Row: 121, Col: 26
Loaded [4183, 18491, 10480, 12423] in Row: 121, Col: 27
Loaded [4184, 8256, 8436, 8332] in Row: 121, Col: 28
Loaded [4184, 8256, 8437, 8332] in Row: 121, Col: 29
Loaded [4184, 8257, 8432, 8327] in Row: 121, Col: 30
Loaded [4184, 24619, 8389, 24605] in Row: 121, Col: 31
Loaded [4184, 24620, 8391, 24606] in Row: 122, Col: 0
Loaded [4184, 24621, 197, 16414] in Row: 122, Col: 1
Loaded [4184, 24621, 199, 16418] in Row: 122, Col: 2
Loaded [4184, 24622, 8395, 24618] in Row: 122, Col: 3
Loaded [4184, 24622, 8397, 24622] in Row: 122, Col: 4
Loaded [4184, 24623, 8397, 24617] in Row: 122, Col: 5
Loaded [4184, 24625, 8398, 24626] in Row: 122, Col: 6
Loaded [4184, 24625, 2257, 18486] in Row: 122, Col: 7
Loaded [4184, 24633, 231, 234] in Row: 122, Col: 8
Loaded [4184, 24633, 235, 246] in Row: 122, Col: 9
Loaded [4184, 24633, 8425, 2291] in Row: 122, Col: 10
Loaded [4184, 24634, 2289, 2184] in Row: 122, Col: 11
Loaded [4184, 2113, 2287, 10371] in Row: 122, Col: 12
Loaded [4184, 18475, 2240, 26641] in Row: 122, Col: 13
Loaded [4184, 18477, 2240, 26646] in Row: 122, Col: 14
Loaded [4184, 18477, 2245, 18458] in Row: 122, Col: 15
Loaded [4184, 18478, 10437, 20508] in Row: 122, Col: 16
Loaded [4184, 18478, 10440, 20516] in Row: 122, Col: 17
Loaded [4184, 18478, 4299, 28711] in Row: 122, Col: 18
Loaded [4184, 18479, 2244, 26652] in Row: 122, Col: 19
Loaded [4184, 18479, 2248, 26662] in Row: 122, Col: 20
Loaded [4184, 18481, 10447, 20529] in Row: 122, Col: 21
Loaded [4184, 18484, 10464, 4322] in Row: 122, Col: 22
Loaded [4184, 18488, 10475, 12533] in Row: 122, Col: 23
Loaded [4184, 18489, 10475, 10488] in Row: 122, Col: 24
Loaded [4184, 18490, 10476, 4348] in Row: 122, Col: 25
Loaded [4184, 26681, 4325, 12523] in Row: 122, Col: 26
Loaded [4185, 16430, 203, 16426] in Row: 122, Col: 27
Loaded [4185, 8257, 8431, 8325] in Row: 122, Col: 28
Loaded [4185, 8257, 8435, 8328] in Row: 122, Col: 29
Loaded [4185, 24618, 24634, 18451] in Row: 122, Col: 30
Loaded [4185, 24618, 2241, 18454] in Row: 122, Col: 31
Loaded [4185, 24619, 8386, 24600] in Row: 123, Col: 0
Loaded [4185, 24621, 195, 16410] in Row: 123, Col: 1
Loaded [4185, 24622, 8397, 18481] in Row: 123, Col: 2
Loaded [4185, 24623, 8397, 18481] in Row: 123, Col: 3
Loaded [4185, 24623, 2252, 26667] in Row: 123, Col: 4
Loaded [4185, 24632, 8424, 2288] in Row: 123, Col: 5
Loaded [4185, 24633, 8424, 8436] in Row: 123, Col: 6
Loaded [4185, 24633, 8426, 2296] in Row: 123, Col: 7
Loaded [4185, 24634, 8431, 2179] in Row: 123, Col: 8
Loaded [4185, 24635, 234, 8439] in Row: 123, Col: 9
Loaded [4185, 2112, 4336, 12420] in Row: 123, Col: 10
Loaded [4185, 2113, 4339, 12424] in Row: 123, Col: 11
Loaded [4185, 18475, 2243, 18456] in Row: 123, Col: 12
Loaded [4185, 18475, 10432, 20498] in Row: 123, Col: 13
Loaded [4185, 18476, 10437, 20507] in Row: 123, Col: 14
Loaded [4185, 18476, 10438, 20513] in Row: 123, Col: 15
Loaded [4185, 18478, 10440, 20520] in Row: 123, Col: 16
Loaded [4185, 18478, 10442, 20522] in Row: 123, Col: 17
Loaded [4185, 18478, 10442, 28713] in Row: 123, Col: 18
Loaded [4185, 18478, 10443, 26666] in Row: 123, Col: 19
Loaded [4185, 18478, 10445, 20525] in Row: 123, Col: 20
Loaded [4185, 18479, 2250, 18472] in Row: 123, Col: 21
Loaded [4185, 18481, 2254, 26674] in Row: 123, Col: 22
Loaded [4185, 18481, 10446, 28725] in Row: 123, Col: 23
Loaded [4185, 18487, 10471, 4332] in Row: 123, Col: 24
Loaded [4185, 18488, 10470, 4330] in Row: 123, Col: 25
Loaded [4185, 18489, 10477, 4347] in Row: 123, Col: 26
Loaded [4185, 18490, 10475, 4345] in Row: 123, Col: 27
Loaded [4185, 18490, 4333, 12542] in Row: 123, Col: 28
Loaded [4186, 8256, 8429, 8441] in Row: 123, Col: 29
Loaded [4186, 8259, 8432, 8323] in Row: 123, Col: 30
Loaded [4186, 8259, 8439, 2191] in Row: 123, Col: 31
Loaded [4186, 24622, 8390, 18465] in Row: 124, Col: 0
Loaded [4186, 24623, 199, 16414] in Row: 124, Col: 1
Loaded [4186, 24624, 8396, 24618] in Row: 124, Col: 2
Loaded [4186, 24624, 2253, 18474] in Row: 124, Col: 3
Loaded [4186, 24625, 8394, 18468] in Row: 124, Col: 4
Loaded [4186, 24626, 8397, 24618] in Row: 124, Col: 5
Loaded [4186, 24627, 8403, 18487] in Row: 124, Col: 6
Loaded [4186, 24628, 2261, 18492] in Row: 124, Col: 7
Loaded [4186, 24634, 8425, 8431] in Row: 124, Col: 8
Loaded [4186, 24634, 8427, 8438] in Row: 124, Col: 9
Loaded [4186, 2112, 2287, 10489] in Row: 124, Col: 10
Loaded [4186, 2112, 4335, 12542] in Row: 124, Col: 11
Loaded [4186, 2113, 2286, 10492] in Row: 124, Col: 12
Loaded [4186, 2113, 2286, 4347] in Row: 124, Col: 13
Loaded [4186, 2113, 10480, 4225] in Row: 124, Col: 14
Loaded [4186, 2115, 10484, 4233] in Row: 124, Col: 15
Loaded [4186, 2116, 10488, 4240] in Row: 124, Col: 16
Loaded [4186, 18478, 4295, 28703] in Row: 124, Col: 17
Loaded [4186, 18480, 10444, 20520] in Row: 124, Col: 18
Loaded [4186, 18480, 10446, 20528] in Row: 124, Col: 19
Loaded [4186, 18481, 2250, 18466] in Row: 124, Col: 20
Loaded [4186, 18481, 10442, 20517] in Row: 124, Col: 21
Loaded [4186, 18481, 10445, 20524] in Row: 124, Col: 22
Loaded [4186, 18481, 10446, 20527] in Row: 124, Col: 23
Loaded [4186, 18488, 4327, 12524] in Row: 124, Col: 24
Loaded [4186, 18491, 10473, 4337] in Row: 124, Col: 25
Loaded [4186, 26671, 4295, 28699] in Row: 124, Col: 26
Loaded [4187, 8256, 8431, 2303] in Row: 124, Col: 27
Loaded [4187, 8258, 8436, 2185] in Row: 124, Col: 28
Loaded [4187, 8259, 8432, 8322] in Row: 124, Col: 29
