11:18:58
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  18948 , checkData =  1 row = 62 Column/s Supposed to Match [13]
--no match for time slice:  19194 , checkData =  1 row = 62 Column/s Supposed to Match [14]
--no match for time slice:  19686 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  20178 , checkData =  1 row = 62 Column/s Supposed to Match [18]
--no match for time slice:  21152 , checkData =  1 row = 62 Column/s Supposed to Match [22]
--no match for time slice:  21634 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  23090 , checkData =  1 row = 62 Column/s Supposed to Match [30]
--no match for time slice:  23582 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  24074 , checkData =  1 row = 63 Column/s Supposed to Match [2]
--no match for time slice:  24546 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  25274 , checkData =  1 row = 63 Column/s Supposed to Match [7]
--no match for time slice:  25766 , checkData =  1 row = 63 Column/s Supposed to Match [9]
--no match for time slice:  26248 , checkData =  1 row = 63 Column/s Supposed to Match [11]
--no match for time slice:  27478 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  27724 , checkData =  1 row = 63 Column/s Supposed to Match [17]
--no match for time slice:  27970 , checkData =  1 row = 63 Column/s Supposed to Match [18]
--no match for time slice:  28452 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  28688 , checkData =  1 row = 63 Column/s Supposed to Match [21]
--no match for time slice:  29180 , checkData =  1 row = 63 Column/s Supposed to Match [23]
--no match for time slice:  29672 , checkData =  1 row = 63 Column/s Supposed to Match [25]
There are 52 mismatches!
There are 76 matches!
11:46:20
Output - 31219
calculated Output shift is  4
--no match for time slice:  864 , checkData =  1 row = 64 Column/s Supposed to Match [3]
--no match for time slice:  1828 , checkData =  1 row = 64 Column/s Supposed to Match [7]
--no match for time slice:  2074 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  2320 , checkData =  1 row = 64 Column/s Supposed to Match [9]
--no match for time slice:  2566 , checkData =  1 row = 64 Column/s Supposed to Match [10]
--no match for time slice:  3058 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  3294 , checkData =  1 row = 64 Column/s Supposed to Match [13]
--no match for time slice:  3540 , checkData =  1 row = 64 Column/s Supposed to Match [14]
--no match for time slice:  4032 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  6216 , checkData =  1 row = 64 Column/s Supposed to Match [25]
--no match for time slice:  6944 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  8164 , checkData =  1 row = 65 Column/s Supposed to Match [1]
--no match for time slice:  8410 , checkData =  1 row = 65 Column/s Supposed to Match [2]
--no match for time slice:  8656 , checkData =  1 row = 65 Column/s Supposed to Match [3]
--no match for time slice:  8902 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  9374 , checkData =  1 row = 65 Column/s Supposed to Match [6]
--no match for time slice:  10840 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  12070 , checkData =  1 row = 65 Column/s Supposed to Match [17]
--no match for time slice:  12552 , checkData =  1 row = 65 Column/s Supposed to Match [19]
--no match for time slice:  13526 , checkData =  1 row = 65 Column/s Supposed to Match [23]
--no match for time slice:  13772 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  14264 , checkData =  1 row = 65 Column/s Supposed to Match [26]
--no match for time slice:  16448 , checkData =  1 row = 66 Column/s Supposed to Match [3]
--no match for time slice:  16694 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  17186 , checkData =  1 row = 66 Column/s Supposed to Match [6]
--no match for time slice:  18170 , checkData =  1 row = 66 Column/s Supposed to Match [10]
--no match for time slice:  18406 , checkData =  1 row = 66 Column/s Supposed to Match [11]
--no match for time slice:  18652 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  18898 , checkData =  1 row = 66 Column/s Supposed to Match [13]
--no match for time slice:  19144 , checkData =  1 row = 66 Column/s Supposed to Match [14]
--no match for time slice:  19380 , checkData =  1 row = 66 Column/s Supposed to Match [15]
--no match for time slice:  19626 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  20118 , checkData =  1 row = 66 Column/s Supposed to Match [18]
--no match for time slice:  20354 , checkData =  1 row = 66 Column/s Supposed to Match [19]
--no match for time slice:  24024 , checkData =  1 row = 67 Column/s Supposed to Match [2]
--no match for time slice:  24270 , checkData =  1 row = 67 Column/s Supposed to Match [3]
--no match for time slice:  24516 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  24752 , checkData =  1 row = 67 Column/s Supposed to Match [5]
--no match for time slice:  24998 , checkData =  1 row = 67 Column/s Supposed to Match [6]
--no match for time slice:  25234 , checkData =  1 row = 67 Column/s Supposed to Match [7]
--no match for time slice:  26208 , checkData =  1 row = 67 Column/s Supposed to Match [11]
--no match for time slice:  26454 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  26700 , checkData =  1 row = 67 Column/s Supposed to Match [13]
--no match for time slice:  27930 , checkData =  1 row = 67 Column/s Supposed to Match [18]
--no match for time slice:  28668 , checkData =  1 row = 67 Column/s Supposed to Match [21]
There are 45 mismatches!
There are 83 matches!
11:47:17
Output - 31249
calculated Output shift is  4
--no match for time slice:  1602 , checkData =  1 row = 68 Column/s Supposed to Match [6]
--no match for time slice:  2094 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  3314 , checkData =  1 row = 68 Column/s Supposed to Match [13]
--no match for time slice:  3550 , checkData =  1 row = 68 Column/s Supposed to Match [14]
--no match for time slice:  3796 , checkData =  1 row = 68 Column/s Supposed to Match [15]
--no match for time slice:  4288 , checkData =  1 row = 68 Column/s Supposed to Match [17]
--no match for time slice:  4524 , checkData =  1 row = 68 Column/s Supposed to Match [18]
--no match for time slice:  4770 , checkData =  1 row = 68 Column/s Supposed to Match [19]
--no match for time slice:  6000 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  6236 , checkData =  1 row = 68 Column/s Supposed to Match [25]
--no match for time slice:  8440 , checkData =  1 row = 69 Column/s Supposed to Match [2]
--no match for time slice:  9660 , checkData =  1 row = 69 Column/s Supposed to Match [7]
--no match for time slice:  10152 , checkData =  1 row = 69 Column/s Supposed to Match [9]
--no match for time slice:  10398 , checkData =  1 row = 69 Column/s Supposed to Match [10]
--no match for time slice:  10644 , checkData =  1 row = 69 Column/s Supposed to Match [11]
--no match for time slice:  11136 , checkData =  1 row = 69 Column/s Supposed to Match [13]
--no match for time slice:  11382 , checkData =  1 row = 69 Column/s Supposed to Match [14]
--no match for time slice:  11628 , checkData =  1 row = 69 Column/s Supposed to Match [15]
--no match for time slice:  14816 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  16036 , checkData =  1 row = 70 Column/s Supposed to Match [1]
--no match for time slice:  16282 , checkData =  1 row = 70 Column/s Supposed to Match [2]
--no match for time slice:  17994 , checkData =  1 row = 70 Column/s Supposed to Match [9]
--no match for time slice:  19922 , checkData =  1 row = 70 Column/s Supposed to Match [17]
--no match for time slice:  21388 , checkData =  1 row = 70 Column/s Supposed to Match [23]
--no match for time slice:  22362 , checkData =  1 row = 70 Column/s Supposed to Match [27]
--no match for time slice:  24300 , checkData =  1 row = 71 Column/s Supposed to Match [3]
--no match for time slice:  24536 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  25028 , checkData =  1 row = 71 Column/s Supposed to Match [6]
--no match for time slice:  26012 , checkData =  1 row = 71 Column/s Supposed to Match [10]
--no match for time slice:  26258 , checkData =  1 row = 71 Column/s Supposed to Match [11]
--no match for time slice:  27478 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  27724 , checkData =  1 row = 71 Column/s Supposed to Match [17]
--no match for time slice:  29180 , checkData =  1 row = 71 Column/s Supposed to Match [23]
--no match for time slice:  30154 , checkData =  1 row = 71 Column/s Supposed to Match [27]
--no match for time slice:  30390 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 35 mismatches!
There are 93 matches!
11:48:14
Output - 31229
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  2340 , checkData =  1 row = 72 Column/s Supposed to Match [9]
--no match for time slice:  2832 , checkData =  1 row = 72 Column/s Supposed to Match [11]
--no match for time slice:  5292 , checkData =  1 row = 72 Column/s Supposed to Match [21]
--no match for time slice:  9424 , checkData =  1 row = 73 Column/s Supposed to Match [6]
--no match for time slice:  10634 , checkData =  1 row = 73 Column/s Supposed to Match [11]
--no match for time slice:  10880 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  11126 , checkData =  1 row = 73 Column/s Supposed to Match [13]
--no match for time slice:  11362 , checkData =  1 row = 73 Column/s Supposed to Match [14]
--no match for time slice:  12346 , checkData =  1 row = 73 Column/s Supposed to Match [18]
--no match for time slice:  12592 , checkData =  1 row = 73 Column/s Supposed to Match [19]
--no match for time slice:  13084 , checkData =  1 row = 73 Column/s Supposed to Match [21]
--no match for time slice:  16242 , checkData =  1 row = 74 Column/s Supposed to Match [2]
--no match for time slice:  16488 , checkData =  1 row = 74 Column/s Supposed to Match [3]
--no match for time slice:  16970 , checkData =  1 row = 74 Column/s Supposed to Match [5]
--no match for time slice:  17462 , checkData =  1 row = 74 Column/s Supposed to Match [7]
--no match for time slice:  18928 , checkData =  1 row = 74 Column/s Supposed to Match [13]
--no match for time slice:  22342 , checkData =  1 row = 74 Column/s Supposed to Match [27]
--no match for time slice:  23306 , checkData =  1 row = 74 Column/s Supposed to Match [31]
--no match for time slice:  24280 , checkData =  1 row = 75 Column/s Supposed to Match [3]
--no match for time slice:  26740 , checkData =  1 row = 75 Column/s Supposed to Match [13]
--no match for time slice:  28678 , checkData =  1 row = 75 Column/s Supposed to Match [21]
--no match for time slice:  28924 , checkData =  1 row = 75 Column/s Supposed to Match [22]
--no match for time slice:  29878 , checkData =  1 row = 75 Column/s Supposed to Match [26]
There are 24 mismatches!
There are 104 matches!
11:49:12
Output - 31239
calculated Output shift is  4
--no match for time slice:  352 , checkData =  1 row = 76 Column/s Supposed to Match [1]
--no match for time slice:  598 , checkData =  1 row = 76 Column/s Supposed to Match [2]
--no match for time slice:  2074 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  2546 , checkData =  1 row = 76 Column/s Supposed to Match [10]
--no match for time slice:  2792 , checkData =  1 row = 76 Column/s Supposed to Match [11]
--no match for time slice:  3284 , checkData =  1 row = 76 Column/s Supposed to Match [13]
--no match for time slice:  3756 , checkData =  1 row = 76 Column/s Supposed to Match [15]
--no match for time slice:  4002 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  4720 , checkData =  1 row = 76 Column/s Supposed to Match [19]
--no match for time slice:  5202 , checkData =  1 row = 76 Column/s Supposed to Match [21]
--no match for time slice:  5448 , checkData =  1 row = 76 Column/s Supposed to Match [22]
--no match for time slice:  5694 , checkData =  1 row = 76 Column/s Supposed to Match [23]
--no match for time slice:  6166 , checkData =  1 row = 76 Column/s Supposed to Match [25]
--no match for time slice:  7878 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  8114 , checkData =  1 row = 77 Column/s Supposed to Match [1]
--no match for time slice:  9098 , checkData =  1 row = 77 Column/s Supposed to Match [5]
