21:02:30
Loaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  1126 , checkData =  1 row = 16 Column/s Supposed to Match [20]
--no match for time slice:  1332 , checkData =  1 row = 16 Column/s Supposed to Match [24]
--no match for time slice:  1744 , checkData =  1 row = 17 Column/s Supposed to Match [0]
--no match for time slice:  1950 , checkData =  1 row = 17 Column/s Supposed to Match [4]
--no match for time slice:  2156 , checkData =  1 row = 17 Column/s Supposed to Match [8]
--no match for time slice:  2362 , checkData =  1 row = 17 Column/s Supposed to Match [12]
--no match for time slice:  2548 , checkData =  1 row = 17 Column/s Supposed to Match [16]
--no match for time slice:  2754 , checkData =  1 row = 17 Column/s Supposed to Match [20]
--no match for time slice:  2960 , checkData =  1 row = 17 Column/s Supposed to Match [24]
--no match for time slice:  3166 , checkData =  1 row = 17 Column/s Supposed to Match [28]
--no match for time slice:  3372 , checkData =  1 row = 18 Column/s Supposed to Match [0]
--no match for time slice:  3784 , checkData =  1 row = 18 Column/s Supposed to Match [8]
--no match for time slice:  3990 , checkData =  1 row = 18 Column/s Supposed to Match [12]
--no match for time slice:  4196 , checkData =  1 row = 18 Column/s Supposed to Match [16]
--no match for time slice:  4402 , checkData =  1 row = 18 Column/s Supposed to Match [20]
--no match for time slice:  5000 , checkData =  1 row = 19 Column/s Supposed to Match [0]
--no match for time slice:  5392 , checkData =  1 row = 19 Column/s Supposed to Match [8]
--no match for time slice:  5598 , checkData =  1 row = 19 Column/s Supposed to Match [12]
--no match for time slice:  5804 , checkData =  1 row = 19 Column/s Supposed to Match [16]
--no match for time slice:  6608 , checkData =  1 row = 20 Column/s Supposed to Match [0]
--no match for time slice:  7020 , checkData =  1 row = 20 Column/s Supposed to Match [8]
--no match for time slice:  7206 , checkData =  1 row = 20 Column/s Supposed to Match [12]
--no match for time slice:  7412 , checkData =  1 row = 20 Column/s Supposed to Match [16]
--no match for time slice:  7618 , checkData =  1 row = 20 Column/s Supposed to Match [20]
--no match for time slice:  8030 , checkData =  1 row = 20 Column/s Supposed to Match [28]
--no match for time slice:  8236 , checkData =  1 row = 21 Column/s Supposed to Match [0]
--no match for time slice:  8442 , checkData =  1 row = 21 Column/s Supposed to Match [4]
--no match for time slice:  8648 , checkData =  1 row = 21 Column/s Supposed to Match [8]
--no match for time slice:  8854 , checkData =  1 row = 21 Column/s Supposed to Match [12]
--no match for time slice:  9060 , checkData =  1 row = 21 Column/s Supposed to Match [16]
--no match for time slice:  9266 , checkData =  1 row = 21 Column/s Supposed to Match [20]
--no match for time slice:  9472 , checkData =  1 row = 21 Column/s Supposed to Match [24]
--no match for time slice:  9678 , checkData =  1 row = 21 Column/s Supposed to Match [28]
--no match for time slice:  10296 , checkData =  1 row = 22 Column/s Supposed to Match [8]
--no match for time slice:  10502 , checkData =  1 row = 22 Column/s Supposed to Match [12]
--no match for time slice:  10708 , checkData =  1 row = 22 Column/s Supposed to Match [16]
--no match for time slice:  10894 , checkData =  1 row = 22 Column/s Supposed to Match [20]
--no match for time slice:  11512 , checkData =  1 row = 23 Column/s Supposed to Match [0]
--no match for time slice:  11698 , checkData =  1 row = 23 Column/s Supposed to Match [4]
--no match for time slice:  11904 , checkData =  1 row = 23 Column/s Supposed to Match [8]
--no match for time slice:  12110 , checkData =  1 row = 23 Column/s Supposed to Match [12]
--no match for time slice:  12316 , checkData =  1 row = 23 Column/s Supposed to Match [16]
--no match for time slice:  13140 , checkData =  1 row = 24 Column/s Supposed to Match [0]
--no match for time slice:  13738 , checkData =  1 row = 24 Column/s Supposed to Match [12]
--no match for time slice:  14708 , checkData =  1 row = 25 Column/s Supposed to Match [0]
--no match for time slice:  14914 , checkData =  1 row = 25 Column/s Supposed to Match [4]
--no match for time slice:  15306 , checkData =  1 row = 25 Column/s Supposed to Match [12]
--no match for time slice:  15512 , checkData =  1 row = 25 Column/s Supposed to Match [16]
--no match for time slice:  15698 , checkData =  1 row = 25 Column/s Supposed to Match [20]
--no match for time slice:  16110 , checkData =  1 row = 25 Column/s Supposed to Match [28]
--no match for time slice:  16502 , checkData =  1 row = 26 Column/s Supposed to Match [4]
--no match for time slice:  16708 , checkData =  1 row = 26 Column/s Supposed to Match [8]
--no match for time slice:  16914 , checkData =  1 row = 26 Column/s Supposed to Match [12]
--no match for time slice:  17120 , checkData =  1 row = 26 Column/s Supposed to Match [16]
--no match for time slice:  17326 , checkData =  1 row = 26 Column/s Supposed to Match [20]
--no match for time slice:  17718 , checkData =  1 row = 26 Column/s Supposed to Match [28]
--no match for time slice:  17924 , checkData =  1 row = 27 Column/s Supposed to Match [0]
--no match for time slice:  18130 , checkData =  1 row = 27 Column/s Supposed to Match [4]
--no match for time slice:  18336 , checkData =  1 row = 27 Column/s Supposed to Match [8]
--no match for time slice:  18522 , checkData =  1 row = 27 Column/s Supposed to Match [12]
--no match for time slice:  18728 , checkData =  1 row = 27 Column/s Supposed to Match [16]
--no match for time slice:  19140 , checkData =  1 row = 27 Column/s Supposed to Match [24]
--no match for time slice:  19758 , checkData =  1 row = 28 Column/s Supposed to Match [4]
--no match for time slice:  19964 , checkData =  1 row = 28 Column/s Supposed to Match [8]
--no match for time slice:  20170 , checkData =  1 row = 28 Column/s Supposed to Match [12]
--no match for time slice:  20376 , checkData =  1 row = 28 Column/s Supposed to Match [16]
--no match for time slice:  20582 , checkData =  1 row = 28 Column/s Supposed to Match [20]
--no match for time slice:  20768 , checkData =  1 row = 28 Column/s Supposed to Match [24]
--no match for time slice:  20974 , checkData =  1 row = 28 Column/s Supposed to Match [28]
--no match for time slice:  21366 , checkData =  1 row = 29 Column/s Supposed to Match [4]
--no match for time slice:  22170 , checkData =  1 row = 29 Column/s Supposed to Match [20]
--no match for time slice:  22994 , checkData =  1 row = 30 Column/s Supposed to Match [4]
--no match for time slice:  23200 , checkData =  1 row = 30 Column/s Supposed to Match [8]
--no match for time slice:  23406 , checkData =  1 row = 30 Column/s Supposed to Match [12]
--no match for time slice:  23612 , checkData =  1 row = 30 Column/s Supposed to Match [16]
--no match for time slice:  23818 , checkData =  1 row = 30 Column/s Supposed to Match [20]
--no match for time slice:  24024 , checkData =  1 row = 30 Column/s Supposed to Match [24]
--no match for time slice:  24230 , checkData =  1 row = 30 Column/s Supposed to Match [28]
--no match for time slice:  24642 , checkData =  1 row = 31 Column/s Supposed to Match [4]
--no match for time slice:  24848 , checkData =  1 row = 31 Column/s Supposed to Match [8]
--no match for time slice:  25054 , checkData =  1 row = 31 Column/s Supposed to Match [12]
--no match for time slice:  25260 , checkData =  1 row = 31 Column/s Supposed to Match [16]
--no match for time slice:  25466 , checkData =  1 row = 31 Column/s Supposed to Match [20]
--no match for time slice:  25672 , checkData =  1 row = 31 Column/s Supposed to Match [24]
There are 88 mismatches!
There are 40 matches!
21:13:58
Output - 26029
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 32 Column/s Supposed to Match [0]
--no match for time slice:  322 , checkData =  1 row = 32 Column/s Supposed to Match [4]
--no match for time slice:  920 , checkData =  1 row = 32 Column/s Supposed to Match [16]
--no match for time slice:  1312 , checkData =  1 row = 32 Column/s Supposed to Match [24]
--no match for time slice:  1518 , checkData =  1 row = 32 Column/s Supposed to Match [28]
--no match for time slice:  1930 , checkData =  1 row = 33 Column/s Supposed to Match [4]
--no match for time slice:  2136 , checkData =  1 row = 33 Column/s Supposed to Match [8]
--no match for time slice:  2342 , checkData =  1 row = 33 Column/s Supposed to Match [12]
--no match for time slice:  2754 , checkData =  1 row = 33 Column/s Supposed to Match [20]
--no match for time slice:  3538 , checkData =  1 row = 34 Column/s Supposed to Match [4]
--no match for time slice:  3724 , checkData =  1 row = 34 Column/s Supposed to Match [8]
--no match for time slice:  3930 , checkData =  1 row = 34 Column/s Supposed to Match [12]
--no match for time slice:  4136 , checkData =  1 row = 34 Column/s Supposed to Match [16]
--no match for time slice:  4342 , checkData =  1 row = 34 Column/s Supposed to Match [20]
--no match for time slice:  4960 , checkData =  1 row = 35 Column/s Supposed to Match [0]
--no match for time slice:  5578 , checkData =  1 row = 35 Column/s Supposed to Match [12]
--no match for time slice:  5784 , checkData =  1 row = 35 Column/s Supposed to Match [16]
--no match for time slice:  6196 , checkData =  1 row = 35 Column/s Supposed to Match [24]
--no match for time slice:  6402 , checkData =  1 row = 35 Column/s Supposed to Match [28]
--no match for time slice:  6608 , checkData =  1 row = 36 Column/s Supposed to Match [0]
--no match for time slice:  6814 , checkData =  1 row = 36 Column/s Supposed to Match [4]
--no match for time slice:  7020 , checkData =  1 row = 36 Column/s Supposed to Match [8]
--no match for time slice:  7226 , checkData =  1 row = 36 Column/s Supposed to Match [12]
--no match for time slice:  7824 , checkData =  1 row = 36 Column/s Supposed to Match [24]
--no match for time slice:  8236 , checkData =  1 row = 37 Column/s Supposed to Match [0]
--no match for time slice:  8648 , checkData =  1 row = 37 Column/s Supposed to Match [8]
--no match for time slice:  8854 , checkData =  1 row = 37 Column/s Supposed to Match [12]
--no match for time slice:  9472 , checkData =  1 row = 37 Column/s Supposed to Match [24]
--no match for time slice:  9884 , checkData =  1 row = 38 Column/s Supposed to Match [0]
--no match for time slice:  10090 , checkData =  1 row = 38 Column/s Supposed to Match [4]
--no match for time slice:  10296 , checkData =  1 row = 38 Column/s Supposed to Match [8]
--no match for time slice:  10502 , checkData =  1 row = 38 Column/s Supposed to Match [12]
--no match for time slice:  10914 , checkData =  1 row = 38 Column/s Supposed to Match [20]
--no match for time slice:  11718 , checkData =  1 row = 39 Column/s Supposed to Match [4]
--no match for time slice:  11904 , checkData =  1 row = 39 Column/s Supposed to Match [8]
--no match for time slice:  12090 , checkData =  1 row = 39 Column/s Supposed to Match [12]
--no match for time slice:  12296 , checkData =  1 row = 39 Column/s Supposed to Match [16]
--no match for time slice:  12482 , checkData =  1 row = 39 Column/s Supposed to Match [20]
--no match for time slice:  12688 , checkData =  1 row = 39 Column/s Supposed to Match [24]
--no match for time slice:  12894 , checkData =  1 row = 39 Column/s Supposed to Match [28]
--no match for time slice:  13100 , checkData =  1 row = 40 Column/s Supposed to Match [0]
--no match for time slice:  13718 , checkData =  1 row = 40 Column/s Supposed to Match [12]
--no match for time slice:  13924 , checkData =  1 row = 40 Column/s Supposed to Match [16]
--no match for time slice:  14130 , checkData =  1 row = 40 Column/s Supposed to Match [20]
--no match for time slice:  14336 , checkData =  1 row = 40 Column/s Supposed to Match [24]
--no match for time slice:  14748 , checkData =  1 row = 41 Column/s Supposed to Match [0]
--no match for time slice:  14954 , checkData =  1 row = 41 Column/s Supposed to Match [4]
--no match for time slice:  15160 , checkData =  1 row = 41 Column/s Supposed to Match [8]
--no match for time slice:  15366 , checkData =  1 row = 41 Column/s Supposed to Match [12]
--no match for time slice:  15964 , checkData =  1 row = 41 Column/s Supposed to Match [24]
--no match for time slice:  16376 , checkData =  1 row = 42 Column/s Supposed to Match [0]
--no match for time slice:  16582 , checkData =  1 row = 42 Column/s Supposed to Match [4]
--no match for time slice:  16788 , checkData =  1 row = 42 Column/s Supposed to Match [8]
--no match for time slice:  16994 , checkData =  1 row = 42 Column/s Supposed to Match [12]
--no match for time slice:  17200 , checkData =  1 row = 42 Column/s Supposed to Match [16]
--no match for time slice:  17406 , checkData =  1 row = 42 Column/s Supposed to Match [20]
--no match for time slice:  17612 , checkData =  1 row = 42 Column/s Supposed to Match [24]
--no match for time slice:  17818 , checkData =  1 row = 42 Column/s Supposed to Match [28]
--no match for time slice:  18004 , checkData =  1 row = 43 Column/s Supposed to Match [0]
--no match for time slice:  18210 , checkData =  1 row = 43 Column/s Supposed to Match [4]
--no match for time slice:  18416 , checkData =  1 row = 43 Column/s Supposed to Match [8]
--no match for time slice:  18622 , checkData =  1 row = 43 Column/s Supposed to Match [12]
--no match for time slice:  19034 , checkData =  1 row = 43 Column/s Supposed to Match [20]
--no match for time slice:  19240 , checkData =  1 row = 43 Column/s Supposed to Match [24]
--no match for time slice:  19446 , checkData =  1 row = 43 Column/s Supposed to Match [28]
--no match for time slice:  19652 , checkData =  1 row = 44 Column/s Supposed to Match [0]
--no match for time slice:  19858 , checkData =  1 row = 44 Column/s Supposed to Match [4]
--no match for time slice:  20064 , checkData =  1 row = 44 Column/s Supposed to Match [8]
--no match for time slice:  20250 , checkData =  1 row = 44 Column/s Supposed to Match [12]
--no match for time slice:  20456 , checkData =  1 row = 44 Column/s Supposed to Match [16]
--no match for time slice:  20662 , checkData =  1 row = 44 Column/s Supposed to Match [20]
--no match for time slice:  21486 , checkData =  1 row = 45 Column/s Supposed to Match [4]
--no match for time slice:  21692 , checkData =  1 row = 45 Column/s Supposed to Match [8]
--no match for time slice:  22104 , checkData =  1 row = 45 Column/s Supposed to Match [16]
--no match for time slice:  22496 , checkData =  1 row = 45 Column/s Supposed to Match [24]
--no match for time slice:  23094 , checkData =  1 row = 46 Column/s Supposed to Match [4]
--no match for time slice:  23506 , checkData =  1 row = 46 Column/s Supposed to Match [12]
--no match for time slice:  23712 , checkData =  1 row = 46 Column/s Supposed to Match [16]
--no match for time slice:  23918 , checkData =  1 row = 46 Column/s Supposed to Match [20]
--no match for time slice:  24516 , checkData =  1 row = 47 Column/s Supposed to Match [0]
--no match for time slice:  24722 , checkData =  1 row = 47 Column/s Supposed to Match [4]
--no match for time slice:  24928 , checkData =  1 row = 47 Column/s Supposed to Match [8]
--no match for time slice:  25134 , checkData =  1 row = 47 Column/s Supposed to Match [12]
--no match for time slice:  25340 , checkData =  1 row = 47 Column/s Supposed to Match [16]
--no match for time slice:  25546 , checkData =  1 row = 47 Column/s Supposed to Match [20]
--no match for time slice:  25938 , checkData =  1 row = 47 Column/s Supposed to Match [28]
There are 86 mismatches!
There are 42 matches!
21:14:50
Output - 25849
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 48 Column/s Supposed to Match [0]
--no match for time slice:  322 , checkData =  1 row = 48 Column/s Supposed to Match [4]
--no match for time slice:  734 , checkData =  1 row = 48 Column/s Supposed to Match [12]
--no match for time slice:  920 , checkData =  1 row = 48 Column/s Supposed to Match [16]
--no match for time slice:  1126 , checkData =  1 row = 48 Column/s Supposed to Match [20]
--no match for time slice:  1950 , checkData =  1 row = 49 Column/s Supposed to Match [4]
--no match for time slice:  2156 , checkData =  1 row = 49 Column/s Supposed to Match [8]
--no match for time slice:  2362 , checkData =  1 row = 49 Column/s Supposed to Match [12]
--no match for time slice:  2774 , checkData =  1 row = 49 Column/s Supposed to Match [20]
--no match for time slice:  3578 , checkData =  1 row = 50 Column/s Supposed to Match [4]
--no match for time slice:  3784 , checkData =  1 row = 50 Column/s Supposed to Match [8]
--no match for time slice:  3990 , checkData =  1 row = 50 Column/s Supposed to Match [12]
--no match for time slice:  4362 , checkData =  1 row = 50 Column/s Supposed to Match [20]
--no match for time slice:  5186 , checkData =  1 row = 51 Column/s Supposed to Match [4]
--no match for time slice:  5598 , checkData =  1 row = 51 Column/s Supposed to Match [12]
--no match for time slice:  5804 , checkData =  1 row = 51 Column/s Supposed to Match [16]
--no match for time slice:  6010 , checkData =  1 row = 51 Column/s Supposed to Match [20]
--no match for time slice:  6216 , checkData =  1 row = 51 Column/s Supposed to Match [24]
--no match for time slice:  6422 , checkData =  1 row = 51 Column/s Supposed to Match [28]
--no match for time slice:  6834 , checkData =  1 row = 52 Column/s Supposed to Match [4]
--no match for time slice:  7040 , checkData =  1 row = 52 Column/s Supposed to Match [8]
--no match for time slice:  7226 , checkData =  1 row = 52 Column/s Supposed to Match [12]
--no match for time slice:  7618 , checkData =  1 row = 52 Column/s Supposed to Match [20]
--no match for time slice:  7804 , checkData =  1 row = 52 Column/s Supposed to Match [24]
--no match for time slice:  8216 , checkData =  1 row = 53 Column/s Supposed to Match [0]
--no match for time slice:  8814 , checkData =  1 row = 53 Column/s Supposed to Match [12]
--no match for time slice:  9000 , checkData =  1 row = 53 Column/s Supposed to Match [16]
--no match for time slice:  9784 , checkData =  1 row = 54 Column/s Supposed to Match [0]
--no match for time slice:  9990 , checkData =  1 row = 54 Column/s Supposed to Match [4]
--no match for time slice:  10176 , checkData =  1 row = 54 Column/s Supposed to Match [8]
--no match for time slice:  10568 , checkData =  1 row = 54 Column/s Supposed to Match [16]
--no match for time slice:  10774 , checkData =  1 row = 54 Column/s Supposed to Match [20]
--no match for time slice:  10980 , checkData =  1 row = 54 Column/s Supposed to Match [24]
--no match for time slice:  11578 , checkData =  1 row = 55 Column/s Supposed to Match [4]
--no match for time slice:  11784 , checkData =  1 row = 55 Column/s Supposed to Match [8]
--no match for time slice:  11990 , checkData =  1 row = 55 Column/s Supposed to Match [12]
--no match for time slice:  12196 , checkData =  1 row = 55 Column/s Supposed to Match [16]
--no match for time slice:  13020 , checkData =  1 row = 56 Column/s Supposed to Match [0]
--no match for time slice:  13226 , checkData =  1 row = 56 Column/s Supposed to Match [4]
--no match for time slice:  13432 , checkData =  1 row = 56 Column/s Supposed to Match [8]
