12:04:38
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  18180 , checkData =  1 row = 86 Column/s Supposed to Match [10]
--no match for time slice:  19154 , checkData =  1 row = 86 Column/s Supposed to Match [14]
--no match for time slice:  19400 , checkData =  1 row = 86 Column/s Supposed to Match [15]
--no match for time slice:  20138 , checkData =  1 row = 86 Column/s Supposed to Match [18]
--no match for time slice:  20630 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  21122 , checkData =  1 row = 86 Column/s Supposed to Match [22]
--no match for time slice:  23552 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  23798 , checkData =  1 row = 87 Column/s Supposed to Match [1]
--no match for time slice:  24044 , checkData =  1 row = 87 Column/s Supposed to Match [2]
--no match for time slice:  24290 , checkData =  1 row = 87 Column/s Supposed to Match [3]
--no match for time slice:  24536 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  24782 , checkData =  1 row = 87 Column/s Supposed to Match [5]
--no match for time slice:  25018 , checkData =  1 row = 87 Column/s Supposed to Match [6]
--no match for time slice:  25264 , checkData =  1 row = 87 Column/s Supposed to Match [7]
--no match for time slice:  25510 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  25756 , checkData =  1 row = 87 Column/s Supposed to Match [9]
--no match for time slice:  26002 , checkData =  1 row = 87 Column/s Supposed to Match [10]
--no match for time slice:  27478 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  27724 , checkData =  1 row = 87 Column/s Supposed to Match [17]
--no match for time slice:  28452 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  29672 , checkData =  1 row = 87 Column/s Supposed to Match [25]
--no match for time slice:  30154 , checkData =  1 row = 87 Column/s Supposed to Match [27]
There are 55 mismatches!
There are 73 matches!
12:37:23
Output - 31239
calculated Output shift is  4
--no match for time slice:  1100 , checkData =  1 row = 88 Column/s Supposed to Match [4]
--no match for time slice:  9394 , checkData =  1 row = 89 Column/s Supposed to Match [6]
--no match for time slice:  9876 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  10358 , checkData =  1 row = 89 Column/s Supposed to Match [10]
--no match for time slice:  11322 , checkData =  1 row = 89 Column/s Supposed to Match [14]
--no match for time slice:  19114 , checkData =  1 row = 90 Column/s Supposed to Match [14]
--no match for time slice:  20098 , checkData =  1 row = 90 Column/s Supposed to Match [18]
--no match for time slice:  20334 , checkData =  1 row = 90 Column/s Supposed to Match [19]
--no match for time slice:  24732 , checkData =  1 row = 91 Column/s Supposed to Match [5]
--no match for time slice:  25224 , checkData =  1 row = 91 Column/s Supposed to Match [7]
--no match for time slice:  25952 , checkData =  1 row = 91 Column/s Supposed to Match [10]
--no match for time slice:  26444 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  27674 , checkData =  1 row = 91 Column/s Supposed to Match [17]
--no match for time slice:  29888 , checkData =  1 row = 91 Column/s Supposed to Match [26]
--no match for time slice:  30134 , checkData =  1 row = 91 Column/s Supposed to Match [27]
There are 15 mismatches!
There are 113 matches!
12:38:20
Output - 31269
calculated Output shift is  4
--no match for time slice:  2556 , checkData =  1 row = 92 Column/s Supposed to Match [10]
--no match for time slice:  3284 , checkData =  1 row = 92 Column/s Supposed to Match [13]
--no match for time slice:  8902 , checkData =  1 row = 93 Column/s Supposed to Match [4]
--no match for time slice:  11608 , checkData =  1 row = 93 Column/s Supposed to Match [15]
--no match for time slice:  18732 , checkData =  1 row = 94 Column/s Supposed to Match [12]
--no match for time slice:  19952 , checkData =  1 row = 94 Column/s Supposed to Match [17]
--no match for time slice:  20670 , checkData =  1 row = 94 Column/s Supposed to Match [20]
--no match for time slice:  23592 , checkData =  1 row = 95 Column/s Supposed to Match [0]
--no match for time slice:  24802 , checkData =  1 row = 95 Column/s Supposed to Match [5]
--no match for time slice:  25048 , checkData =  1 row = 95 Column/s Supposed to Match [6]
--no match for time slice:  26524 , checkData =  1 row = 95 Column/s Supposed to Match [12]
--no match for time slice:  27016 , checkData =  1 row = 95 Column/s Supposed to Match [14]
--no match for time slice:  27262 , checkData =  1 row = 95 Column/s Supposed to Match [15]
There are 13 mismatches!
There are 115 matches!
12:39:22
Output - 31259
calculated Output shift is  4
--no match for time slice:  372 , checkData =  1 row = 96 Column/s Supposed to Match [1]
--no match for time slice:  2832 , checkData =  1 row = 96 Column/s Supposed to Match [11]
--no match for time slice:  3078 , checkData =  1 row = 96 Column/s Supposed to Match [12]
--no match for time slice:  3570 , checkData =  1 row = 96 Column/s Supposed to Match [14]
--no match for time slice:  4062 , checkData =  1 row = 96 Column/s Supposed to Match [16]
--no match for time slice:  4790 , checkData =  1 row = 96 Column/s Supposed to Match [19]
--no match for time slice:  5036 , checkData =  1 row = 96 Column/s Supposed to Match [20]
--no match for time slice:  7968 , checkData =  1 row = 97 Column/s Supposed to Match [0]
--no match for time slice:  8460 , checkData =  1 row = 97 Column/s Supposed to Match [2]
--no match for time slice:  8952 , checkData =  1 row = 97 Column/s Supposed to Match [4]
--no match for time slice:  9198 , checkData =  1 row = 97 Column/s Supposed to Match [5]
--no match for time slice:  9444 , checkData =  1 row = 97 Column/s Supposed to Match [6]
--no match for time slice:  10418 , checkData =  1 row = 97 Column/s Supposed to Match [10]
--no match for time slice:  10664 , checkData =  1 row = 97 Column/s Supposed to Match [11]
--no match for time slice:  11146 , checkData =  1 row = 97 Column/s Supposed to Match [13]
--no match for time slice:  11392 , checkData =  1 row = 97 Column/s Supposed to Match [14]
--no match for time slice:  11638 , checkData =  1 row = 97 Column/s Supposed to Match [15]
--no match for time slice:  11884 , checkData =  1 row = 97 Column/s Supposed to Match [16]
--no match for time slice:  12130 , checkData =  1 row = 97 Column/s Supposed to Match [17]
--no match for time slice:  12602 , checkData =  1 row = 97 Column/s Supposed to Match [19]
--no match for time slice:  13094 , checkData =  1 row = 97 Column/s Supposed to Match [21]
--no match for time slice:  14078 , checkData =  1 row = 97 Column/s Supposed to Match [25]
--no match for time slice:  15544 , checkData =  1 row = 97 Column/s Supposed to Match [31]
--no match for time slice:  16518 , checkData =  1 row = 98 Column/s Supposed to Match [3]
--no match for time slice:  17482 , checkData =  1 row = 98 Column/s Supposed to Match [7]
--no match for time slice:  18220 , checkData =  1 row = 98 Column/s Supposed to Match [10]
--no match for time slice:  18466 , checkData =  1 row = 98 Column/s Supposed to Match [11]
--no match for time slice:  18958 , checkData =  1 row = 98 Column/s Supposed to Match [13]
--no match for time slice:  19440 , checkData =  1 row = 98 Column/s Supposed to Match [15]
--no match for time slice:  19686 , checkData =  1 row = 98 Column/s Supposed to Match [16]
--no match for time slice:  19932 , checkData =  1 row = 98 Column/s Supposed to Match [17]
--no match for time slice:  20424 , checkData =  1 row = 98 Column/s Supposed to Match [19]
--no match for time slice:  21654 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  23612 , checkData =  1 row = 99 Column/s Supposed to Match [0]
--no match for time slice:  24576 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  24812 , checkData =  1 row = 99 Column/s Supposed to Match [5]
--no match for time slice:  26032 , checkData =  1 row = 99 Column/s Supposed to Match [10]
--no match for time slice:  26278 , checkData =  1 row = 99 Column/s Supposed to Match [11]
--no match for time slice:  30656 , checkData =  1 row = 99 Column/s Supposed to Match [29]
There are 39 mismatches!
There are 89 matches!
12:40:19
Output - 31239
calculated Output shift is  4
--no match for time slice:  608 , checkData =  1 row = 100 Column/s Supposed to Match [2]
--no match for time slice:  854 , checkData =  1 row = 100 Column/s Supposed to Match [3]
--no match for time slice:  2802 , checkData =  1 row = 100 Column/s Supposed to Match [11]
--no match for time slice:  3048 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  3284 , checkData =  1 row = 100 Column/s Supposed to Match [13]
--no match for time slice:  4996 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  6196 , checkData =  1 row = 100 Column/s Supposed to Match [25]
--no match for time slice:  6688 , checkData =  1 row = 100 Column/s Supposed to Match [27]
--no match for time slice:  7908 , checkData =  1 row = 101 Column/s Supposed to Match [0]
--no match for time slice:  8390 , checkData =  1 row = 101 Column/s Supposed to Match [2]
--no match for time slice:  8872 , checkData =  1 row = 101 Column/s Supposed to Match [4]
--no match for time slice:  10102 , checkData =  1 row = 101 Column/s Supposed to Match [9]
--no match for time slice:  10840 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  12316 , checkData =  1 row = 101 Column/s Supposed to Match [18]
--no match for time slice:  14520 , checkData =  1 row = 101 Column/s Supposed to Match [27]
--no match for time slice:  16232 , checkData =  1 row = 102 Column/s Supposed to Match [2]
--no match for time slice:  16478 , checkData =  1 row = 102 Column/s Supposed to Match [3]
--no match for time slice:  16724 , checkData =  1 row = 102 Column/s Supposed to Match [4]
--no match for time slice:  16960 , checkData =  1 row = 102 Column/s Supposed to Match [5]
--no match for time slice:  17206 , checkData =  1 row = 102 Column/s Supposed to Match [6]
--no match for time slice:  18918 , checkData =  1 row = 102 Column/s Supposed to Match [13]
--no match for time slice:  24260 , checkData =  1 row = 103 Column/s Supposed to Match [3]
--no match for time slice:  26710 , checkData =  1 row = 103 Column/s Supposed to Match [13]
--no match for time slice:  28176 , checkData =  1 row = 103 Column/s Supposed to Match [19]
--no match for time slice:  29160 , checkData =  1 row = 103 Column/s Supposed to Match [23]
There are 25 mismatches!
There are 103 matches!
12:41:14
Output - 31229
calculated Output shift is  4
--no match for time slice:  1090 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  1828 , checkData =  1 row = 104 Column/s Supposed to Match [7]
--no match for time slice:  2546 , checkData =  1 row = 104 Column/s Supposed to Match [10]
--no match for time slice:  3028 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  4484 , checkData =  1 row = 104 Column/s Supposed to Match [18]
--no match for time slice:  7888 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  8862 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  10564 , checkData =  1 row = 105 Column/s Supposed to Match [11]
--no match for time slice:  11302 , checkData =  1 row = 105 Column/s Supposed to Match [14]
--no match for time slice:  12532 , checkData =  1 row = 105 Column/s Supposed to Match [19]
--no match for time slice:  16448 , checkData =  1 row = 106 Column/s Supposed to Match [3]
--no match for time slice:  17422 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  18160 , checkData =  1 row = 106 Column/s Supposed to Match [10]
--no match for time slice:  18406 , checkData =  1 row = 106 Column/s Supposed to Match [11]
--no match for time slice:  18888 , checkData =  1 row = 106 Column/s Supposed to Match [13]
--no match for time slice:  19134 , checkData =  1 row = 106 Column/s Supposed to Match [14]
--no match for time slice:  19872 , checkData =  1 row = 106 Column/s Supposed to Match [17]
--no match for time slice:  20610 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  25490 , checkData =  1 row = 107 Column/s Supposed to Match [8]
--no match for time slice:  25736 , checkData =  1 row = 107 Column/s Supposed to Match [9]
--no match for time slice:  25982 , checkData =  1 row = 107 Column/s Supposed to Match [10]
--no match for time slice:  26710 , checkData =  1 row = 107 Column/s Supposed to Match [13]
--no match for time slice:  27182 , checkData =  1 row = 107 Column/s Supposed to Match [15]
--no match for time slice:  27428 , checkData =  1 row = 107 Column/s Supposed to Match [16]
