14:06:00
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  6544 , checkData =  1 row = 82 Column/s Supposed to Match [28]
--no match for time slice:  6830 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  7116 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  7402 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  7658 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  7914 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  8200 , checkData =  1 row = 83 Column/s Supposed to Match [20]
--no match for time slice:  8486 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  8772 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  9058 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  9344 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  9630 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  9916 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  10172 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  10428 , checkData =  1 row = 84 Column/s Supposed to Match [20]
--no match for time slice:  10714 , checkData =  1 row = 84 Column/s Supposed to Match [24]
--no match for time slice:  11000 , checkData =  1 row = 84 Column/s Supposed to Match [28]
--no match for time slice:  11286 , checkData =  1 row = 85 Column/s Supposed to Match [0]
--no match for time slice:  11572 , checkData =  1 row = 85 Column/s Supposed to Match [4]
--no match for time slice:  11828 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  12114 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  12370 , checkData =  1 row = 85 Column/s Supposed to Match [16]
--no match for time slice:  12656 , checkData =  1 row = 85 Column/s Supposed to Match [20]
--no match for time slice:  12912 , checkData =  1 row = 85 Column/s Supposed to Match [24]
--no match for time slice:  13198 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  13454 , checkData =  1 row = 86 Column/s Supposed to Match [0]
--no match for time slice:  13740 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  13996 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  14252 , checkData =  1 row = 86 Column/s Supposed to Match [12]
--no match for time slice:  14508 , checkData =  1 row = 86 Column/s Supposed to Match [16]
--no match for time slice:  14794 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  15050 , checkData =  1 row = 86 Column/s Supposed to Match [24]
--no match for time slice:  15336 , checkData =  1 row = 86 Column/s Supposed to Match [28]
--no match for time slice:  15622 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  15878 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  16164 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  16450 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  16736 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  16992 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  17278 , checkData =  1 row = 87 Column/s Supposed to Match [24]
--no match for time slice:  17564 , checkData =  1 row = 87 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:24:34
Output - 17555
calculated Output shift is  5
--no match for time slice:  146 , checkData =  1 row = 88 Column/s Supposed to Match [0]
--no match for time slice:  432 , checkData =  1 row = 88 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 88 Column/s Supposed to Match [8]
--no match for time slice:  1004 , checkData =  1 row = 88 Column/s Supposed to Match [12]
--no match for time slice:  1290 , checkData =  1 row = 88 Column/s Supposed to Match [16]
--no match for time slice:  1576 , checkData =  1 row = 88 Column/s Supposed to Match [20]
--no match for time slice:  1862 , checkData =  1 row = 88 Column/s Supposed to Match [24]
--no match for time slice:  2148 , checkData =  1 row = 88 Column/s Supposed to Match [28]
--no match for time slice:  2434 , checkData =  1 row = 89 Column/s Supposed to Match [0]
--no match for time slice:  2690 , checkData =  1 row = 89 Column/s Supposed to Match [4]
--no match for time slice:  2946 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  3232 , checkData =  1 row = 89 Column/s Supposed to Match [12]
--no match for time slice:  3518 , checkData =  1 row = 89 Column/s Supposed to Match [16]
--no match for time slice:  3774 , checkData =  1 row = 89 Column/s Supposed to Match [20]
--no match for time slice:  4060 , checkData =  1 row = 89 Column/s Supposed to Match [24]
--no match for time slice:  4346 , checkData =  1 row = 89 Column/s Supposed to Match [28]
--no match for time slice:  4632 , checkData =  1 row = 90 Column/s Supposed to Match [0]
--no match for time slice:  4918 , checkData =  1 row = 90 Column/s Supposed to Match [4]
--no match for time slice:  5204 , checkData =  1 row = 90 Column/s Supposed to Match [8]
--no match for time slice:  5490 , checkData =  1 row = 90 Column/s Supposed to Match [12]
--no match for time slice:  5776 , checkData =  1 row = 90 Column/s Supposed to Match [16]
--no match for time slice:  6032 , checkData =  1 row = 90 Column/s Supposed to Match [20]
--no match for time slice:  6288 , checkData =  1 row = 90 Column/s Supposed to Match [24]
--no match for time slice:  6574 , checkData =  1 row = 90 Column/s Supposed to Match [28]
--no match for time slice:  6860 , checkData =  1 row = 91 Column/s Supposed to Match [0]
--no match for time slice:  7146 , checkData =  1 row = 91 Column/s Supposed to Match [4]
--no match for time slice:  7402 , checkData =  1 row = 91 Column/s Supposed to Match [8]
--no match for time slice:  7688 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  7974 , checkData =  1 row = 91 Column/s Supposed to Match [16]
--no match for time slice:  8260 , checkData =  1 row = 91 Column/s Supposed to Match [20]
--no match for time slice:  8516 , checkData =  1 row = 91 Column/s Supposed to Match [24]
--no match for time slice:  8772 , checkData =  1 row = 91 Column/s Supposed to Match [28]
--no match for time slice:  9058 , checkData =  1 row = 92 Column/s Supposed to Match [0]
--no match for time slice:  9344 , checkData =  1 row = 92 Column/s Supposed to Match [4]
--no match for time slice:  9600 , checkData =  1 row = 92 Column/s Supposed to Match [8]
--no match for time slice:  9886 , checkData =  1 row = 92 Column/s Supposed to Match [12]
--no match for time slice:  10142 , checkData =  1 row = 92 Column/s Supposed to Match [16]
--no match for time slice:  10428 , checkData =  1 row = 92 Column/s Supposed to Match [20]
--no match for time slice:  10684 , checkData =  1 row = 92 Column/s Supposed to Match [24]
--no match for time slice:  10970 , checkData =  1 row = 92 Column/s Supposed to Match [28]
--no match for time slice:  11226 , checkData =  1 row = 93 Column/s Supposed to Match [0]
--no match for time slice:  11482 , checkData =  1 row = 93 Column/s Supposed to Match [4]
--no match for time slice:  11738 , checkData =  1 row = 93 Column/s Supposed to Match [8]
--no match for time slice:  11994 , checkData =  1 row = 93 Column/s Supposed to Match [12]
--no match for time slice:  12250 , checkData =  1 row = 93 Column/s Supposed to Match [16]
--no match for time slice:  12506 , checkData =  1 row = 93 Column/s Supposed to Match [20]
--no match for time slice:  12762 , checkData =  1 row = 93 Column/s Supposed to Match [24]
--no match for time slice:  13018 , checkData =  1 row = 93 Column/s Supposed to Match [28]
--no match for time slice:  13304 , checkData =  1 row = 94 Column/s Supposed to Match [0]
--no match for time slice:  13590 , checkData =  1 row = 94 Column/s Supposed to Match [4]
--no match for time slice:  13876 , checkData =  1 row = 94 Column/s Supposed to Match [8]
--no match for time slice:  14132 , checkData =  1 row = 94 Column/s Supposed to Match [12]
--no match for time slice:  14418 , checkData =  1 row = 94 Column/s Supposed to Match [16]
--no match for time slice:  14674 , checkData =  1 row = 94 Column/s Supposed to Match [20]
--no match for time slice:  14930 , checkData =  1 row = 94 Column/s Supposed to Match [24]
--no match for time slice:  15186 , checkData =  1 row = 94 Column/s Supposed to Match [28]
--no match for time slice:  15472 , checkData =  1 row = 95 Column/s Supposed to Match [0]
--no match for time slice:  15728 , checkData =  1 row = 95 Column/s Supposed to Match [4]
--no match for time slice:  16014 , checkData =  1 row = 95 Column/s Supposed to Match [8]
--no match for time slice:  16300 , checkData =  1 row = 95 Column/s Supposed to Match [12]
--no match for time slice:  16586 , checkData =  1 row = 95 Column/s Supposed to Match [16]
--no match for time slice:  16872 , checkData =  1 row = 95 Column/s Supposed to Match [20]
--no match for time slice:  17128 , checkData =  1 row = 95 Column/s Supposed to Match [24]
--no match for time slice:  17414 , checkData =  1 row = 95 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
14:25:07
Output - 17465
calculated Output shift is  5
--no match for time slice:  146 , checkData =  1 row = 96 Column/s Supposed to Match [0]
--no match for time slice:  432 , checkData =  1 row = 96 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 96 Column/s Supposed to Match [8]
--no match for time slice:  1004 , checkData =  1 row = 96 Column/s Supposed to Match [12]
--no match for time slice:  1290 , checkData =  1 row = 96 Column/s Supposed to Match [16]
--no match for time slice:  1576 , checkData =  1 row = 96 Column/s Supposed to Match [20]
--no match for time slice:  1862 , checkData =  1 row = 96 Column/s Supposed to Match [24]
--no match for time slice:  2148 , checkData =  1 row = 96 Column/s Supposed to Match [28]
--no match for time slice:  2404 , checkData =  1 row = 97 Column/s Supposed to Match [0]
--no match for time slice:  2660 , checkData =  1 row = 97 Column/s Supposed to Match [4]
--no match for time slice:  2916 , checkData =  1 row = 97 Column/s Supposed to Match [8]
--no match for time slice:  3202 , checkData =  1 row = 97 Column/s Supposed to Match [12]
--no match for time slice:  3488 , checkData =  1 row = 97 Column/s Supposed to Match [16]
--no match for time slice:  3774 , checkData =  1 row = 97 Column/s Supposed to Match [20]
--no match for time slice:  4030 , checkData =  1 row = 97 Column/s Supposed to Match [24]
--no match for time slice:  4286 , checkData =  1 row = 97 Column/s Supposed to Match [28]
--no match for time slice:  4572 , checkData =  1 row = 98 Column/s Supposed to Match [0]
--no match for time slice:  4858 , checkData =  1 row = 98 Column/s Supposed to Match [4]
--no match for time slice:  5114 , checkData =  1 row = 98 Column/s Supposed to Match [8]
--no match for time slice:  5400 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  5656 , checkData =  1 row = 98 Column/s Supposed to Match [16]
--no match for time slice:  5942 , checkData =  1 row = 98 Column/s Supposed to Match [20]
--no match for time slice:  6198 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  6484 , checkData =  1 row = 98 Column/s Supposed to Match [28]
--no match for time slice:  6740 , checkData =  1 row = 99 Column/s Supposed to Match [0]
--no match for time slice:  7026 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  7282 , checkData =  1 row = 99 Column/s Supposed to Match [8]
--no match for time slice:  7568 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  7824 , checkData =  1 row = 99 Column/s Supposed to Match [16]
--no match for time slice:  8110 , checkData =  1 row = 99 Column/s Supposed to Match [20]
--no match for time slice:  8366 , checkData =  1 row = 99 Column/s Supposed to Match [24]
--no match for time slice:  8652 , checkData =  1 row = 99 Column/s Supposed to Match [28]
--no match for time slice:  8938 , checkData =  1 row = 100 Column/s Supposed to Match [0]
--no match for time slice:  9194 , checkData =  1 row = 100 Column/s Supposed to Match [4]
--no match for time slice:  9480 , checkData =  1 row = 100 Column/s Supposed to Match [8]
--no match for time slice:  9736 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  10022 , checkData =  1 row = 100 Column/s Supposed to Match [16]
--no match for time slice:  10278 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  10564 , checkData =  1 row = 100 Column/s Supposed to Match [24]
