12:09:39
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  1808 , checkData =  1 row = 104 Column/s Supposed to Match [28]
--no match for time slice:  2044 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  2280 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  2516 , checkData =  1 row = 105 Column/s Supposed to Match [8]
--no match for time slice:  2752 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  2988 , checkData =  1 row = 105 Column/s Supposed to Match [16]
--no match for time slice:  3224 , checkData =  1 row = 105 Column/s Supposed to Match [20]
--no match for time slice:  3460 , checkData =  1 row = 105 Column/s Supposed to Match [24]
--no match for time slice:  3696 , checkData =  1 row = 105 Column/s Supposed to Match [28]
--no match for time slice:  3942 , checkData =  1 row = 106 Column/s Supposed to Match [0]
--no match for time slice:  4178 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  4414 , checkData =  1 row = 106 Column/s Supposed to Match [8]
--no match for time slice:  4650 , checkData =  1 row = 106 Column/s Supposed to Match [12]
--no match for time slice:  4886 , checkData =  1 row = 106 Column/s Supposed to Match [16]
--no match for time slice:  5122 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  5358 , checkData =  1 row = 106 Column/s Supposed to Match [24]
--no match for time slice:  5594 , checkData =  1 row = 106 Column/s Supposed to Match [28]
--no match for time slice:  5830 , checkData =  1 row = 107 Column/s Supposed to Match [0]
--no match for time slice:  6066 , checkData =  1 row = 107 Column/s Supposed to Match [4]
--no match for time slice:  6302 , checkData =  1 row = 107 Column/s Supposed to Match [8]
--no match for time slice:  6538 , checkData =  1 row = 107 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 107 Column/s Supposed to Match [16]
--no match for time slice:  7010 , checkData =  1 row = 107 Column/s Supposed to Match [20]
--no match for time slice:  7256 , checkData =  1 row = 107 Column/s Supposed to Match [24]
--no match for time slice:  7492 , checkData =  1 row = 107 Column/s Supposed to Match [28]
--no match for time slice:  7728 , checkData =  1 row = 108 Column/s Supposed to Match [0]
--no match for time slice:  7964 , checkData =  1 row = 108 Column/s Supposed to Match [4]
--no match for time slice:  8200 , checkData =  1 row = 108 Column/s Supposed to Match [8]
--no match for time slice:  8436 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  8672 , checkData =  1 row = 108 Column/s Supposed to Match [16]
--no match for time slice:  8908 , checkData =  1 row = 108 Column/s Supposed to Match [20]
--no match for time slice:  9144 , checkData =  1 row = 108 Column/s Supposed to Match [24]
--no match for time slice:  9380 , checkData =  1 row = 108 Column/s Supposed to Match [28]
--no match for time slice:  9616 , checkData =  1 row = 109 Column/s Supposed to Match [0]
--no match for time slice:  9852 , checkData =  1 row = 109 Column/s Supposed to Match [4]
--no match for time slice:  10088 , checkData =  1 row = 109 Column/s Supposed to Match [8]
--no match for time slice:  10324 , checkData =  1 row = 109 Column/s Supposed to Match [12]
--no match for time slice:  10560 , checkData =  1 row = 109 Column/s Supposed to Match [16]
--no match for time slice:  10796 , checkData =  1 row = 109 Column/s Supposed to Match [20]
--no match for time slice:  11042 , checkData =  1 row = 109 Column/s Supposed to Match [24]
--no match for time slice:  11278 , checkData =  1 row = 109 Column/s Supposed to Match [28]
--no match for time slice:  11514 , checkData =  1 row = 110 Column/s Supposed to Match [0]
--no match for time slice:  11750 , checkData =  1 row = 110 Column/s Supposed to Match [4]
--no match for time slice:  11986 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12232 , checkData =  1 row = 110 Column/s Supposed to Match [12]
--no match for time slice:  12478 , checkData =  1 row = 110 Column/s Supposed to Match [16]
--no match for time slice:  12714 , checkData =  1 row = 110 Column/s Supposed to Match [20]
--no match for time slice:  12950 , checkData =  1 row = 110 Column/s Supposed to Match [24]
--no match for time slice:  13196 , checkData =  1 row = 110 Column/s Supposed to Match [28]
--no match for time slice:  13432 , checkData =  1 row = 111 Column/s Supposed to Match [0]
--no match for time slice:  13668 , checkData =  1 row = 111 Column/s Supposed to Match [4]
--no match for time slice:  13904 , checkData =  1 row = 111 Column/s Supposed to Match [8]
--no match for time slice:  14140 , checkData =  1 row = 111 Column/s Supposed to Match [12]
--no match for time slice:  14386 , checkData =  1 row = 111 Column/s Supposed to Match [16]
--no match for time slice:  14622 , checkData =  1 row = 111 Column/s Supposed to Match [20]
--no match for time slice:  14868 , checkData =  1 row = 111 Column/s Supposed to Match [24]
--no match for time slice:  15104 , checkData =  1 row = 111 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:27:52
Output - 15195
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 112 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 112 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 112 Column/s Supposed to Match [8]
--no match for time slice:  834 , checkData =  1 row = 112 Column/s Supposed to Match [12]
--no match for time slice:  1070 , checkData =  1 row = 112 Column/s Supposed to Match [16]
--no match for time slice:  1306 , checkData =  1 row = 112 Column/s Supposed to Match [20]
--no match for time slice:  1542 , checkData =  1 row = 112 Column/s Supposed to Match [24]
--no match for time slice:  1788 , checkData =  1 row = 112 Column/s Supposed to Match [28]
--no match for time slice:  2024 , checkData =  1 row = 113 Column/s Supposed to Match [0]
--no match for time slice:  2260 , checkData =  1 row = 113 Column/s Supposed to Match [4]
--no match for time slice:  2496 , checkData =  1 row = 113 Column/s Supposed to Match [8]
--no match for time slice:  2732 , checkData =  1 row = 113 Column/s Supposed to Match [12]
--no match for time slice:  2968 , checkData =  1 row = 113 Column/s Supposed to Match [16]
--no match for time slice:  3204 , checkData =  1 row = 113 Column/s Supposed to Match [20]
--no match for time slice:  3440 , checkData =  1 row = 113 Column/s Supposed to Match [24]
--no match for time slice:  3676 , checkData =  1 row = 113 Column/s Supposed to Match [28]
--no match for time slice:  3922 , checkData =  1 row = 114 Column/s Supposed to Match [0]
--no match for time slice:  4158 , checkData =  1 row = 114 Column/s Supposed to Match [4]
--no match for time slice:  4394 , checkData =  1 row = 114 Column/s Supposed to Match [8]
--no match for time slice:  4640 , checkData =  1 row = 114 Column/s Supposed to Match [12]
--no match for time slice:  4876 , checkData =  1 row = 114 Column/s Supposed to Match [16]
--no match for time slice:  5112 , checkData =  1 row = 114 Column/s Supposed to Match [20]
--no match for time slice:  5348 , checkData =  1 row = 114 Column/s Supposed to Match [24]
--no match for time slice:  5584 , checkData =  1 row = 114 Column/s Supposed to Match [28]
--no match for time slice:  5830 , checkData =  1 row = 115 Column/s Supposed to Match [0]
--no match for time slice:  6066 , checkData =  1 row = 115 Column/s Supposed to Match [4]
--no match for time slice:  6302 , checkData =  1 row = 115 Column/s Supposed to Match [8]
--no match for time slice:  6538 , checkData =  1 row = 115 Column/s Supposed to Match [12]
--no match for time slice:  6774 , checkData =  1 row = 115 Column/s Supposed to Match [16]
--no match for time slice:  7010 , checkData =  1 row = 115 Column/s Supposed to Match [20]
--no match for time slice:  7246 , checkData =  1 row = 115 Column/s Supposed to Match [24]
--no match for time slice:  7482 , checkData =  1 row = 115 Column/s Supposed to Match [28]
--no match for time slice:  7718 , checkData =  1 row = 116 Column/s Supposed to Match [0]
--no match for time slice:  7954 , checkData =  1 row = 116 Column/s Supposed to Match [4]
--no match for time slice:  8190 , checkData =  1 row = 116 Column/s Supposed to Match [8]
--no match for time slice:  8426 , checkData =  1 row = 116 Column/s Supposed to Match [12]
--no match for time slice:  8662 , checkData =  1 row = 116 Column/s Supposed to Match [16]
--no match for time slice:  8898 , checkData =  1 row = 116 Column/s Supposed to Match [20]
--no match for time slice:  9134 , checkData =  1 row = 116 Column/s Supposed to Match [24]
--no match for time slice:  9370 , checkData =  1 row = 116 Column/s Supposed to Match [28]
--no match for time slice:  9606 , checkData =  1 row = 117 Column/s Supposed to Match [0]
--no match for time slice:  9842 , checkData =  1 row = 117 Column/s Supposed to Match [4]
--no match for time slice:  10078 , checkData =  1 row = 117 Column/s Supposed to Match [8]
--no match for time slice:  10314 , checkData =  1 row = 117 Column/s Supposed to Match [12]
--no match for time slice:  10550 , checkData =  1 row = 117 Column/s Supposed to Match [16]
--no match for time slice:  10796 , checkData =  1 row = 117 Column/s Supposed to Match [20]
--no match for time slice:  11032 , checkData =  1 row = 117 Column/s Supposed to Match [24]
--no match for time slice:  11268 , checkData =  1 row = 117 Column/s Supposed to Match [28]
--no match for time slice:  11504 , checkData =  1 row = 118 Column/s Supposed to Match [0]
--no match for time slice:  11740 , checkData =  1 row = 118 Column/s Supposed to Match [4]
--no match for time slice:  11976 , checkData =  1 row = 118 Column/s Supposed to Match [8]
--no match for time slice:  12212 , checkData =  1 row = 118 Column/s Supposed to Match [12]
--no match for time slice:  12458 , checkData =  1 row = 118 Column/s Supposed to Match [16]
--no match for time slice:  12694 , checkData =  1 row = 118 Column/s Supposed to Match [20]
--no match for time slice:  12930 , checkData =  1 row = 118 Column/s Supposed to Match [24]
--no match for time slice:  13166 , checkData =  1 row = 118 Column/s Supposed to Match [28]
--no match for time slice:  13402 , checkData =  1 row = 119 Column/s Supposed to Match [0]
--no match for time slice:  13638 , checkData =  1 row = 119 Column/s Supposed to Match [4]
--no match for time slice:  13874 , checkData =  1 row = 119 Column/s Supposed to Match [8]
--no match for time slice:  14120 , checkData =  1 row = 119 Column/s Supposed to Match [12]
--no match for time slice:  14366 , checkData =  1 row = 119 Column/s Supposed to Match [16]
--no match for time slice:  14602 , checkData =  1 row = 119 Column/s Supposed to Match [20]
--no match for time slice:  14838 , checkData =  1 row = 119 Column/s Supposed to Match [24]
--no match for time slice:  15074 , checkData =  1 row = 119 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:28:22
Output - 15245
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 120 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 120 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 120 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 120 Column/s Supposed to Match [12]
--no match for time slice:  1090 , checkData =  1 row = 120 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 120 Column/s Supposed to Match [20]
--no match for time slice:  1572 , checkData =  1 row = 120 Column/s Supposed to Match [24]
--no match for time slice:  1808 , checkData =  1 row = 120 Column/s Supposed to Match [28]
--no match for time slice:  2044 , checkData =  1 row = 121 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 121 Column/s Supposed to Match [4]
--no match for time slice:  2526 , checkData =  1 row = 121 Column/s Supposed to Match [8]
--no match for time slice:  2762 , checkData =  1 row = 121 Column/s Supposed to Match [12]
--no match for time slice:  2998 , checkData =  1 row = 121 Column/s Supposed to Match [16]
--no match for time slice:  3234 , checkData =  1 row = 121 Column/s Supposed to Match [20]
--no match for time slice:  3470 , checkData =  1 row = 121 Column/s Supposed to Match [24]
--no match for time slice:  3706 , checkData =  1 row = 121 Column/s Supposed to Match [28]
--no match for time slice:  3942 , checkData =  1 row = 122 Column/s Supposed to Match [0]
--no match for time slice:  4178 , checkData =  1 row = 122 Column/s Supposed to Match [4]
--no match for time slice:  4414 , checkData =  1 row = 122 Column/s Supposed to Match [8]
--no match for time slice:  4650 , checkData =  1 row = 122 Column/s Supposed to Match [12]
--no match for time slice:  4886 , checkData =  1 row = 122 Column/s Supposed to Match [16]
--no match for time slice:  5122 , checkData =  1 row = 122 Column/s Supposed to Match [20]
