11:31:15
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  14360 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  14596 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  14842 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  15324 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 63 mismatches!
There are 1 matches!
11:46:24
Output - 15485
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  362 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1100 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1346 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1592 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  1838 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2084 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2330 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  2566 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  2812 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  3048 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  3294 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  3540 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  3786 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  4032 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  4278 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  4524 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  4770 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  5016 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  5252 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  5488 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  5734 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  5970 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  6206 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  6452 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  6688 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  6934 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  7180 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  7416 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  7662 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  7898 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  8134 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  8380 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  8626 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  8872 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  9108 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  9344 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  9580 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  9826 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  10062 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  10308 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  10544 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  10780 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  11016 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  11252 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  11488 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  11734 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  11970 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  12216 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  12462 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  12708 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  12954 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  13200 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  13436 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  13672 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  13908 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  14154 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  14400 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  14636 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  14882 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  15118 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  15364 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
11:46:54
Output - 15415
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  608 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  844 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  1080 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  1326 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  1562 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  1808 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  2054 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  2290 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  2536 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  2782 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  3028 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  3274 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  3510 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  3756 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  3992 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  4238 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  4474 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  4720 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  4956 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  5202 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  5448 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  5694 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  5930 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  6166 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  6402 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  6638 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  6884 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  7130 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  7366 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  7602 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  7848 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  8084 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  8320 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  8556 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  8792 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  9028 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  9274 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  9510 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  9746 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  9992 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  10228 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  10464 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  10700 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  10946 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  11182 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  11428 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  11674 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  11920 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  12166 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  12412 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  12658 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  12894 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  13140 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  13376 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  13612 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  13848 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  14084 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  14330 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  14566 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  14802 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  15048 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  15294 , checkData =  1 row = 79 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
11:47:25
Output - 15475
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  824 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  1060 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  1296 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  1542 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  1788 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  2024 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  2260 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  2496 , checkData =  1 row = 81 Column/s Supposed to Match [8]
