14:48:29
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  8518 , checkData =  1 row = 60 Column/s Supposed to Match [0]
--no match for time slice:  8774 , checkData =  1 row = 60 Column/s Supposed to Match [4]
--no match for time slice:  9060 , checkData =  1 row = 60 Column/s Supposed to Match [8]
--no match for time slice:  9316 , checkData =  1 row = 60 Column/s Supposed to Match [12]
--no match for time slice:  9572 , checkData =  1 row = 60 Column/s Supposed to Match [16]
--no match for time slice:  9828 , checkData =  1 row = 60 Column/s Supposed to Match [20]
--no match for time slice:  10084 , checkData =  1 row = 60 Column/s Supposed to Match [24]
--no match for time slice:  10340 , checkData =  1 row = 60 Column/s Supposed to Match [28]
--no match for time slice:  10596 , checkData =  1 row = 61 Column/s Supposed to Match [0]
--no match for time slice:  10852 , checkData =  1 row = 61 Column/s Supposed to Match [4]
--no match for time slice:  11108 , checkData =  1 row = 61 Column/s Supposed to Match [8]
--no match for time slice:  11364 , checkData =  1 row = 61 Column/s Supposed to Match [12]
--no match for time slice:  11620 , checkData =  1 row = 61 Column/s Supposed to Match [16]
--no match for time slice:  11906 , checkData =  1 row = 61 Column/s Supposed to Match [20]
--no match for time slice:  12192 , checkData =  1 row = 61 Column/s Supposed to Match [24]
--no match for time slice:  12448 , checkData =  1 row = 61 Column/s Supposed to Match [28]
--no match for time slice:  12704 , checkData =  1 row = 62 Column/s Supposed to Match [0]
--no match for time slice:  12960 , checkData =  1 row = 62 Column/s Supposed to Match [4]
--no match for time slice:  13216 , checkData =  1 row = 62 Column/s Supposed to Match [8]
--no match for time slice:  13472 , checkData =  1 row = 62 Column/s Supposed to Match [12]
--no match for time slice:  13728 , checkData =  1 row = 62 Column/s Supposed to Match [16]
--no match for time slice:  14014 , checkData =  1 row = 62 Column/s Supposed to Match [20]
--no match for time slice:  14270 , checkData =  1 row = 62 Column/s Supposed to Match [24]
--no match for time slice:  14526 , checkData =  1 row = 62 Column/s Supposed to Match [28]
--no match for time slice:  14812 , checkData =  1 row = 63 Column/s Supposed to Match [0]
--no match for time slice:  15068 , checkData =  1 row = 63 Column/s Supposed to Match [4]
--no match for time slice:  15354 , checkData =  1 row = 63 Column/s Supposed to Match [8]
--no match for time slice:  15610 , checkData =  1 row = 63 Column/s Supposed to Match [12]
--no match for time slice:  15866 , checkData =  1 row = 63 Column/s Supposed to Match [16]
--no match for time slice:  16122 , checkData =  1 row = 63 Column/s Supposed to Match [20]
--no match for time slice:  16378 , checkData =  1 row = 63 Column/s Supposed to Match [24]
--no match for time slice:  16664 , checkData =  1 row = 63 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:05:24
Output - 16655
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 64 Column/s Supposed to Match [0]
--no match for time slice:  402 , checkData =  1 row = 64 Column/s Supposed to Match [4]
--no match for time slice:  658 , checkData =  1 row = 64 Column/s Supposed to Match [8]
--no match for time slice:  914 , checkData =  1 row = 64 Column/s Supposed to Match [12]
--no match for time slice:  1170 , checkData =  1 row = 64 Column/s Supposed to Match [16]
--no match for time slice:  1426 , checkData =  1 row = 64 Column/s Supposed to Match [20]
--no match for time slice:  1682 , checkData =  1 row = 64 Column/s Supposed to Match [24]
--no match for time slice:  1968 , checkData =  1 row = 64 Column/s Supposed to Match [28]
--no match for time slice:  2224 , checkData =  1 row = 65 Column/s Supposed to Match [0]
--no match for time slice:  2480 , checkData =  1 row = 65 Column/s Supposed to Match [4]
--no match for time slice:  2766 , checkData =  1 row = 65 Column/s Supposed to Match [8]
--no match for time slice:  3022 , checkData =  1 row = 65 Column/s Supposed to Match [12]
--no match for time slice:  3278 , checkData =  1 row = 65 Column/s Supposed to Match [16]
--no match for time slice:  3534 , checkData =  1 row = 65 Column/s Supposed to Match [20]
--no match for time slice:  3790 , checkData =  1 row = 65 Column/s Supposed to Match [24]
--no match for time slice:  4076 , checkData =  1 row = 65 Column/s Supposed to Match [28]
--no match for time slice:  4332 , checkData =  1 row = 66 Column/s Supposed to Match [0]
--no match for time slice:  4588 , checkData =  1 row = 66 Column/s Supposed to Match [4]
--no match for time slice:  4844 , checkData =  1 row = 66 Column/s Supposed to Match [8]
--no match for time slice:  5100 , checkData =  1 row = 66 Column/s Supposed to Match [12]
--no match for time slice:  5356 , checkData =  1 row = 66 Column/s Supposed to Match [16]
--no match for time slice:  5612 , checkData =  1 row = 66 Column/s Supposed to Match [20]
--no match for time slice:  5898 , checkData =  1 row = 66 Column/s Supposed to Match [24]
--no match for time slice:  6154 , checkData =  1 row = 66 Column/s Supposed to Match [28]
--no match for time slice:  6410 , checkData =  1 row = 67 Column/s Supposed to Match [0]
--no match for time slice:  6666 , checkData =  1 row = 67 Column/s Supposed to Match [4]
--no match for time slice:  6922 , checkData =  1 row = 67 Column/s Supposed to Match [8]
--no match for time slice:  7178 , checkData =  1 row = 67 Column/s Supposed to Match [12]
--no match for time slice:  7434 , checkData =  1 row = 67 Column/s Supposed to Match [16]
--no match for time slice:  7690 , checkData =  1 row = 67 Column/s Supposed to Match [20]
--no match for time slice:  7976 , checkData =  1 row = 67 Column/s Supposed to Match [24]
--no match for time slice:  8232 , checkData =  1 row = 67 Column/s Supposed to Match [28]
--no match for time slice:  8488 , checkData =  1 row = 68 Column/s Supposed to Match [0]
--no match for time slice:  8744 , checkData =  1 row = 68 Column/s Supposed to Match [4]
--no match for time slice:  9000 , checkData =  1 row = 68 Column/s Supposed to Match [8]
--no match for time slice:  9256 , checkData =  1 row = 68 Column/s Supposed to Match [12]
--no match for time slice:  9512 , checkData =  1 row = 68 Column/s Supposed to Match [16]
--no match for time slice:  9768 , checkData =  1 row = 68 Column/s Supposed to Match [20]
--no match for time slice:  10054 , checkData =  1 row = 68 Column/s Supposed to Match [24]
--no match for time slice:  10310 , checkData =  1 row = 68 Column/s Supposed to Match [28]
--no match for time slice:  10596 , checkData =  1 row = 69 Column/s Supposed to Match [0]
--no match for time slice:  10852 , checkData =  1 row = 69 Column/s Supposed to Match [4]
--no match for time slice:  11108 , checkData =  1 row = 69 Column/s Supposed to Match [8]
--no match for time slice:  11364 , checkData =  1 row = 69 Column/s Supposed to Match [12]
--no match for time slice:  11620 , checkData =  1 row = 69 Column/s Supposed to Match [16]
--no match for time slice:  11876 , checkData =  1 row = 69 Column/s Supposed to Match [20]
--no match for time slice:  12132 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  12388 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  12644 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  12900 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  13156 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  13412 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  13668 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  13924 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  14180 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  14436 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  14722 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  14978 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  15234 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  15490 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  15746 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  16002 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  16258 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  16514 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
15:05:56
Output - 16925
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  402 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  658 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  914 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  1200 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  1456 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  1712 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  1968 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  2224 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  2480 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  2736 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  2992 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  3248 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  3504 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  3760 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  4046 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  4302 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  4588 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  4844 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  5100 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  5386 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  5642 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  5898 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  6184 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  6440 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  6696 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  6982 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  7238 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  7524 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  7780 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  8066 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  8322 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  8578 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  8864 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  9120 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  9406 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  9662 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  9918 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  10204 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  10460 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  10746 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  11002 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  11258 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  11514 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  11770 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  12026 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  12312 , checkData =  1 row = 77 Column/s Supposed to Match [24]
