16:27:21
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  14212 , checkData =  1 row = 69 Column/s Supposed to Match [24]
--no match for time slice:  14538 , checkData =  1 row = 69 Column/s Supposed to Match [28]
--no match for time slice:  14814 , checkData =  1 row = 70 Column/s Supposed to Match [0]
--no match for time slice:  15090 , checkData =  1 row = 70 Column/s Supposed to Match [4]
--no match for time slice:  15416 , checkData =  1 row = 70 Column/s Supposed to Match [8]
--no match for time slice:  15692 , checkData =  1 row = 70 Column/s Supposed to Match [12]
--no match for time slice:  16018 , checkData =  1 row = 70 Column/s Supposed to Match [16]
--no match for time slice:  16344 , checkData =  1 row = 70 Column/s Supposed to Match [20]
--no match for time slice:  16670 , checkData =  1 row = 70 Column/s Supposed to Match [24]
--no match for time slice:  16996 , checkData =  1 row = 70 Column/s Supposed to Match [28]
--no match for time slice:  17322 , checkData =  1 row = 71 Column/s Supposed to Match [0]
--no match for time slice:  17598 , checkData =  1 row = 71 Column/s Supposed to Match [4]
--no match for time slice:  17924 , checkData =  1 row = 71 Column/s Supposed to Match [8]
--no match for time slice:  18200 , checkData =  1 row = 71 Column/s Supposed to Match [12]
--no match for time slice:  18526 , checkData =  1 row = 71 Column/s Supposed to Match [16]
--no match for time slice:  18852 , checkData =  1 row = 71 Column/s Supposed to Match [20]
--no match for time slice:  19128 , checkData =  1 row = 71 Column/s Supposed to Match [24]
--no match for time slice:  19404 , checkData =  1 row = 71 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:46:48
Output - 19465
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 72 Column/s Supposed to Match [0]
--no match for time slice:  392 , checkData =  1 row = 72 Column/s Supposed to Match [4]
--no match for time slice:  668 , checkData =  1 row = 72 Column/s Supposed to Match [8]
--no match for time slice:  994 , checkData =  1 row = 72 Column/s Supposed to Match [12]
--no match for time slice:  1320 , checkData =  1 row = 72 Column/s Supposed to Match [16]
--no match for time slice:  1646 , checkData =  1 row = 72 Column/s Supposed to Match [20]
--no match for time slice:  1972 , checkData =  1 row = 72 Column/s Supposed to Match [24]
--no match for time slice:  2298 , checkData =  1 row = 72 Column/s Supposed to Match [28]
--no match for time slice:  2574 , checkData =  1 row = 73 Column/s Supposed to Match [0]
--no match for time slice:  2900 , checkData =  1 row = 73 Column/s Supposed to Match [4]
--no match for time slice:  3176 , checkData =  1 row = 73 Column/s Supposed to Match [8]
--no match for time slice:  3502 , checkData =  1 row = 73 Column/s Supposed to Match [12]
--no match for time slice:  3828 , checkData =  1 row = 73 Column/s Supposed to Match [16]
--no match for time slice:  4154 , checkData =  1 row = 73 Column/s Supposed to Match [20]
--no match for time slice:  4430 , checkData =  1 row = 73 Column/s Supposed to Match [24]
--no match for time slice:  4706 , checkData =  1 row = 73 Column/s Supposed to Match [28]
--no match for time slice:  5032 , checkData =  1 row = 74 Column/s Supposed to Match [0]
--no match for time slice:  5358 , checkData =  1 row = 74 Column/s Supposed to Match [4]
--no match for time slice:  5634 , checkData =  1 row = 74 Column/s Supposed to Match [8]
--no match for time slice:  5960 , checkData =  1 row = 74 Column/s Supposed to Match [12]
--no match for time slice:  6236 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  6512 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  6788 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  7114 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  7390 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  7716 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  8042 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  8368 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  8644 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  8970 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  9246 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  9522 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  9798 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  10124 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  10400 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  10726 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  11002 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  11328 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  11604 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  11880 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  12206 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  12482 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  12808 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  13134 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  13460 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  13736 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  14062 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  14388 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  14714 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  15040 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  15316 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  15592 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  15918 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  16194 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  16520 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  16796 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  17122 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  17398 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  17724 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  18050 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  18376 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  18652 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  18978 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  19304 , checkData =  1 row = 79 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
16:47:25
Output - 19415
calculated Output shift is  5
--no match for time slice:  116 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  442 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  718 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  994 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  1320 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  1646 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  1922 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  2198 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  2524 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  2850 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  3176 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  3502 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  3828 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  4154 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  4430 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  4756 , checkData =  1 row = 81 Column/s Supposed to Match [28]
--no match for time slice:  5082 , checkData =  1 row = 82 Column/s Supposed to Match [0]
--no match for time slice:  5358 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  5684 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  5960 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  6236 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  6562 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  6838 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  7164 , checkData =  1 row = 82 Column/s Supposed to Match [28]
--no match for time slice:  7490 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  7816 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  8142 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  8418 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  8694 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  8970 , checkData =  1 row = 83 Column/s Supposed to Match [20]
--no match for time slice:  9246 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  9522 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  9848 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  10124 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  10450 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  10726 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  11002 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  11328 , checkData =  1 row = 84 Column/s Supposed to Match [20]
--no match for time slice:  11654 , checkData =  1 row = 84 Column/s Supposed to Match [24]
--no match for time slice:  11980 , checkData =  1 row = 84 Column/s Supposed to Match [28]
--no match for time slice:  12256 , checkData =  1 row = 85 Column/s Supposed to Match [0]
--no match for time slice:  12532 , checkData =  1 row = 85 Column/s Supposed to Match [4]
--no match for time slice:  12858 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  13134 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  13460 , checkData =  1 row = 85 Column/s Supposed to Match [16]
--no match for time slice:  13736 , checkData =  1 row = 85 Column/s Supposed to Match [20]
--no match for time slice:  14062 , checkData =  1 row = 85 Column/s Supposed to Match [24]
--no match for time slice:  14338 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  14664 , checkData =  1 row = 86 Column/s Supposed to Match [0]
--no match for time slice:  14990 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  15316 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  15642 , checkData =  1 row = 86 Column/s Supposed to Match [12]
--no match for time slice:  15918 , checkData =  1 row = 86 Column/s Supposed to Match [16]
--no match for time slice:  16244 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  16520 , checkData =  1 row = 86 Column/s Supposed to Match [24]
--no match for time slice:  16846 , checkData =  1 row = 86 Column/s Supposed to Match [28]
--no match for time slice:  17172 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  17498 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  17824 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  18100 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  18376 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  18652 , checkData =  1 row = 87 Column/s Supposed to Match [20]
