11:50:27
[?1034hLoaded [32767, 32767, 32767, 32767] in Row: 0, Col: 0
--no match for time slice:  4936 , checkData =  1 row = 74 Column/s Supposed to Match [16]
--no match for time slice:  5182 , checkData =  1 row = 74 Column/s Supposed to Match [20]
--no match for time slice:  5418 , checkData =  1 row = 74 Column/s Supposed to Match [24]
--no match for time slice:  5664 , checkData =  1 row = 74 Column/s Supposed to Match [28]
--no match for time slice:  5910 , checkData =  1 row = 75 Column/s Supposed to Match [0]
--no match for time slice:  6146 , checkData =  1 row = 75 Column/s Supposed to Match [4]
--no match for time slice:  6392 , checkData =  1 row = 75 Column/s Supposed to Match [8]
--no match for time slice:  6628 , checkData =  1 row = 75 Column/s Supposed to Match [12]
--no match for time slice:  6864 , checkData =  1 row = 75 Column/s Supposed to Match [16]
--no match for time slice:  7100 , checkData =  1 row = 75 Column/s Supposed to Match [20]
--no match for time slice:  7336 , checkData =  1 row = 75 Column/s Supposed to Match [24]
--no match for time slice:  7582 , checkData =  1 row = 75 Column/s Supposed to Match [28]
--no match for time slice:  7818 , checkData =  1 row = 76 Column/s Supposed to Match [0]
--no match for time slice:  8054 , checkData =  1 row = 76 Column/s Supposed to Match [4]
--no match for time slice:  8290 , checkData =  1 row = 76 Column/s Supposed to Match [8]
--no match for time slice:  8536 , checkData =  1 row = 76 Column/s Supposed to Match [12]
--no match for time slice:  8782 , checkData =  1 row = 76 Column/s Supposed to Match [16]
--no match for time slice:  9018 , checkData =  1 row = 76 Column/s Supposed to Match [20]
--no match for time slice:  9254 , checkData =  1 row = 76 Column/s Supposed to Match [24]
--no match for time slice:  9490 , checkData =  1 row = 76 Column/s Supposed to Match [28]
--no match for time slice:  9726 , checkData =  1 row = 77 Column/s Supposed to Match [0]
--no match for time slice:  9972 , checkData =  1 row = 77 Column/s Supposed to Match [4]
--no match for time slice:  10218 , checkData =  1 row = 77 Column/s Supposed to Match [8]
--no match for time slice:  10464 , checkData =  1 row = 77 Column/s Supposed to Match [12]
--no match for time slice:  10710 , checkData =  1 row = 77 Column/s Supposed to Match [16]
--no match for time slice:  10956 , checkData =  1 row = 77 Column/s Supposed to Match [20]
--no match for time slice:  11192 , checkData =  1 row = 77 Column/s Supposed to Match [24]
--no match for time slice:  11438 , checkData =  1 row = 77 Column/s Supposed to Match [28]
--no match for time slice:  11684 , checkData =  1 row = 78 Column/s Supposed to Match [0]
--no match for time slice:  11920 , checkData =  1 row = 78 Column/s Supposed to Match [4]
--no match for time slice:  12156 , checkData =  1 row = 78 Column/s Supposed to Match [8]
--no match for time slice:  12392 , checkData =  1 row = 78 Column/s Supposed to Match [12]
--no match for time slice:  12628 , checkData =  1 row = 78 Column/s Supposed to Match [16]
--no match for time slice:  12864 , checkData =  1 row = 78 Column/s Supposed to Match [20]
--no match for time slice:  13100 , checkData =  1 row = 78 Column/s Supposed to Match [24]
--no match for time slice:  13336 , checkData =  1 row = 78 Column/s Supposed to Match [28]
--no match for time slice:  13572 , checkData =  1 row = 79 Column/s Supposed to Match [0]
--no match for time slice:  13818 , checkData =  1 row = 79 Column/s Supposed to Match [4]
--no match for time slice:  14054 , checkData =  1 row = 79 Column/s Supposed to Match [8]
--no match for time slice:  14300 , checkData =  1 row = 79 Column/s Supposed to Match [12]
--no match for time slice:  14546 , checkData =  1 row = 79 Column/s Supposed to Match [16]
--no match for time slice:  14782 , checkData =  1 row = 79 Column/s Supposed to Match [20]
--no match for time slice:  15028 , checkData =  1 row = 79 Column/s Supposed to Match [24]
--no match for time slice:  15264 , checkData =  1 row = 79 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:06:37
Output - 15385
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 80 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 80 Column/s Supposed to Match [4]
--no match for time slice:  588 , checkData =  1 row = 80 Column/s Supposed to Match [8]
--no match for time slice:  834 , checkData =  1 row = 80 Column/s Supposed to Match [12]
--no match for time slice:  1070 , checkData =  1 row = 80 Column/s Supposed to Match [16]
--no match for time slice:  1306 , checkData =  1 row = 80 Column/s Supposed to Match [20]
--no match for time slice:  1552 , checkData =  1 row = 80 Column/s Supposed to Match [24]
--no match for time slice:  1788 , checkData =  1 row = 80 Column/s Supposed to Match [28]
--no match for time slice:  2024 , checkData =  1 row = 81 Column/s Supposed to Match [0]
--no match for time slice:  2260 , checkData =  1 row = 81 Column/s Supposed to Match [4]
--no match for time slice:  2496 , checkData =  1 row = 81 Column/s Supposed to Match [8]
--no match for time slice:  2732 , checkData =  1 row = 81 Column/s Supposed to Match [12]
--no match for time slice:  2978 , checkData =  1 row = 81 Column/s Supposed to Match [16]
--no match for time slice:  3214 , checkData =  1 row = 81 Column/s Supposed to Match [20]
--no match for time slice:  3450 , checkData =  1 row = 81 Column/s Supposed to Match [24]
--no match for time slice:  3686 , checkData =  1 row = 81 Column/s Supposed to Match [28]
--no match for time slice:  3922 , checkData =  1 row = 82 Column/s Supposed to Match [0]
--no match for time slice:  4158 , checkData =  1 row = 82 Column/s Supposed to Match [4]
--no match for time slice:  4394 , checkData =  1 row = 82 Column/s Supposed to Match [8]
--no match for time slice:  4630 , checkData =  1 row = 82 Column/s Supposed to Match [12]
--no match for time slice:  4866 , checkData =  1 row = 82 Column/s Supposed to Match [16]
--no match for time slice:  5102 , checkData =  1 row = 82 Column/s Supposed to Match [20]
--no match for time slice:  5338 , checkData =  1 row = 82 Column/s Supposed to Match [24]
--no match for time slice:  5584 , checkData =  1 row = 82 Column/s Supposed to Match [28]
--no match for time slice:  5830 , checkData =  1 row = 83 Column/s Supposed to Match [0]
--no match for time slice:  6076 , checkData =  1 row = 83 Column/s Supposed to Match [4]
--no match for time slice:  6322 , checkData =  1 row = 83 Column/s Supposed to Match [8]
--no match for time slice:  6568 , checkData =  1 row = 83 Column/s Supposed to Match [12]
--no match for time slice:  6814 , checkData =  1 row = 83 Column/s Supposed to Match [16]
--no match for time slice:  7050 , checkData =  1 row = 83 Column/s Supposed to Match [20]
--no match for time slice:  7286 , checkData =  1 row = 83 Column/s Supposed to Match [24]
--no match for time slice:  7522 , checkData =  1 row = 83 Column/s Supposed to Match [28]
--no match for time slice:  7768 , checkData =  1 row = 84 Column/s Supposed to Match [0]
--no match for time slice:  8014 , checkData =  1 row = 84 Column/s Supposed to Match [4]
--no match for time slice:  8250 , checkData =  1 row = 84 Column/s Supposed to Match [8]
--no match for time slice:  8486 , checkData =  1 row = 84 Column/s Supposed to Match [12]
--no match for time slice:  8732 , checkData =  1 row = 84 Column/s Supposed to Match [16]
--no match for time slice:  8968 , checkData =  1 row = 84 Column/s Supposed to Match [20]
--no match for time slice:  9214 , checkData =  1 row = 84 Column/s Supposed to Match [24]
--no match for time slice:  9460 , checkData =  1 row = 84 Column/s Supposed to Match [28]
--no match for time slice:  9706 , checkData =  1 row = 85 Column/s Supposed to Match [0]
--no match for time slice:  9952 , checkData =  1 row = 85 Column/s Supposed to Match [4]
--no match for time slice:  10198 , checkData =  1 row = 85 Column/s Supposed to Match [8]
--no match for time slice:  10444 , checkData =  1 row = 85 Column/s Supposed to Match [12]
--no match for time slice:  10690 , checkData =  1 row = 85 Column/s Supposed to Match [16]
--no match for time slice:  10936 , checkData =  1 row = 85 Column/s Supposed to Match [20]
--no match for time slice:  11172 , checkData =  1 row = 85 Column/s Supposed to Match [24]
--no match for time slice:  11418 , checkData =  1 row = 85 Column/s Supposed to Match [28]
--no match for time slice:  11654 , checkData =  1 row = 86 Column/s Supposed to Match [0]
--no match for time slice:  11900 , checkData =  1 row = 86 Column/s Supposed to Match [4]
--no match for time slice:  12136 , checkData =  1 row = 86 Column/s Supposed to Match [8]
--no match for time slice:  12372 , checkData =  1 row = 86 Column/s Supposed to Match [12]
--no match for time slice:  12608 , checkData =  1 row = 86 Column/s Supposed to Match [16]
--no match for time slice:  12854 , checkData =  1 row = 86 Column/s Supposed to Match [20]
--no match for time slice:  13090 , checkData =  1 row = 86 Column/s Supposed to Match [24]
--no match for time slice:  13326 , checkData =  1 row = 86 Column/s Supposed to Match [28]
--no match for time slice:  13572 , checkData =  1 row = 87 Column/s Supposed to Match [0]
--no match for time slice:  13818 , checkData =  1 row = 87 Column/s Supposed to Match [4]
--no match for time slice:  14064 , checkData =  1 row = 87 Column/s Supposed to Match [8]
--no match for time slice:  14300 , checkData =  1 row = 87 Column/s Supposed to Match [12]
--no match for time slice:  14536 , checkData =  1 row = 87 Column/s Supposed to Match [16]
--no match for time slice:  14782 , checkData =  1 row = 87 Column/s Supposed to Match [20]
--no match for time slice:  15018 , checkData =  1 row = 87 Column/s Supposed to Match [24]
--no match for time slice:  15264 , checkData =  1 row = 87 Column/s Supposed to Match [28]
There are 64 mismatches!
There are 0 matches!
12:07:08
Output - 15375
calculated Output shift is  4
--no match for time slice:  116 , checkData =  1 row = 88 Column/s Supposed to Match [0]
--no match for time slice:  352 , checkData =  1 row = 88 Column/s Supposed to Match [4]
--no match for time slice:  598 , checkData =  1 row = 88 Column/s Supposed to Match [8]
--no match for time slice:  834 , checkData =  1 row = 88 Column/s Supposed to Match [12]
--no match for time slice:  1070 , checkData =  1 row = 88 Column/s Supposed to Match [16]
--no match for time slice:  1316 , checkData =  1 row = 88 Column/s Supposed to Match [20]
--no match for time slice:  1552 , checkData =  1 row = 88 Column/s Supposed to Match [24]
--no match for time slice:  1788 , checkData =  1 row = 88 Column/s Supposed to Match [28]
--no match for time slice:  2034 , checkData =  1 row = 89 Column/s Supposed to Match [0]
--no match for time slice:  2270 , checkData =  1 row = 89 Column/s Supposed to Match [4]
--no match for time slice:  2506 , checkData =  1 row = 89 Column/s Supposed to Match [8]
--no match for time slice:  2752 , checkData =  1 row = 89 Column/s Supposed to Match [12]
--no match for time slice:  2998 , checkData =  1 row = 89 Column/s Supposed to Match [16]
--no match for time slice:  3244 , checkData =  1 row = 89 Column/s Supposed to Match [20]
--no match for time slice:  3480 , checkData =  1 row = 89 Column/s Supposed to Match [24]
--no match for time slice:  3726 , checkData =  1 row = 89 Column/s Supposed to Match [28]
--no match for time slice:  3962 , checkData =  1 row = 90 Column/s Supposed to Match [0]
--no match for time slice:  4208 , checkData =  1 row = 90 Column/s Supposed to Match [4]
--no match for time slice:  4444 , checkData =  1 row = 90 Column/s Supposed to Match [8]
--no match for time slice:  4690 , checkData =  1 row = 90 Column/s Supposed to Match [12]
--no match for time slice:  4936 , checkData =  1 row = 90 Column/s Supposed to Match [16]
--no match for time slice:  5182 , checkData =  1 row = 90 Column/s Supposed to Match [20]
--no match for time slice:  5418 , checkData =  1 row = 90 Column/s Supposed to Match [24]
--no match for time slice:  5664 , checkData =  1 row = 90 Column/s Supposed to Match [28]
--no match for time slice:  5910 , checkData =  1 row = 91 Column/s Supposed to Match [0]
--no match for time slice:  6146 , checkData =  1 row = 91 Column/s Supposed to Match [4]
--no match for time slice:  6382 , checkData =  1 row = 91 Column/s Supposed to Match [8]
--no match for time slice:  6628 , checkData =  1 row = 91 Column/s Supposed to Match [12]
--no match for time slice:  6864 , checkData =  1 row = 91 Column/s Supposed to Match [16]
--no match for time slice:  7110 , checkData =  1 row = 91 Column/s Supposed to Match [20]
--no match for time slice:  7346 , checkData =  1 row = 91 Column/s Supposed to Match [24]
--no match for time slice:  7592 , checkData =  1 row = 91 Column/s Supposed to Match [28]
--no match for time slice:  7838 , checkData =  1 row = 92 Column/s Supposed to Match [0]
--no match for time slice:  8074 , checkData =  1 row = 92 Column/s Supposed to Match [4]
--no match for time slice:  8310 , checkData =  1 row = 92 Column/s Supposed to Match [8]
--no match for time slice:  8546 , checkData =  1 row = 92 Column/s Supposed to Match [12]
--no match for time slice:  8782 , checkData =  1 row = 92 Column/s Supposed to Match [16]
