08:53:40
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  9357 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9381 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9405 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9429 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9453 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9477 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9501 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9525 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9549 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9573 , checkData =  1 row = 106 Column/s Supposed to Match [6]
--no match for time slice:  9779 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  9803 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  9827 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10283 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10307 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10331 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10355 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10379 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10403 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10427 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10811 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10835 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10859 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10883 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10907 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10931 , checkData =  1 row = 106 Column/s Supposed to Match [7]
--no match for time slice:  10955 , checkData =  1 row = 106 Column/s Supposed to Match [7]
There are 67 mismatches!
There are 733 matches!
20:03:44
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
20:06:35
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
20:09:28
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
20:12:16
Output - 22112
calculated Output shift is  4
--no match for time slice:  16713 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  16737 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17193 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17217 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17241 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17265 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17289 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17745 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17769 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17793 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17817 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  17841 , checkData =  1 row = 108 Column/s Supposed to Match [12]
There are 12 mismatches!
There are 788 matches!
20:15:06
Output - 22112
calculated Output shift is  4
--no match for time slice:  9779 , checkData =  1 row = 108 Column/s Supposed to Match [23]
There are 1 mismatches!
There are 799 matches!
20:17:54
Output - 22112
calculated Output shift is  4
--no match for time slice:  18287 , checkData =  1 row = 109 Column/s Supposed to Match [13]
--no match for time slice:  18311 , checkData =  1 row = 109 Column/s Supposed to Match [13]
--no match for time slice:  18839 , checkData =  1 row = 109 Column/s Supposed to Match [13]
There are 3 mismatches!
There are 797 matches!
20:20:48
Output - 22112
calculated Output shift is  4
No Mismatches!!!, 800 matches
20:23:38
Output - 22112
calculated Output shift is  4
--no match for time slice:  9779 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9803 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9827 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9851 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9875 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9899 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9923 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9947 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9971 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  9995 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10019 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10043 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10067 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10091 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10115 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10139 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10163 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10187 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10211 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10235 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10259 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10283 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10307 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10331 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10355 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10379 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10403 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10427 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10451 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10475 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10499 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10523 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10547 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10571 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10595 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10619 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10643 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10667 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10691 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10715 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10739 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10763 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10787 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10811 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10835 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10859 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10883 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10907 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10931 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  10955 , checkData =  1 row = 110 Column/s Supposed to Match [7]
--no match for time slice:  11161 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11185 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11209 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11233 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11257 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11281 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11305 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11329 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11353 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11377 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11401 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11425 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11449 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11473 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11497 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11521 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11545 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11569 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11593 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11617 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11641 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11665 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11689 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11713 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11737 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11761 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11785 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11809 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11833 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11857 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11881 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11905 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11929 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11953 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  11977 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12001 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12025 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12049 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12073 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12097 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12121 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12145 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12169 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12193 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12217 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12241 , checkData =  1 row = 110 Column/s Supposed to Match [8]
--no match for time slice:  12265 , checkData =  1 row = 110 Column/s Supposed to Match [8]
