18:28:08
[?1034hLoaded [0, 0, 0, 0] in Row: 0, Col: 0
--no match for time slice:  23744 , checkData =  1 row = 92 Column/s Supposed to Match [8]
--no match for time slice:  23990 , checkData =  1 row = 92 Column/s Supposed to Match [12]
--no match for time slice:  24236 , checkData =  1 row = 92 Column/s Supposed to Match [16]
--no match for time slice:  24482 , checkData =  1 row = 92 Column/s Supposed to Match [20]
--no match for time slice:  24718 , checkData =  1 row = 92 Column/s Supposed to Match [24]
--no match for time slice:  24954 , checkData =  1 row = 92 Column/s Supposed to Match [28]
--no match for time slice:  25200 , checkData =  1 row = 93 Column/s Supposed to Match [0]
--no match for time slice:  25436 , checkData =  1 row = 93 Column/s Supposed to Match [4]
--no match for time slice:  25682 , checkData =  1 row = 93 Column/s Supposed to Match [8]
--no match for time slice:  25928 , checkData =  1 row = 93 Column/s Supposed to Match [12]
--no match for time slice:  26164 , checkData =  1 row = 93 Column/s Supposed to Match [16]
--no match for time slice:  26400 , checkData =  1 row = 93 Column/s Supposed to Match [20]
--no match for time slice:  26646 , checkData =  1 row = 93 Column/s Supposed to Match [24]
--no match for time slice:  26892 , checkData =  1 row = 93 Column/s Supposed to Match [28]
--no match for time slice:  27128 , checkData =  1 row = 94 Column/s Supposed to Match [0]
--no match for time slice:  27374 , checkData =  1 row = 94 Column/s Supposed to Match [4]
--no match for time slice:  27610 , checkData =  1 row = 94 Column/s Supposed to Match [8]
--no match for time slice:  27856 , checkData =  1 row = 94 Column/s Supposed to Match [12]
--no match for time slice:  28092 , checkData =  1 row = 94 Column/s Supposed to Match [16]
--no match for time slice:  28338 , checkData =  1 row = 94 Column/s Supposed to Match [20]
--no match for time slice:  28584 , checkData =  1 row = 94 Column/s Supposed to Match [24]
--no match for time slice:  28830 , checkData =  1 row = 94 Column/s Supposed to Match [28]
--no match for time slice:  29076 , checkData =  1 row = 95 Column/s Supposed to Match [0]
--no match for time slice:  29312 , checkData =  1 row = 95 Column/s Supposed to Match [4]
--no match for time slice:  29558 , checkData =  1 row = 95 Column/s Supposed to Match [8]
--no match for time slice:  29794 , checkData =  1 row = 95 Column/s Supposed to Match [12]
--no match for time slice:  30030 , checkData =  1 row = 95 Column/s Supposed to Match [16]
--no match for time slice:  30276 , checkData =  1 row = 95 Column/s Supposed to Match [20]
--no match for time slice:  30522 , checkData =  1 row = 95 Column/s Supposed to Match [24]
--no match for time slice:  30758 , checkData =  1 row = 95 Column/s Supposed to Match [28]
There are 128 mismatches!
There are 0 matches!
18:48:52
Output - 30799
calculated Output shift is  4
--no match for time slice:  126 , checkData =  1 row = 96 Column/s Supposed to Match [0]
--no match for time slice:  372 , checkData =  1 row = 96 Column/s Supposed to Match [4]
--no match for time slice:  618 , checkData =  1 row = 96 Column/s Supposed to Match [8]
--no match for time slice:  854 , checkData =  1 row = 96 Column/s Supposed to Match [12]
--no match for time slice:  1100 , checkData =  1 row = 96 Column/s Supposed to Match [16]
--no match for time slice:  1336 , checkData =  1 row = 96 Column/s Supposed to Match [20]
--no match for time slice:  1582 , checkData =  1 row = 96 Column/s Supposed to Match [24]
--no match for time slice:  1818 , checkData =  1 row = 96 Column/s Supposed to Match [28]
--no match for time slice:  2064 , checkData =  1 row = 97 Column/s Supposed to Match [0]
--no match for time slice:  2300 , checkData =  1 row = 97 Column/s Supposed to Match [4]
--no match for time slice:  2536 , checkData =  1 row = 97 Column/s Supposed to Match [8]
--no match for time slice:  2782 , checkData =  1 row = 97 Column/s Supposed to Match [12]
--no match for time slice:  3018 , checkData =  1 row = 97 Column/s Supposed to Match [16]
--no match for time slice:  3254 , checkData =  1 row = 97 Column/s Supposed to Match [20]
--no match for time slice:  3500 , checkData =  1 row = 97 Column/s Supposed to Match [24]
--no match for time slice:  3746 , checkData =  1 row = 97 Column/s Supposed to Match [28]
--no match for time slice:  3982 , checkData =  1 row = 98 Column/s Supposed to Match [0]
--no match for time slice:  4218 , checkData =  1 row = 98 Column/s Supposed to Match [4]
--no match for time slice:  4454 , checkData =  1 row = 98 Column/s Supposed to Match [8]
--no match for time slice:  4700 , checkData =  1 row = 98 Column/s Supposed to Match [12]
--no match for time slice:  4936 , checkData =  1 row = 98 Column/s Supposed to Match [16]
--no match for time slice:  5172 , checkData =  1 row = 98 Column/s Supposed to Match [20]
--no match for time slice:  5408 , checkData =  1 row = 98 Column/s Supposed to Match [24]
--no match for time slice:  5654 , checkData =  1 row = 98 Column/s Supposed to Match [28]
--no match for time slice:  5900 , checkData =  1 row = 99 Column/s Supposed to Match [0]
--no match for time slice:  6146 , checkData =  1 row = 99 Column/s Supposed to Match [4]
--no match for time slice:  6382 , checkData =  1 row = 99 Column/s Supposed to Match [8]
--no match for time slice:  6628 , checkData =  1 row = 99 Column/s Supposed to Match [12]
--no match for time slice:  6874 , checkData =  1 row = 99 Column/s Supposed to Match [16]
--no match for time slice:  7110 , checkData =  1 row = 99 Column/s Supposed to Match [20]
--no match for time slice:  7346 , checkData =  1 row = 99 Column/s Supposed to Match [24]
--no match for time slice:  7582 , checkData =  1 row = 99 Column/s Supposed to Match [28]
--no match for time slice:  7828 , checkData =  1 row = 100 Column/s Supposed to Match [0]
--no match for time slice:  8074 , checkData =  1 row = 100 Column/s Supposed to Match [4]
--no match for time slice:  8320 , checkData =  1 row = 100 Column/s Supposed to Match [8]
--no match for time slice:  8566 , checkData =  1 row = 100 Column/s Supposed to Match [12]
--no match for time slice:  8812 , checkData =  1 row = 100 Column/s Supposed to Match [16]
--no match for time slice:  9048 , checkData =  1 row = 100 Column/s Supposed to Match [20]
--no match for time slice:  9294 , checkData =  1 row = 100 Column/s Supposed to Match [24]
--no match for time slice:  9530 , checkData =  1 row = 100 Column/s Supposed to Match [28]
--no match for time slice:  9776 , checkData =  1 row = 101 Column/s Supposed to Match [0]
--no match for time slice:  10022 , checkData =  1 row = 101 Column/s Supposed to Match [4]
--no match for time slice:  10268 , checkData =  1 row = 101 Column/s Supposed to Match [8]
--no match for time slice:  10504 , checkData =  1 row = 101 Column/s Supposed to Match [12]
--no match for time slice:  10740 , checkData =  1 row = 101 Column/s Supposed to Match [16]
--no match for time slice:  10986 , checkData =  1 row = 101 Column/s Supposed to Match [20]
--no match for time slice:  11222 , checkData =  1 row = 101 Column/s Supposed to Match [24]
--no match for time slice:  11468 , checkData =  1 row = 101 Column/s Supposed to Match [28]
--no match for time slice:  11714 , checkData =  1 row = 102 Column/s Supposed to Match [0]
--no match for time slice:  11950 , checkData =  1 row = 102 Column/s Supposed to Match [4]
--no match for time slice:  12186 , checkData =  1 row = 102 Column/s Supposed to Match [8]
--no match for time slice:  12422 , checkData =  1 row = 102 Column/s Supposed to Match [12]
--no match for time slice:  12658 , checkData =  1 row = 102 Column/s Supposed to Match [16]
--no match for time slice:  12894 , checkData =  1 row = 102 Column/s Supposed to Match [20]
--no match for time slice:  13130 , checkData =  1 row = 102 Column/s Supposed to Match [24]
--no match for time slice:  13376 , checkData =  1 row = 102 Column/s Supposed to Match [28]
--no match for time slice:  13612 , checkData =  1 row = 103 Column/s Supposed to Match [0]
--no match for time slice:  13858 , checkData =  1 row = 103 Column/s Supposed to Match [4]
--no match for time slice:  14104 , checkData =  1 row = 103 Column/s Supposed to Match [8]
--no match for time slice:  14350 , checkData =  1 row = 103 Column/s Supposed to Match [12]
--no match for time slice:  14586 , checkData =  1 row = 103 Column/s Supposed to Match [16]
--no match for time slice:  14822 , checkData =  1 row = 103 Column/s Supposed to Match [20]
--no match for time slice:  15068 , checkData =  1 row = 103 Column/s Supposed to Match [24]
--no match for time slice:  15314 , checkData =  1 row = 103 Column/s Supposed to Match [28]
--no match for time slice:  15550 , checkData =  1 row = 104 Column/s Supposed to Match [0]
--no match for time slice:  15786 , checkData =  1 row = 104 Column/s Supposed to Match [4]
--no match for time slice:  16032 , checkData =  1 row = 104 Column/s Supposed to Match [8]
--no match for time slice:  16278 , checkData =  1 row = 104 Column/s Supposed to Match [12]
--no match for time slice:  16514 , checkData =  1 row = 104 Column/s Supposed to Match [16]
--no match for time slice:  16750 , checkData =  1 row = 104 Column/s Supposed to Match [20]
--no match for time slice:  16986 , checkData =  1 row = 104 Column/s Supposed to Match [24]
--no match for time slice:  17222 , checkData =  1 row = 104 Column/s Supposed to Match [28]
--no match for time slice:  17458 , checkData =  1 row = 105 Column/s Supposed to Match [0]
--no match for time slice:  17704 , checkData =  1 row = 105 Column/s Supposed to Match [4]
--no match for time slice:  17940 , checkData =  1 row = 105 Column/s Supposed to Match [8]
--no match for time slice:  18186 , checkData =  1 row = 105 Column/s Supposed to Match [12]
--no match for time slice:  18432 , checkData =  1 row = 105 Column/s Supposed to Match [16]
--no match for time slice:  18668 , checkData =  1 row = 105 Column/s Supposed to Match [20]
--no match for time slice:  18914 , checkData =  1 row = 105 Column/s Supposed to Match [24]
--no match for time slice:  19150 , checkData =  1 row = 105 Column/s Supposed to Match [28]
--no match for time slice:  19396 , checkData =  1 row = 106 Column/s Supposed to Match [0]
--no match for time slice:  19642 , checkData =  1 row = 106 Column/s Supposed to Match [4]
--no match for time slice:  19888 , checkData =  1 row = 106 Column/s Supposed to Match [8]
--no match for time slice:  20134 , checkData =  1 row = 106 Column/s Supposed to Match [12]
--no match for time slice:  20370 , checkData =  1 row = 106 Column/s Supposed to Match [16]
--no match for time slice:  20606 , checkData =  1 row = 106 Column/s Supposed to Match [20]
--no match for time slice:  20842 , checkData =  1 row = 106 Column/s Supposed to Match [24]
--no match for time slice:  21078 , checkData =  1 row = 106 Column/s Supposed to Match [28]
--no match for time slice:  21314 , checkData =  1 row = 107 Column/s Supposed to Match [0]
--no match for time slice:  21560 , checkData =  1 row = 107 Column/s Supposed to Match [4]
--no match for time slice:  21796 , checkData =  1 row = 107 Column/s Supposed to Match [8]
--no match for time slice:  22032 , checkData =  1 row = 107 Column/s Supposed to Match [12]
--no match for time slice:  22278 , checkData =  1 row = 107 Column/s Supposed to Match [16]
--no match for time slice:  22514 , checkData =  1 row = 107 Column/s Supposed to Match [20]
--no match for time slice:  22750 , checkData =  1 row = 107 Column/s Supposed to Match [24]
--no match for time slice:  22986 , checkData =  1 row = 107 Column/s Supposed to Match [28]
--no match for time slice:  23222 , checkData =  1 row = 108 Column/s Supposed to Match [0]
--no match for time slice:  23458 , checkData =  1 row = 108 Column/s Supposed to Match [4]
--no match for time slice:  23694 , checkData =  1 row = 108 Column/s Supposed to Match [8]
--no match for time slice:  23940 , checkData =  1 row = 108 Column/s Supposed to Match [12]
--no match for time slice:  24186 , checkData =  1 row = 108 Column/s Supposed to Match [16]
--no match for time slice:  24432 , checkData =  1 row = 108 Column/s Supposed to Match [20]
--no match for time slice:  24668 , checkData =  1 row = 108 Column/s Supposed to Match [24]
--no match for time slice:  24914 , checkData =  1 row = 108 Column/s Supposed to Match [28]
--no match for time slice:  25150 , checkData =  1 row = 109 Column/s Supposed to Match [0]
--no match for time slice:  25396 , checkData =  1 row = 109 Column/s Supposed to Match [4]
--no match for time slice:  25642 , checkData =  1 row = 109 Column/s Supposed to Match [8]
--no match for time slice:  25878 , checkData =  1 row = 109 Column/s Supposed to Match [12]
--no match for time slice:  26114 , checkData =  1 row = 109 Column/s Supposed to Match [16]
--no match for time slice:  26360 , checkData =  1 row = 109 Column/s Supposed to Match [20]
--no match for time slice:  26596 , checkData =  1 row = 109 Column/s Supposed to Match [24]
--no match for time slice:  26842 , checkData =  1 row = 109 Column/s Supposed to Match [28]
